Project,Namespace,Ca types,Ce types
Snowflake.Framework.Tests,Snowflake.Configuration.Tests,Snowflake.Configuration.Serialization.ConfigurationTraversalContextTests' Snowflake.Configuration.Serialization.ConfigurationSerializationTests' Snowflake.Model.Tests.ConfigurationStoreTests' Snowflake.Emulator.Execution.Tests.ConfigurationFactoryTests' Snowflake.Emulator.Execution.Tests.TestConfigurationFactory' Snowflake.Model.Tests.GameLibraryIntegrationTests' Snowflake.Configuration.Serialization.InputConfigurationSerializationTests,Snowflake.Configuration.FullscreenResolution' Snowflake.Configuration.ExampleConfigurationSection' Snowflake.Tests.TestUtilities
Snowflake.Framework.Tests,Snowflake.Configuration,Snowflake.Configuration.Tests.DoubleTargetConfigurationCollection' Snowflake.Configuration.Tests.RecursiveTargetConfigurationCollection' Snowflake.Configuration.Tests.ExampleConfigurationCollection' Snowflake.Configuration.Tests.OrderSensitiveConfigurationCollection' Snowflake.Extensibility.Tests.PluginTests' Snowflake.Extensibility.Tests.EntityPluginConfigurationStoreTests' Snowflake.Model.Tests.GameLibraryIntegrationTests' Snowflake.Model.Tests.ConfigurationStoreTests' Snowflake.Configuration.Serialization.ConfigurationSerializationTests' Snowflake.Configuration.Serialization.ConfigurationTraversalContextTests' Snowflake.Configuration.Tests.ConfigurationCollectionStoreTests' Snowflake.Configuration.Tests.ConfigurationCollectionTests,
Snowflake.Framework.Tests,Snowflake.Configuration.Serialization,,Snowflake.Configuration.Tests.ExampleConfigurationCollection' Snowflake.Configuration.FullscreenResolution' Snowflake.Configuration.Tests.DoubleTargetConfigurationCollection' Snowflake.Configuration.Tests.IRetroArchInput' Snowflake.Configuration.Tests.MissingPathConfigurationCollection' Snowflake.Tests.TestUtilities
Snowflake.Framework.Tests,Snowflake.Emulator.Execution.Tests,,Snowflake.Configuration.Tests.ExampleConfigurationCollection' Snowflake.Tests.TestUtilities' Snowflake.Configuration.Tests.IRetroArchInput
Snowflake.Framework.Tests,Snowflake.Execution.Saving.Tests,,
Snowflake.Framework.Tests,Snowflake.Execution.SystemFiles.Tests,,
Snowflake.Framework.Tests,Snowflake.Extensibility.Tests,,Snowflake.Tests.TestUtilities' Snowflake.Configuration.ExampleConfigurationSection' Snowflake.Configuration.FullscreenResolution
Snowflake.Framework.Tests,Snowflake.Stone.FileSignatures.Formats.Tests,,
Snowflake.Framework.Tests,Snowflake.Stone.FileSignatures.Tests,,Snowflake.Tests.TestUtilities
Snowflake.Framework.Tests,Snowflake.Filesystem.Tests,,
Snowflake.Framework.Tests,Snowflake.GraphQl.Tests,,
Snowflake.Framework.Tests,Snowflake.Installation.Tests,,Snowflake.Tests.TestUtilities
Snowflake.Framework.Tests,Snowflake.Loader.Tests,,Snowflake.Tests.TestUtilities
Snowflake.Framework.Tests,Snowflake.Model.Tests,,Snowflake.Configuration.Tests.ExampleConfigurationCollection' Snowflake.Configuration.FullscreenResolution' Snowflake.Tests.TestUtilities
Snowflake.Framework.Tests,Snowflake.Model.Records.Tests,,
Snowflake.Framework.Tests,Snowflake.Remoting.Tests,,
Snowflake.Framework.Tests,Snowflake.Romfile.Tests,,
Snowflake.Framework.Tests,Snowflake.Scraping.Tests,,Snowflake.Scraping.ExcludeScraper' Snowflake.Scraping.TrivialCuller
Snowflake.Framework.Tests,Snowflake.Scraping,Snowflake.Scraping.Tests.ScrapeContextTests,
Snowflake.Framework.Tests,Snowflake.Shiragame.Tests,,
Snowflake.Framework.Tests,Snowflake.Services.Tests,,Snowflake.Services.DummyService
Snowflake.Framework.Tests,Snowflake.Services,Snowflake.Services.Tests.ServiceContainerTests' Snowflake.Services.Tests.BasicProviderTests' Snowflake.Services.Tests.ServiceProviderTests,
Snowflake.Framework.Tests,Snowflake.Tests,Snowflake.Installation.Tests.GameInstallTests' Snowflake.Configuration.Serialization.ConfigurationTraversalContextTests' Snowflake.Extensibility.Tests.JsonPluginPropertiesTest' Snowflake.Loader.Tests.ModuleEnumeratorTests' Snowflake.Loader.Tests.AssemblyComposerTests' Snowflake.Extensibility.Tests.PluginTests' Snowflake.Configuration.Serialization.InputConfigurationSerializationTests' Snowflake.Configuration.Tests.DynamicProxyInputTests' Snowflake.Emulator.Execution.Tests.ConfigurationFactoryTests' Snowflake.Configuration.Tests.InputMapperTests' Snowflake.Model.Tests.ControllerElementMappingsStoreTests' Snowflake.Stone.FileSignatures.Tests.ISOPVDTests' Snowflake.Stone.FileSignatures.Tests.FileSignatureTests,
