Implementation smell,Namespace,Class,File,Method,Description
Complex Method,CSPspEmu.AutoTests,AutoTestsProgram,D:\research\architectureSmells\repos1\soywiz_cspspemu\CSPspEmu.Tests.Integration\AutoTestsProgram.cs,RunFile,Cyclomatic complexity of the method is 8
Complex Method,CSPspEmu.AutoTests,AutoTestsProgram,D:\research\architectureSmells\repos1\soywiz_cspspemu\CSPspEmu.Tests.Integration\AutoTestsProgram.cs,InternalMain,Cyclomatic complexity of the method is 8
Long Parameter List,CSPspEmu.AutoTests,AutoTestsProgram,D:\research\architectureSmells\repos1\soywiz_cspspemu\CSPspEmu.Tests.Integration\AutoTestsProgram.cs,RunExecutableAndGetOutput,The method has 5 parameters. Parameters: runTestsViewOut' pspAutoTestsFolder' fileName' capturedOutput' fileNameBase
Long Parameter List,CSPspEmu.AutoTests,AutoTestsProgram,D:\research\architectureSmells\repos1\soywiz_cspspemu\CSPspEmu.Tests.Integration\AutoTestsProgram.cs,RunFile,The method has 5 parameters. Parameters: runTestsViewOut' pspAutoTestsFolder' fileNameExecutable' fileNameExpected' fileNameBase
Magic Number,CSPspEmu.AutoTests,AutoTestsProgram,D:\research\architectureSmells\repos1\soywiz_cspspemu\CSPspEmu.Tests.Integration\AutoTestsProgram.cs,RunFile,The following statement contains a magic number: var compareResult = BitmapUtils.CompareBitmaps(referenceBitmap' outputBitmap' 0.01);
Magic Number,CSPspEmu.AutoTests,AutoTestsProgram,D:\research\architectureSmells\repos1\soywiz_cspspemu\CSPspEmu.Tests.Integration\AutoTestsProgram.cs,RunFile,The following statement contains a magic number: n < 10
Magic Number,CSPspEmu.AutoTests,AutoTestsProgram,D:\research\architectureSmells\repos1\soywiz_cspspemu\CSPspEmu.Tests.Integration\AutoTestsProgram.cs,InternalMain,The following statement contains a magic number: Console.SetWindowSize(160' 60);
Magic Number,CSPspEmu.AutoTests,AutoTestsProgram,D:\research\architectureSmells\repos1\soywiz_cspspemu\CSPspEmu.Tests.Integration\AutoTestsProgram.cs,InternalMain,The following statement contains a magic number: Console.SetWindowSize(160' 60);
Magic Number,CSPspEmu.AutoTests,AutoTestsProgram,D:\research\architectureSmells\repos1\soywiz_cspspemu\CSPspEmu.Tests.Integration\AutoTestsProgram.cs,InternalMain,The following statement contains a magic number: Console.SetBufferSize(160' 2000);
Magic Number,CSPspEmu.AutoTests,AutoTestsProgram,D:\research\architectureSmells\repos1\soywiz_cspspemu\CSPspEmu.Tests.Integration\AutoTestsProgram.cs,InternalMain,The following statement contains a magic number: Console.SetBufferSize(160' 2000);
Magic Number,CSPspEmu.Tests.Integration,UnitTest1,D:\research\architectureSmells\repos1\soywiz_cspspemu\CSPspEmu.Tests.Integration\UnitTest1.cs,TestPrx,The following statement contains a magic number: _output.CaptureToTest(() =>              {                  using var emulator = new SimplifiedPspEmulator(                      test: true'                      configure: injector => { injector.SetInstanceType<HleOutputHandler' HleOutputHandlerMock>(); }                  );                  emulator.injector.GetInstance<PspHleRunningConfig>().EnableDelayIo = false;                  var houtput = (HleOutputHandlerMock) emulator.injector.GetInstance<HleOutputHandler>();                  emulator.LoadAndStart($"../../../../pspautotests/tests/{Base}.prx");                  if (!emulator.Emulator.PspRunner.CpuComponentThread.StoppedEndedEvent.WaitOne(10.Seconds())) ;                  var actual = houtput.OutputString;                  var expected = File.ReadAllText($"../../../../pspautotests/tests/{Base}.expected");                  //File.WriteAllText("/tmp/actual.txt"' actual);                  //File.WriteAllText("/tmp/expected.txt"' expected);                  Assert.Equal(expected' actual);              });
