Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MVC.Utilities.Tests.Encryption,SHA1ServiceTests,D:\research\architectureSmells\repos\Aaronontheweb_mvc-utilities\MVC.Utilities.Tests\Encryption\SHA1ServiceTests.cs,Initialize,The length of the statement  "            const string validationKey = "C7D461D13B86BED2A574C1E57A90DCD613690FA72CF3C9ED37C182222C417C22D886B7620921A3C730626F6BA42637F8B9D974040DB73BFA9CF8D30A14852581"; " is 160.
Long Statement,MVC.Utilities.Tests.Encryption,SHA1ServiceTests,D:\research\architectureSmells\repos\Aaronontheweb_mvc-utilities\MVC.Utilities.Tests\Encryption\SHA1ServiceTests.cs,CanSha1HashAndCheckSimplePasswordWithCustomSalt,The length of the statement  "            //Assert that the neckpassword method will fail if a different salt is used (using the default validation key this time) " is 120.
Long Statement,MVC.Utilities.Tests.Logging,TraceLoggingServiceTests,D:\research\architectureSmells\repos\Aaronontheweb_mvc-utilities\MVC.Utilities.Tests\Logging\TraceLoggingServiceTests.cs,ShouldLogToTrace,The length of the statement  "            Assert.AreEqual(_fakeTraceListener.LastObservedCategory' "Success"' string.Format("Expected 'Success'' not {0}"' _fakeTraceListener.LastObservedCategory)); " is 155.
Magic Number,MVC.Utilities.Tests.Caching,RuntimeCacheProviderTests,D:\research\architectureSmells\repos\Aaronontheweb_mvc-utilities\MVC.Utilities.Tests\Caching\RuntimeCacheServiceTests.cs,Setup,The following statement contains a magic number: _cacheService = new RuntimeCacheService(MemoryCache.Default' new TimeSpan(0' 0' 20));
Magic Number,MVC.Utilities.Tests.Logging,TraceLoggingServiceTests,D:\research\architectureSmells\repos\Aaronontheweb_mvc-utilities\MVC.Utilities.Tests\Logging\TraceLoggingServiceTests.cs,ShouldLogToTrace,The following statement contains a magic number: Assert.AreEqual(2' _fakeTraceListener.Messages.Count);
Magic Number,MVC.Utilities.Tests.Display,RelativeDateTimeTests,D:\research\architectureSmells\repos\Aaronontheweb_mvc-utilities\MVC.Utilities.Tests\Display\RelativeDateTimeHelperTests.cs,CanAccuratelyRenderPastTimeInDays,The following statement contains a magic number: var pastTime = DateTime.UtcNow.AddDays(-3d);
Magic Number,MVC.Utilities.Tests.Display,RelativeDateTimeTests,D:\research\architectureSmells\repos\Aaronontheweb_mvc-utilities\MVC.Utilities.Tests\Display\RelativeDateTimeHelperTests.cs,CanAccuratelyRenderPastTimeInHours,The following statement contains a magic number: var pastTime = DateTime.UtcNow.AddHours(-14d);
Magic Number,MVC.Utilities.Tests.Display,RelativeDateTimeTests,D:\research\architectureSmells\repos\Aaronontheweb_mvc-utilities\MVC.Utilities.Tests\Display\RelativeDateTimeHelperTests.cs,CanAccuratelyRenderPastTimeInMinutes,The following statement contains a magic number: var pastTime = DateTime.UtcNow.AddMinutes(-30d);
Magic Number,MVC.Utilities.Tests.Display,RelativeDateTimeTests,D:\research\architectureSmells\repos\Aaronontheweb_mvc-utilities\MVC.Utilities.Tests\Display\RelativeDateTimeHelperTests.cs,CanAccuratelyRenderFutureTimeInDays,The following statement contains a magic number: var pastTime = DateTime.UtcNow.AddDays(3d);
Magic Number,MVC.Utilities.Tests.Display,RelativeDateTimeTests,D:\research\architectureSmells\repos\Aaronontheweb_mvc-utilities\MVC.Utilities.Tests\Display\RelativeDateTimeHelperTests.cs,CanAccuratelyRenderFutureTimeInHours,The following statement contains a magic number: var pastTime = DateTime.UtcNow.AddHours(14d);
Magic Number,MVC.Utilities.Tests.Display,RelativeDateTimeTests,D:\research\architectureSmells\repos\Aaronontheweb_mvc-utilities\MVC.Utilities.Tests\Display\RelativeDateTimeHelperTests.cs,CanAccuratelyRenderFutureTimeInMinutes,The following statement contains a magic number: var pastTime = DateTime.UtcNow.AddMinutes(30d);
