Design smell,Namespace,Class,File,Cause
Imperative Abstraction,NDepend.Path,APIPresentation,C:\research\architectureSmells\repos\psmacchia_NDepend.Path\APIPresentation.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: Method
Unutilized Abstraction,NDepend.Path,APIPresentation,C:\research\architectureSmells\repos\psmacchia_NDepend.Path\APIPresentation.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NDepend.Path,Test_AbsolutePath_DriveLetter_Access,C:\research\architectureSmells\repos\psmacchia_NDepend.Path\NDepend.Path.Tests\Integration\Test_AbsolutePath_DriveLetter_Access.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NDepend.Path,Test_AbsolutePath_UNC_Access,C:\research\architectureSmells\repos\psmacchia_NDepend.Path\NDepend.Path.Tests\Integration\Test_AbsolutePath_UNC_Access.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NDepend.Path,Test_EnvVarPath_Resolving,C:\research\architectureSmells\repos\psmacchia_NDepend.Path\NDepend.Path.Tests\Integration\Test_EnvVarPath_Resolving.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NDepend.Path,Test_BasePath,C:\research\architectureSmells\repos\psmacchia_NDepend.Path\NDepend.Path.Tests\Unit\Test_BasePath.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NDepend.Path,Test_DirectoryPath,C:\research\architectureSmells\repos\psmacchia_NDepend.Path\NDepend.Path.Tests\Unit\Test_DirectoryPath.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NDepend.Path,Test_EnvVarPath,C:\research\architectureSmells\repos\psmacchia_NDepend.Path\NDepend.Path.Tests\Unit\Test_EnvVarPath.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NDepend.Path,Test_ExtensionMethodsOnPathsCollection,C:\research\architectureSmells\repos\psmacchia_NDepend.Path\NDepend.Path.Tests\Unit\Test_ExtensionMethodsOnPathsCollection.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,NDepend.Path,Test_ExtensionMethodsOnPathsCollection,C:\research\architectureSmells\repos\psmacchia_NDepend.Path\NDepend.Path.Tests\Unit\Test_ExtensionMethodsOnPathsCollection.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Test_ExtensionMethodsOnPathsCollection (C:\research\architectureSmells\repos\psmacchia_NDepend.Path\NDepend.Path.Tests\Unit\Test_ExtensionMethodsOnPathsCollection.cs' [114' 138])' Test_PathImpl (C:\research\architectureSmells\repos\psmacchia_NDepend.Path\NDepend.Path.Tests\Unit\Test_PathImpl.cs' [103' 127])
