Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Rasterizr.Tests.Diagnostics.Logging,ReplayerTests,D:\research\architectureSmells\repos1\tgjones_rasterizr\src\Rasterizr.Tests\Diagnostics\Logging\ReplayerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Rasterizr.Tests.Pipeline.InputAssembler,InputAssemblerStageTests,D:\research\architectureSmells\repos1\tgjones_rasterizr\src\Rasterizr.Tests\Pipeline\InputAssembler\InputAssemblerStageTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Rasterizr.Tests.Pipeline.InputAssembler,InputAssemblerStageTests,D:\research\architectureSmells\repos1\tgjones_rasterizr\src\Rasterizr.Tests\Pipeline\InputAssembler\InputAssemblerStageTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  InputAssemblerStageTests (D:\research\architectureSmells\repos1\tgjones_rasterizr\src\Rasterizr.Tests\Pipeline\InputAssembler\InputAssemblerStageTests.cs' [124' 151])' InputAssemblerStageTests (D:\research\architectureSmells\repos1\tgjones_rasterizr\src\Rasterizr.Tests\Pipeline\InputAssembler\InputAssemblerStageTests.cs' [179' 206])
Unutilized Abstraction,Rasterizr.Tests.Pipeline.OutputMerger,BlendStateTests,D:\research\architectureSmells\repos1\tgjones_rasterizr\src\Rasterizr.Tests\Pipeline\OutputMerger\BlendStateTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Rasterizr.Tests.Pipeline.OutputMerger,DepthStencilStateTests,D:\research\architectureSmells\repos1\tgjones_rasterizr\src\Rasterizr.Tests\Pipeline\OutputMerger\DepthStencilStateTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Rasterizr.Tests.Resources,BufferTests,D:\research\architectureSmells\repos1\tgjones_rasterizr\src\Rasterizr.Tests\Resources\BufferTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Rasterizr.Tests.Resources,Texture3DTests,D:\research\architectureSmells\repos1\tgjones_rasterizr\src\Rasterizr.Tests\Resources\Texture3DTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Rasterizr.Tests.Resources,Texture1DTests,D:\research\architectureSmells\repos1\tgjones_rasterizr\src\Rasterizr.Tests\Resources\Texture1DTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Rasterizr.Tests.Resources,Texture2DTests,D:\research\architectureSmells\repos1\tgjones_rasterizr\src\Rasterizr.Tests\Resources\Texture2DTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Rasterizr.Tests,TestVertex,D:\research\architectureSmells\repos1\tgjones_rasterizr\src\Rasterizr.Tests\TestVertex.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Rasterizr.Tests.Util,UtilitiesTests,D:\research\architectureSmells\repos1\tgjones_rasterizr\src\Rasterizr.Tests\Util\UtilitiesTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Deficient Encapsulation,Rasterizr.Tests,PositionNormalTexture,D:\research\architectureSmells\repos1\tgjones_rasterizr\src\Rasterizr.Tests\TestVertex.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Position' Normal' TexCoord
Deficient Encapsulation,Rasterizr.Tests,PositionNormal,D:\research\architectureSmells\repos1\tgjones_rasterizr\src\Rasterizr.Tests\TestVertex.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Position' Normal
Deficient Encapsulation,Rasterizr.Tests.Util,TestStruct,D:\research\architectureSmells\repos1\tgjones_rasterizr\src\Rasterizr.Tests\Util\UtilitiesTests.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: A' B
