Implementation smell,Namespace,Class,File,Method,Description
Long Statement,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymmetricZipRecombinator,The length of the statement  "            Assert.IsTrue(child[0] == true && child[1] == true && child[2] == true && child[3] == true && child[4] == false' "Fix recombination in asymetric Mother/Father not correct!"); " is 174.
Long Statement,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestGeneticSimulation,The length of the statement  "            simulation = new GeneticSimulation<BoolGene>(100' 5' new BoolGrowthLimitedFitness()' new AsymmetricCrossoverRecombinator()' new AlphaSelector() 'new PieCakeSelector()); " is 168.
Long Statement,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestGeneticSimulation,The length of the statement  "            Assert.AreEqual(5.0' simulation.MostSuccessfullIndividual.Fitness' "This may occur' rerun Test and see if it keeps happening!");*/ " is 130.
Long Statement,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymetricCrossoverRecombinator,The length of the statement  "            Assert.IsTrue(child[0] == true && child[1] == false && child[2] == true && child[3] == false' "Fix recombination in asymetric Mother/Father not correct!"); " is 155.
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymmetricZipRecombinator,The following statement contains a magic number: Chromosome<BoolGene> father = new Chromosome<BoolGene>(2);
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymmetricZipRecombinator,The following statement contains a magic number: Chromosome<BoolGene> mother = new Chromosome<BoolGene>(2);
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymmetricZipRecombinator,The following statement contains a magic number: Assert.IsTrue(child.GeneCount == 2);
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymmetricZipRecombinator,The following statement contains a magic number: father = new Chromosome<BoolGene>(3);
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymmetricZipRecombinator,The following statement contains a magic number: mother = new Chromosome<BoolGene>(5);
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymmetricZipRecombinator,The following statement contains a magic number: father[2] = true;
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymmetricZipRecombinator,The following statement contains a magic number: mother[2] = false;
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymmetricZipRecombinator,The following statement contains a magic number: mother[3] = true;
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymmetricZipRecombinator,The following statement contains a magic number: mother[4] = false;
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymmetricZipRecombinator,The following statement contains a magic number: Assert.IsTrue(child.GeneCount == 5' "Gene Count wrong in asymmeric test");
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymmetricZipRecombinator,The following statement contains a magic number: Assert.IsTrue(child[0] == true && child[1] == true && child[2] == true && child[3] == true && child[4] == false' "Fix recombination in asymetric Mother/Father not correct!");
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymmetricZipRecombinator,The following statement contains a magic number: Assert.IsTrue(child[0] == true && child[1] == true && child[2] == true && child[3] == true && child[4] == false' "Fix recombination in asymetric Mother/Father not correct!");
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymmetricZipRecombinator,The following statement contains a magic number: Assert.IsTrue(child[0] == true && child[1] == true && child[2] == true && child[3] == true && child[4] == false' "Fix recombination in asymetric Mother/Father not correct!");
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestBoolChromosome,The following statement contains a magic number: Chromosome<BoolGene> chromosome = new Chromosome<BoolGene>(2);
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestBoolChromosome,The following statement contains a magic number: Assert.AreEqual(2' chromosome.GeneCount);
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestCrossoverRecombinator,The following statement contains a magic number: Chromosome<BoolGene> father = new Chromosome<BoolGene>(2);
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestCrossoverRecombinator,The following statement contains a magic number: Chromosome<BoolGene> mother = new Chromosome<BoolGene>(2);
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestGeneticSimulation,The following statement contains a magic number: simulation = new GeneticSimulation<BoolGene>(100' 5' new BoolGrowthLimitedFitness()' new AsymmetricCrossoverRecombinator()' new AlphaSelector() 'new PieCakeSelector());
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestGeneticSimulation,The following statement contains a magic number: simulation = new GeneticSimulation<BoolGene>(100' 5' new BoolGrowthLimitedFitness()' new AsymmetricCrossoverRecombinator()' new AlphaSelector() 'new PieCakeSelector());
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestGeneticSimulation,The following statement contains a magic number: simulation.RunSimulation(1000);
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestGeneticSimulation,The following statement contains a magic number: Assert.AreEqual(1000' delegateRunCount' "Did not run 1000 times!");
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestGeneticSimulation,The following statement contains a magic number: simulation.GeneDuplicationRate = 0.01;
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestGeneticSimulation,The following statement contains a magic number: simulation.RunSimulation(10);
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymetricCrossoverRecombinator,The following statement contains a magic number: Chromosome<BoolGene> father = new Chromosome<BoolGene>(2);
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymetricCrossoverRecombinator,The following statement contains a magic number: Chromosome<BoolGene> mother = new Chromosome<BoolGene>(2);
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymetricCrossoverRecombinator,The following statement contains a magic number: Assert.IsTrue(child.GeneCount == 2);
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymetricCrossoverRecombinator,The following statement contains a magic number: father = new Chromosome<BoolGene>(3);
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymetricCrossoverRecombinator,The following statement contains a magic number: mother = new Chromosome<BoolGene>(5);
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymetricCrossoverRecombinator,The following statement contains a magic number: father[2] = true;
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymetricCrossoverRecombinator,The following statement contains a magic number: mother[2] = false;
Magic Number,GeneticAlgorithmsTest,GeneticAlgorithmsTest,D:\research\architectureSmells\repos\DanielBaulig_Genetic-Algorithms\Genetic Algorithms Test\GeneticAlgorithmsTest.cs,TestAsymetricCrossoverRecombinator,The following statement contains a magic number: mother[3] = true;
