Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Meshellator.Tests.Importers.Ply,PlyTests,D:\research\architectureSmells\repos1\tgjones_meshellator\src\Meshellator.Tests\Importers\Ply\PlyTests.cs,CanImportBunny,The following statement contains a magic number: Assert.That(scene.Meshes[0].Positions' Has.Count.EqualTo(35947));
Magic Number,Meshellator.Tests.Importers.Ply,PlyTests,D:\research\architectureSmells\repos1\tgjones_meshellator\src\Meshellator.Tests\Importers\Ply\PlyTests.cs,CanImportBunny,The following statement contains a magic number: Assert.That(scene.Meshes[0].Positions[0]' Is.EqualTo(new Point3D(-0.0378297f' 0.12794f' 0.00447467f)));
Magic Number,Meshellator.Tests.Importers.Ply,PlyTests,D:\research\architectureSmells\repos1\tgjones_meshellator\src\Meshellator.Tests\Importers\Ply\PlyTests.cs,CanImportBunny,The following statement contains a magic number: Assert.That(scene.Meshes[0].Positions[0]' Is.EqualTo(new Point3D(-0.0378297f' 0.12794f' 0.00447467f)));
Magic Number,Meshellator.Tests.Importers.Ply,PlyTests,D:\research\architectureSmells\repos1\tgjones_meshellator\src\Meshellator.Tests\Importers\Ply\PlyTests.cs,CanImportBunny,The following statement contains a magic number: Assert.That(scene.Meshes[0].Positions[0]' Is.EqualTo(new Point3D(-0.0378297f' 0.12794f' 0.00447467f)));
Magic Number,Meshellator.Tests.Importers.Ply,PlyTests,D:\research\architectureSmells\repos1\tgjones_meshellator\src\Meshellator.Tests\Importers\Ply\PlyTests.cs,CanImportBunny,The following statement contains a magic number: Assert.That(scene.Meshes[0].Indices' Has.Count.EqualTo(69451 * 3));
Magic Number,Meshellator.Tests.Importers.Ply,PlyTests,D:\research\architectureSmells\repos1\tgjones_meshellator\src\Meshellator.Tests\Importers\Ply\PlyTests.cs,CanImportBunny,The following statement contains a magic number: Assert.That(scene.Meshes[0].Indices' Has.Count.EqualTo(69451 * 3));
Magic Number,Meshellator.Tests.Importers.Ply,PlyTests,D:\research\architectureSmells\repos1\tgjones_meshellator\src\Meshellator.Tests\Importers\Ply\PlyTests.cs,CanImportBunny,The following statement contains a magic number: Assert.That(scene.Meshes[0].Indices[0]' Is.EqualTo(20399));
Magic Number,Meshellator.Tests.Importers.Ply,PlyTests,D:\research\architectureSmells\repos1\tgjones_meshellator\src\Meshellator.Tests\Importers\Ply\PlyTests.cs,CanImportBunny,The following statement contains a magic number: Assert.That(scene.Meshes[0].Indices[1]' Is.EqualTo(21215));
Magic Number,Meshellator.Tests.Importers.Ply,PlyTests,D:\research\architectureSmells\repos1\tgjones_meshellator\src\Meshellator.Tests\Importers\Ply\PlyTests.cs,CanImportBunny,The following statement contains a magic number: Assert.That(scene.Meshes[0].Indices[2]' Is.EqualTo(21216));
Magic Number,Meshellator.Tests.Importers.Ply,PlyTests,D:\research\architectureSmells\repos1\tgjones_meshellator\src\Meshellator.Tests\Importers\Ply\PlyTests.cs,CanImportBunny,The following statement contains a magic number: Assert.That(scene.Meshes[0].Indices[2]' Is.EqualTo(21216));
Magic Number,Meshellator.Tests.Importers.Ply,PlyTests,D:\research\architectureSmells\repos1\tgjones_meshellator\src\Meshellator.Tests\Importers\Ply\PlyTests.cs,CanImportWuson,The following statement contains a magic number: Assert.That(scene.Meshes[0].Positions' Has.Count.EqualTo(11184));
Magic Number,Meshellator.Tests.Importers.Ply,PlyTests,D:\research\architectureSmells\repos1\tgjones_meshellator\src\Meshellator.Tests\Importers\Ply\PlyTests.cs,CanImportWuson,The following statement contains a magic number: Assert.That(scene.Meshes[0].Positions[0]' Is.EqualTo(new Point3D(0.163313f' 0.540615f' -0.268688f)));
Magic Number,Meshellator.Tests.Importers.Ply,PlyTests,D:\research\architectureSmells\repos1\tgjones_meshellator\src\Meshellator.Tests\Importers\Ply\PlyTests.cs,CanImportWuson,The following statement contains a magic number: Assert.That(scene.Meshes[0].Positions[0]' Is.EqualTo(new Point3D(0.163313f' 0.540615f' -0.268688f)));
