Implementation smell,Namespace,Class,File,Method,Description
Long Method,Rock.Tests.Integration.Attendances,AttendanceBulkImportTest,D:\research\architectureSmells\repos1\SparkDevNetwork_Rock\Rock.Tests.Integration\Attendances\AttendanceBulkImportTest.cs,GetAttendancesImport,The method has 122 lines of code.
Long Method,Rock.Tests.Integration.Communications,CommunicationsModuleTestHelper,D:\research\architectureSmells\repos1\SparkDevNetwork_Rock\Rock.Tests.Integration\Communications\CommunicationsModuleTestHelper.cs,AddNamelessSmsConversation,The method has 121 lines of code.
Long Method,Rock.Tests.Integration.Crm.Steps,StepsTests,D:\research\architectureSmells\repos1\SparkDevNetwork_Rock\Rock.Tests.Integration\Crm\StepsTests.cs,AddStepsRandomParticipationEntries,The method has 107 lines of code.
Complex Method,Rock.Tests.Integration.Communications,CommunicationsModuleTestHelper,D:\research\architectureSmells\repos1\SparkDevNetwork_Rock\Rock.Tests.Integration\Communications\CommunicationsModuleTestHelper.cs,CreateCommunicationInteractions,Cyclomatic complexity of the method is 10
Complex Method,Rock.Tests.Integration.Crm.Steps,StepsTests,D:\research\architectureSmells\repos1\SparkDevNetwork_Rock\Rock.Tests.Integration\Crm\StepsTests.cs,AddStepsRandomParticipationEntries,Cyclomatic complexity of the method is 10
Long Parameter List,Rock.Tests.Integration.Utility,SimulatedHttpRequest,D:\research\architectureSmells\repos1\SparkDevNetwork_Rock\Rock.Tests.Integration\Utility\SimulatedHttpRequest.cs,SimulatedHttpRequest,The method has 9 parameters. Parameters: applicationPath' physicalAppPath' physicalFilePath' page' query' output' host' port' verb
Long Parameter List,Rock.Tests.Integration.Communications,CommunicationsModuleTestHelper,D:\research\architectureSmells\repos1\SparkDevNetwork_Rock\Rock.Tests.Integration\Communications\CommunicationsModuleTestHelper.cs,CreateEmailCommunication,The method has 9 parameters. Parameters: dataContextFactory' guid' communicationDateTime' subject' message' openedDateTime' senderPersonAliasGuid' reviewerPersonAliasGuid' isBulk
Long Parameter List,Rock.Tests.Integration.Communications,CommunicationsModuleTestHelper,D:\research\architectureSmells\repos1\SparkDevNetwork_Rock\Rock.Tests.Integration\Communications\CommunicationsModuleTestHelper.cs,CreateSmsCommunication,The method has 10 parameters. Parameters: dataContext' guid' communicationDateTime' title' message' openedDateTime' senderPersonAliasGuid' reviewerPersonAliasGuid' smsSenderId' isBulk
Long Parameter List,Rock.Tests.Integration.Communications,CommunicationsModuleTestHelper,D:\research\architectureSmells\repos1\SparkDevNetwork_Rock\Rock.Tests.Integration\Communications\CommunicationsModuleTestHelper.cs,CreateCommunicationRecipients,The method has 5 parameters. Parameters: dataContext' communication' recipientPersonGuidList' possibleRecipientStatusList' possibleMediumEntityGuidList
Long Parameter List,Rock.Tests.Integration.Crm.Steps,StepsTests,D:\research\architectureSmells\repos1\SparkDevNetwork_Rock\Rock.Tests.Integration\Crm\StepsTests.cs,CreateWellKnownStep,The method has 5 parameters. Parameters: stepGuid' stepTypeGuid' personAliasGuid' stepStatusGuid' completedDateTime
