Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Rock.Tests.Integration.RockTests.Model,AccumulativeAchievementTests,2,9,8,0,6,293,10,0,0,0.22,1,0,Rock.Tests.Integration.TestPeople,
Rock.Tests.Integration.RockTests.Model,StreakAchievementTests,2,9,8,0,6,295,10,0,0,0.22,1,0,Rock.Tests.Integration.TestPeople,
Rock.Tests.Integration.RockTests.Model,StreakTypeServiceTests,1,11,5,0,9,359,19,0,0,0.73,1,0,Rock.Tests.Integration.TestPeople,
Rock.Tests.Integration.RockTests.Model,PersonTests,0,4,0,0,3,33,4,0,0,-1,0,0,,
Rock.Tests.Integration,TestCategories,3,0,0,3,0,9,0,0,0,-1,0,5,,Rock.Tests.Integration.Migrations.MigrationTests' Rock.Tests.Integration.Reporting.DataFilter.Group.GroupsModuleTestHelper' Rock.Tests.Integration.Crm.ConnectionStatusChangeReportTests' Rock.Tests.Integration.Crm.Steps.StepsTests' Rock.Tests.Integration.Communications.CommunicationsModuleTestHelper
Rock.Tests.Integration,TestFeatures,7,0,0,7,0,14,0,0,0,-1,0,10,,Rock.Tests.Integration.Migrations.MigrationTests' Rock.Tests.Integration.Reporting.DataFilter.Group.LocationDataViewDataFilterTests' Rock.Tests.Integration.Communications.Sms.SmsTests' Rock.Tests.Integration.Reporting.DataFilter.StepDataViewDataFilterTests' Rock.Tests.Integration.Crm.ConnectionStatusChangeReportTests' Rock.Tests.Integration.Reporting.DataFilter.Group.GroupsModuleTestHelper' Rock.Tests.Integration.Reporting.ReportBuilderTests' Rock.Tests.Integration.Crm.Steps.StepsTests' Rock.Tests.Integration.Reporting.DataFilter.StepsTakenDataFilterTests' Rock.Tests.Integration.Communications.CommunicationsModuleTestHelper
Rock.Tests.Integration,TestPurposes,2,0,0,2,0,7,0,0,0,-1,0,1,,Rock.Tests.Integration.Crm.ConnectionStatusChangeReportTests
Rock.Tests.Integration,TestPeople,7,0,0,7,0,10,0,0,0,-1,0,4,,Rock.Tests.Integration.RockTests.Model.StreakTypeServiceTests' Rock.Tests.Integration.RockTests.Model.AccumulativeAchievementTests' Rock.Tests.Integration.RockTests.Model.StreakAchievementTests' Rock.Tests.Integration.Communications.CommunicationsModuleTestHelper
Rock.Tests.Integration,CoreModuleTestHelper,1,4,0,0,4,64,5,0,0,0.5,0,1,,Rock.Tests.Integration.Reporting.DataFilter.Group.GroupsModuleTestHelper
Rock.Tests.Integration,DatabaseTests,0,7,0,0,3,225,15,0,0,-1,0,2,,Rock.Tests.Integration.Model.GroupTests' Rock.Tests.Integration.Model.AttendanceCodeTests
