Implementation smell,Namespace,Class,File,Method,Description
Long Statement,jQueryTmpl.Test,EngineTestFixture,D:\research\architectureSmells\repos\awhatley_jquery-tmpl.net\jQueryTmpl.Test\EngineTestFixture.cs,EqualHtmlEncodesValues,The length of the statement  "            const string expected = @"<li>&lt;b&gt;John&lt;/b&gt; Smith</li><li>&lt;i&gt;Dave&lt;/i&gt; Jones</li><li>&lt;u&gt;Paul&lt;/u&gt; Davis</li>"; " is 142.
Long Statement,jQueryTmpl.Test,EngineTestFixture,D:\research\architectureSmells\repos\awhatley_jquery-tmpl.net\jQueryTmpl.Test\EngineTestFixture.cs,IfElseStatment,The length of the statement  "            const string template = @"leaderboard light{{if IsCurrentUser}} ${token}{{else IsAnotherUser}} ${token2}{{else}} nothing{{/if}}"; " is 129.
Long Statement,jQueryTmpl.Test,EngineTestFixture,D:\research\architectureSmells\repos\awhatley_jquery-tmpl.net\jQueryTmpl.Test\EngineTestFixture.cs,NestedIfElseStatement,The length of the statement  "            const string template = @"leaderboard light{{if IsCurrentUser}} ${token}{{if IsAnotherUser}} ${token2}{{/if}}{{else}} nothing{{/if}}"; " is 134.
Long Statement,jQueryTmpl.Test,EngineTestFixture,D:\research\architectureSmells\repos\awhatley_jquery-tmpl.net\jQueryTmpl.Test\EngineTestFixture.cs,NestedTemplates,The length of the statement  "            const string expected = @"<tr class=""title""><td>Meet Joe Black</td></tr><tr class=""detail""><td>Director: Martin Brest</td></tr><tr class=""title""><td>The Mighty</td></tr><tr class=""detail""><td>Director: Peter Chelsom</td></tr><tr class=""title""><td>City Hunter</td></tr><tr class=""detail""><td>Director: Wong Jing</td></tr>"; " is 334.
Magic Number,jQueryTmpl.Test,EngineTestFixture,D:\research\architectureSmells\repos\awhatley_jquery-tmpl.net\jQueryTmpl.Test\EngineTestFixture.cs,IfStatementWithElsePrecededByLiteral,The following statement contains a magic number: TestRender(template' expected' new { data = 123' someOtherData = 456 });
Magic Number,jQueryTmpl.Test,EngineTestFixture,D:\research\architectureSmells\repos\awhatley_jquery-tmpl.net\jQueryTmpl.Test\EngineTestFixture.cs,IfStatementWithElsePrecededByLiteral,The following statement contains a magic number: TestRender(template' expected' new { data = 123' someOtherData = 456 });
Magic Number,jQueryTmpl.Test,EngineTestFixture,D:\research\architectureSmells\repos\awhatley_jquery-tmpl.net\jQueryTmpl.Test\EngineTestFixture.cs,ArbitraryFunctionEvaluation,The following statement contains a magic number: var options = new {                  func = (Func<string' string>)(x => x + x[2] + x[1] + x[0])'              };
Magic Number,jQueryTmpl.Test,EngineTestFixture,D:\research\architectureSmells\repos\awhatley_jquery-tmpl.net\jQueryTmpl.Test\EngineTestFixture.cs,EqualityEvaluation_Complex_False,The following statement contains a magic number: TestRender(template' expected' new {                   @true = true'                   data = new { property = new { values = new[] { "1"' "2"' "3" } } }'                  expected = new { value = 2 }              });
Magic Number,jQueryTmpl.Test,EngineTestFixture,D:\research\architectureSmells\repos\awhatley_jquery-tmpl.net\jQueryTmpl.Test\EngineTestFixture.cs,EqualityEvaluation_Constant_Left,The following statement contains a magic number: TestRender(template' expected' new { data = 123 });
Magic Number,jQueryTmpl.Test,EngineTestFixture,D:\research\architectureSmells\repos\awhatley_jquery-tmpl.net\jQueryTmpl.Test\EngineTestFixture.cs,InequalityEvaluation_False,The following statement contains a magic number: TestRender(template' expected' new { data = 123 });
Magic Number,jQueryTmpl.Test,EngineTestFixture,D:\research\architectureSmells\repos\awhatley_jquery-tmpl.net\jQueryTmpl.Test\EngineTestFixture.cs,GreaterThanEvaluation_True,The following statement contains a magic number: TestRender(template' expected' new { data = 124 });
Magic Number,jQueryTmpl.Test,EngineTestFixture,D:\research\architectureSmells\repos\awhatley_jquery-tmpl.net\jQueryTmpl.Test\EngineTestFixture.cs,GreaterThanEvaluation_False,The following statement contains a magic number: TestRender(template' expected' new { data = 123 });
