Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
MSTestHacks.Tests.Asserts,ExceptionAssertTests,0,7,0,0,7,58,7,0,0,-1,0,0,,
MSTestHacks.Tests.RuntimeDataSource,ComplexObjects,2,4,1,1,4,54,4,0,1,0.5,1,0,MSTestHacks.Tests.RuntimeDataSource.XYZ,
MSTestHacks.Tests.RuntimeDataSource,XYZ,0,1,2,0,1,10,1,0,0,-1,0,1,,MSTestHacks.Tests.RuntimeDataSource.ComplexObjects
MSTestHacks.Tests.RuntimeDataSource,BaseClass,0,1,0,0,1,8,1,1,1,-1,0,1,,MSTestHacks.Tests.RuntimeDataSource.InheritedTests
MSTestHacks.Tests.RuntimeDataSource,Exclusions,1,1,1,0,1,15,1,0,1,0,0,0,,
MSTestHacks.Tests.RuntimeDataSource,LongPathNames,1,3,3,0,3,59,3,0,1,0,0,0,,
MSTestHacks.Tests.RuntimeDataSource,SharedDataSource,2,2,1,0,2,29,2,0,1,0,0,0,,
MSTestHacks.Tests.RuntimeDataSource,SimpleObjects2,2,1,1,0,1,21,1,0,1,0,0,0,,
MSTestHacks.Tests.RuntimeDataSource,InheritedTests,1,2,1,0,2,21,2,0,2,1,1,0,MSTestHacks.Tests.RuntimeDataSource.BaseClass,
MSTestHacks.Tests.RuntimeDataSource,SimpleObjects,7,7,2,1,6,82,7,0,1,0,0,0,,
