Namespace,Type,Method,LOC,CC,PC
MSTestHacks.Tests.Asserts,ExceptionAssertTests,MethodThrowsException,3,1,0
MSTestHacks.Tests.Asserts,ExceptionAssertTests,MethodThrowsSpecificException,3,1,0
MSTestHacks.Tests.Asserts,ExceptionAssertTests,MethodThrowsExceptionWithExpectedExceptionMessage,4,1,0
MSTestHacks.Tests.Asserts,ExceptionAssertTests,MethodThrowsSpecificExceptionWithExpectedExceptionMessage,5,1,0
MSTestHacks.Tests.Asserts,ExceptionAssertTests,MethodThrowsInheritedException,6,1,0
MSTestHacks.Tests.Asserts,ExceptionAssertTests,MethodThrowsExceptionAndTheValidatorWorks,6,1,0
MSTestHacks.Tests.Asserts,ExceptionAssertTests,MethodThrowsExceptionValidatorWorksWhenNotPassing,13,1,0
MSTestHacks.Tests.RuntimeDataSource,ComplexObjects,ComplexMethod,8,1,0
MSTestHacks.Tests.RuntimeDataSource,ComplexObjects,Complete_Object_Can_Be_Injected_From_Field,5,1,0
MSTestHacks.Tests.RuntimeDataSource,ComplexObjects,Complete_Object_Can_Be_Injected_From_Property,4,1,0
MSTestHacks.Tests.RuntimeDataSource,ComplexObjects,Complete_Object_Can_Be_Injected_From_Method,4,1,0
MSTestHacks.Tests.RuntimeDataSource,XYZ,XYZ,4,1,2
MSTestHacks.Tests.RuntimeDataSource,BaseClass,Testa,4,1,0
MSTestHacks.Tests.RuntimeDataSource,Exclusions,Exclusions_ExcludedProperty_GeneratesDataSourceNotFoundError,6,1,0
MSTestHacks.Tests.RuntimeDataSource,LongPathNames,NamesBelow255CharsShouldSucceed,4,1,0
MSTestHacks.Tests.RuntimeDataSource,LongPathNames,NamesWith255CharsShouldSucceed,4,1,0
MSTestHacks.Tests.RuntimeDataSource,LongPathNames,NamesAbove255CharsShouldSucceed,4,1,0
MSTestHacks.Tests.RuntimeDataSource,SharedDataSource,Test_Shared_DataSource1,5,1,0
MSTestHacks.Tests.RuntimeDataSource,SharedDataSource,Test_Shared_DataSource2,5,1,0
MSTestHacks.Tests.RuntimeDataSource,SimpleObjects2,Test_Simple_Objects_Injected_From_PublicProperty,5,1,0
MSTestHacks.Tests.RuntimeDataSource,InheritedTests,InheritedTests,2,1,0
MSTestHacks.Tests.RuntimeDataSource,InheritedTests,InheritedTest,3,1,0
MSTestHacks.Tests.RuntimeDataSource,SimpleObjects,PublicMethod,3,1,0
MSTestHacks.Tests.RuntimeDataSource,SimpleObjects,PrivateMethod,3,1,0
MSTestHacks.Tests.RuntimeDataSource,SimpleObjects,Test_Simple_Objects_Injected_From_PublicField,5,1,0
MSTestHacks.Tests.RuntimeDataSource,SimpleObjects,Test_Simple_Objects_Injected_From_PublicProperty,5,1,0
MSTestHacks.Tests.RuntimeDataSource,SimpleObjects,Test_Simple_Objects_Injected_From_PrivateProperty,5,1,0
MSTestHacks.Tests.RuntimeDataSource,SimpleObjects,Test_Simple_Objects_Injected_From_PublicMethod,7,1,0
MSTestHacks.Tests.RuntimeDataSource,SimpleObjects,Test_Simple_Objects_Injected_From_PrivateMethod,6,1,0
