Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
NuGet.VisualStudio.Test,DeleteOnRestartManagerTest,1,5,0,0,5,114,5,0,0,0.6,2,0,NuGet.VisualStudio.Test.MockFileSystemShallowCopy' NuGet.VisualStudio.Test.MockFileSystemProvider,
NuGet.VisualStudio.Test,MockFileSystemShallowCopy,0,1,0,0,1,9,1,0,2,-1,0,1,,NuGet.VisualStudio.Test.DeleteOnRestartManagerTest
NuGet.VisualStudio.Test,MockFileSystemProvider,1,2,0,0,2,12,2,0,1,0,0,1,,NuGet.VisualStudio.Test.DeleteOnRestartManagerTest
NuGet.VisualStudio.Test,FallbackRepositoryTest,0,12,0,0,12,312,12,0,0,-1,0,0,,
NuGet.VisualStudio.Test,MockProjectPackageRepository,2,4,0,0,4,23,4,0,3,0,0,3,,NuGet.VisualStudio.Test.VsUninstallerTest' NuGet.VisualStudio.Test.VsPackageInstallerTest' NuGet.VisualStudio.Test.VsPackageManagerTest
NuGet.VisualStudio.Test,MockDteProperties,1,3,4,0,3,35,3,0,0,0,0,1,,NuGet.VisualStudio.Test.TestVsWebsiteHandler
NuGet.VisualStudio.Test,MockPackageSourceProvider,1,4,0,0,4,25,5,0,1,0,0,0,,
NuGet.VisualStudio.Test,MockProjects,1,3,5,0,3,37,3,0,0,0,0,1,,NuGet.VisualStudio.Test.PackageRestoreManagerTest
NuGet.VisualStudio.Test,PackageExtensionsTest,0,4,0,0,4,63,4,0,0,-1,0,0,,
NuGet.VisualStudio.Test,PackageRestoreManagerTest,1,18,0,0,15,726,27,0,0,0.5,1,0,NuGet.VisualStudio.Test.MockProjects,
NuGet.VisualStudio.Test,PathHelperTest,0,9,0,0,8,93,9,0,0,-1,0,0,,
NuGet.VisualStudio.Test,ProjectExtensionsTest,0,6,0,0,6,93,6,0,0,-1,1,0,NuGet.VisualStudio.Test.TestUtils,
NuGet.VisualStudio.Test,ProjectSystemExtensionsTest,0,6,0,0,6,79,6,0,0,-1,0,0,,
NuGet.VisualStudio.Test,RepositorySettingsTest,0,13,0,0,13,265,13,0,0,-1,1,0,NuGet.VisualStudio.Test.Mocks.MockSolutionManager,
NuGet.VisualStudio.Test,SolutionManagerTest,0,2,0,0,1,30,2,0,0,-1,0,0,,
NuGet.VisualStudio.Test,SourceControlHelperTest,0,3,0,0,3,45,3,0,0,-1,0,0,,
NuGet.VisualStudio.Test,TestVsWebsiteHandler,0,5,0,0,5,178,5,0,0,-1,1,0,NuGet.VisualStudio.Test.MockDteProperties,
NuGet.VisualStudio.Test,UriHelperTest,0,3,0,0,2,27,4,0,0,-1,0,0,,
NuGet.VisualStudio.Test,VsFileSystemProviderTest,0,4,0,0,4,37,4,0,0,-1,0,0,,
NuGet.VisualStudio.Test,VsPackageInstallerTest,0,4,0,0,4,123,4,0,0,-1,2,0,NuGet.VisualStudio.Test.MockProjectPackageRepository' NuGet.VisualStudio.Test.TestUtils,
NuGet.VisualStudio.Test,VsPackageManagerTest,0,50,0,0,49,1987,50,0,0,-1,2,0,NuGet.VisualStudio.Test.MockProjectPackageRepository' NuGet.VisualStudio.Test.TestUtils,
NuGet.VisualStudio.Test,MockVsPackageManager,1,3,0,0,3,31,3,0,3,0.67,0,0,,
NuGet.VisualStudio.Test,VsPackageSourceProviderTest,0,23,0,0,21,406,23,0,0,-1,0,0,,
NuGet.VisualStudio.Test,VsPackageSourceRepositoryTest,0,6,1,0,6,121,6,0,0,-1,0,0,,
NuGet.VisualStudio.Test,TestUtils,2,5,0,0,5,71,9,0,0,0,0,7,,NuGet.VisualStudio.Test.ProjectExtensionsTest' NuGet.VisualStudio.Test.WebProjectSystemTest' NuGet.VisualStudio.Test.WindowsStoreProjectSystemTest' NuGet.VisualStudio.Test.VsProjectSystemTest' NuGet.VisualStudio.Test.VsPackageInstallerTest' NuGet.VisualStudio.Test.VsUninstallerTest' NuGet.VisualStudio.Test.VsPackageManagerTest
NuGet.VisualStudio.Test,VsProjectSystemTest,0,6,0,0,5,92,7,0,0,-1,1,0,NuGet.VisualStudio.Test.TestUtils,
NuGet.VisualStudio.Test,VsSettingsTest,0,12,0,0,12,180,12,0,0,-1,1,0,NuGet.VisualStudio.Test.Mocks.MockSolutionManager,
NuGet.VisualStudio.Test,VsSourceControlTrackerTest,0,6,0,0,6,128,6,0,0,-1,1,0,NuGet.VisualStudio.Test.Mocks.MockIVsTrackProjectDocuments,
NuGet.VisualStudio.Test,VsTemplateWizardTest,1,49,0,0,43,934,54,0,0,0.18,1,0,NuGet.VisualStudio.Test.TestableVsTemplateWizard,
NuGet.VisualStudio.Test,TestableVsTemplateWizard,1,3,1,0,1,30,3,0,2,0.67,0,1,,NuGet.VisualStudio.Test.VsTemplateWizardTest
NuGet.VisualStudio.Test,VsUninstallerTest,0,4,0,0,4,121,4,0,0,-1,2,0,NuGet.VisualStudio.Test.MockProjectPackageRepository' NuGet.VisualStudio.Test.TestUtils,
NuGet.VisualStudio.Test,WebProjectSystemTest,0,1,0,0,1,20,1,0,0,-1,1,0,NuGet.VisualStudio.Test.TestUtils,
