Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,NuGet.PowerShell.Commands.Test,GetPackageCommandTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\PowerShellCmdlets.Test\GetPackageCommandTest.cs,BuildCmdlet,The method has 5 parameters. Parameters: isSolutionOpen' productUpdateService' repositoryFactory' packageManagerFactory' activeSourceName
Long Parameter List,NuGet.PowerShell.Commands.Test,MockVsPackageManager,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\PowerShellCmdlets.Test\InstallPackageCommandTest.cs,InstallPackage,The method has 6 parameters. Parameters: projectManager' packageId' version' ignoreDependencies' allowPreReleaseVersions' logger
Long Parameter List,NuGet.PowerShell.Commands.Test,MockVsPackageManager,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\PowerShellCmdlets.Test\InstallPackageCommandTest.cs,UninstallPackage,The method has 6 parameters. Parameters: projectManager' packageId' version' forceRemove' removeDependencies' logger
Long Parameter List,NuGet.PowerShell.Commands.Test,MockVsPackageManager,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\PowerShellCmdlets.Test\InstallPackageCommandTest.cs,UpdatePackageToSpecificVersion,The method has 6 parameters. Parameters: projectManager' packageId' version' updateDependencies' allowPreReleaseVersions' logger
Long Parameter List,NuGet.PowerShell.Commands.Test,PSPathUtilityProxy,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\PowerShellCmdlets.Test\PSPathTranslationTests.cs,TryTranslatePSPath,The method has 5 parameters. Parameters: session' psPath' path' exists' errorMessage
Long Identifier,NuGet.PowerShell.Commands.Test,GetPackageCommandTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\PowerShellCmdlets.Test\GetPackageCommandTest.cs,GetRepositoryWithMultiplePackageVersions,The length of the parameter repositoryWithMultiplePackageVersions is 37.
Long Statement,NuGet.VisualStudio.Test,TestUtils,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\VisualStudio.Test\TestUtils.cs,GetSolutionManagerWithProjects,The length of the statement  "            return GetSolutionManager(isSolutionOpen: true' defaultProjectName: null' projects: projects.Select(p => GetProject(p))); " is 121.
Long Statement,NuGet.PowerShell.Commands.Test,GetPackageVersionCommandTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\PowerShellCmdlets.Test\GetPackageVersionCommandTest.cs,CreateStubPackageManager,The length of the statement  "            return new VsPackageManager(TestUtils.GetSolutionManager()' CreateActiveRepository()' new Mock<IFileSystemProvider>().Object' fileSystem.Object' " is 144.
Long Statement,NuGet.PowerShell.Commands.Test,TestableGetRemotePackageVersionCommand,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\PowerShellCmdlets.Test\GetPackageVersionCommandTest.cs,GetPackageRepository,The length of the statement  "                stubPackageRepository.Setup(stub => stub.GetPackages()).Returns((StubRepositoryPackages ?? new IPackage[] { }).AsQueryable()); " is 126.
Long Statement,NuGet.PowerShell.Commands.Test,GetPackageIdCmdletTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\PowerShellCmdlets.Test\GetPackageIdCommandTest.cs,CreateStubPackageManager,The length of the statement  "            return new VsPackageManager(TestUtils.GetSolutionManager()' CreateActiveRepository()' new Mock<IFileSystemProvider>().Object' fileSystem.Object' " is 144.
