Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NuGet.VisualStudio11.Test,NuGetSearchProviderTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\VisualStudio11.Test\QuickSearch\NuGetSearchProviderTest.cs,NuGetSearchProviderCtorNullParameterThrows,The length of the statement  "            ExceptionAssert.ThrowsArgNull(() => new NuGetSearchProvider(null' managePackageCommand.Object' managePackageCommand.Object)' "menuCommandService"); " is 147.
Long Statement,NuGet.VisualStudio11.Test,NuGetSearchProviderTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\VisualStudio11.Test\QuickSearch\NuGetSearchProviderTest.cs,NuGetSearchProviderCtorNullParameterThrows,The length of the statement  "            ExceptionAssert.ThrowsArgNull(() => new NuGetSearchProvider(menuCommandService.Object' null' managePackageCommand.Object)' "managePackageDialogCommand"); " is 153.
Long Statement,NuGet.VisualStudio11.Test,NuGetSearchProviderTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\VisualStudio11.Test\QuickSearch\NuGetSearchProviderTest.cs,NuGetSearchProviderCtorNullParameterThrows,The length of the statement  "            ExceptionAssert.ThrowsArgNull(() => new NuGetSearchProvider(menuCommandService.Object' managePackageCommand.Object' null)' "managePackageForSolutionDialogCommand"); " is 164.
Long Statement,NuGet.VisualStudio11.Test,NuGetSearchProviderTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\VisualStudio11.Test\QuickSearch\NuGetSearchProviderTest.cs,NuGetSearchProviderValidateCreateSearchNilCookie,The length of the statement  "            NuGetSearchProvider searchProvider = new NuGetSearchProvider(menuCommandService.Object' managePackageCommand.Object' managePackageCommand.Object); " is 146.
Long Statement,NuGet.VisualStudio11.Test,NuGetSearchProviderTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\VisualStudio11.Test\QuickSearch\NuGetSearchProviderTest.cs,NuGetSearchProviderValidateCreateSearchNilCookie,The length of the statement  "            IVsSearchTask searchTask = searchProvider.CreateSearch(dwCookie: VSConstants.VSCOOKIE_NIL' pSearchQuery: pSearchQuery.Object' pSearchCallback: pSearchProviderCallback.Object); " is 175.
Long Statement,NuGet.VisualStudio11.Test,NuGetSearchProviderTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\VisualStudio11.Test\QuickSearch\NuGetSearchProviderTest.cs,NuGetSearchProviderValidateCreateSearchNonNull,The length of the statement  "            NuGetSearchProvider searchProvider = new NuGetSearchProvider(menuCommandService.Object' managePackageCommand.Object' managePackageCommand.Object); " is 146.
Long Statement,NuGet.VisualStudio11.Test,NuGetSearchProviderTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\VisualStudio11.Test\QuickSearch\NuGetSearchProviderTest.cs,NuGetSearchProviderValidateCreateItemResult,The length of the statement  "            NuGetSearchProvider searchProvider = new NuGetSearchProvider(menuCommandService.Object' managePackageCommand.Object' managePackageCommand.Object); " is 146.
Long Statement,NuGet.VisualStudio11.Test,NuGetSearchTaskTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\VisualStudio11.Test\QuickSearch\NugetSearchTaskTest.cs,NuGetSearchTaskCtorNullParameterThrows,The length of the statement  "            NuGetSearchProvider provider = new NuGetSearchProvider(menuCommandService.Object' managePackageCommand.Object' managePackageCommand.Object); " is 140.
Long Statement,NuGet.VisualStudio11.Test,NuGetSearchTaskTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\VisualStudio11.Test\QuickSearch\NugetSearchTaskTest.cs,NuGetSearchTaskCtorNullParameterThrows,The length of the statement  "            ExceptionAssert.ThrowsArgNull(() => new NuGetSearchTask(null' 1' searchQuery.Object' searchCallback.Object' managePackageCommand.Object' managePackageCommand.Object)' "provider"); " is 179.
Long Statement,NuGet.VisualStudio11.Test,NuGetSearchTaskTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\VisualStudio11.Test\QuickSearch\NugetSearchTaskTest.cs,NuGetSearchTaskCtorNullParameterThrows,The length of the statement  "            ExceptionAssert.ThrowsArgNull(() => new NuGetSearchTask(provider' 1' null' searchCallback.Object' managePackageCommand.Object' managePackageCommand.Object)' "searchQuery"); " is 172.
