Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,NuGet.Test.Integration,CommandRunner,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Test.Integration\CommandRunner.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NuGet.Test.Integration.Core,LocalPackageRepositoryTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Test.Integration\Core\LocalPackageRepositoryTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NuGet.Test.Integration.NuGetCommandLine,NuGetCommandLineTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Test.Integration\NuGetCommandLine\NuGetCommandLineTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,NuGet.Test.Integration.NuGetCommandLine,NuSpecFileContext,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Test.Integration\NuGetCommandLine\NuSpecFileContext.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' FileContents
Unutilized Abstraction,NuGet.Test.Integration.PathResolver,PathResolverTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Test.Integration\Core\PathResolverTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Deficient Encapsulation,NuGet.Test.Integration.NuGetCommandLine,NuSpecFileContext,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Test.Integration\NuGetCommandLine\NuSpecFileContext.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: FileContents
Deficient Encapsulation,NuGet.Test.Integration.NuGetCommandLine,NuSpecFileContext,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Test.Integration\NuGetCommandLine\NuSpecFileContext.cs,The tool detected the smell in this class because the class declares global (public static) fields. Following fields are declared with public static modifiers: FileContents
Insufficient Modularization,NuGet.Test.Integration.NuGetCommandLine,NuGetCommandLineTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Test.Integration\NuGetCommandLine\NuGetCommandLineTest.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 46 public methods
Insufficient Modularization,NuGet.Test.Integration.NuGetCommandLine,NuGetCommandLineTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Test.Integration\NuGetCommandLine\NuGetCommandLineTest.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 54 methods
Insufficient Modularization,NuGet.Test.Integration.PathResolver,PathResolverTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Test.Integration\Core\PathResolverTest.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 43 public methods
Insufficient Modularization,NuGet.Test.Integration.PathResolver,PathResolverTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Test.Integration\Core\PathResolverTest.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 47 methods
