Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Server.Test,FeedPackageTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\FeedPackageTest.cs,FeedPackageHasSameMembersAsDataServicePackage,The length of the statement  "            var excludedProperties = new[] { "Owners"' "ReportAbuseUrl"' "GalleryDetailsUrl"' "DownloadUrl"' "Rating"' "RatingsCount"' "Language"'  " is 134.
Long Statement,Server.Test,FeedPackageTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\FeedPackageTest.cs,FeedPackageHasSameMembersAsDataServicePackage,The length of the statement  "            var feedPackageProperties = new HashSet<string>(typeof(NuGet.Server.DataServices.Package).GetProperties().Select(p => p.Name)' StringComparer.Ordinal); " is 151.
Long Statement,Server.Test.Controllers,SearchControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\SearchControllerTests.cs,SetupRepositorySearch,The length of the statement  "            var results = Enumerable.Range(0' numResultsToReturn).Select((p' i) => new LucenePackage(null' null) { Id = i.ToString()' IsLatestVersion = true }).ToList(); " is 157.
Long Statement,Server.Test.Controllers,TabCompletionControllerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Controllers\TabCompletionControllerTests.cs,AssertSequenceEqual,The length of the statement  "            if (!(actual is IEnumerable)) throw new AssertException("Expected type implementing IEnumerable but was " + actual.GetType()); " is 126.
Long Statement,Server.Test.Lucene.Mapping,PackageDependencySetConverterTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\Mapping\PackageDependencySetConverterTests.cs,Flatten,The length of the statement  "            var actual = PackageDependencySetConverter.Flatten(new PackageDependencySet(frameworkName' new[] { NoConstraint' ExactVersion})); " is 129.
Long Statement,Server.Test.Lucene.Mapping,PackageDependencySetConverterTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\Mapping\PackageDependencySetConverterTests.cs,Flatten_TargetFrameworkNull,The length of the statement  "            var actual = PackageDependencySetConverter.Flatten(new PackageDependencySet(null' new[] { NoConstraint' ExactVersion' })); " is 122.
Long Statement,Server.Test.Lucene.Mapping,PackageDependencySetConverterTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\Mapping\PackageDependencySetConverterTests.cs,ToDependencySets,The length of the statement  "            var results = PackageDependencySetConverter.Parse(new[] { "id1"' "id3::net35"' "id2:1.0"' "id4:[1.1'2.0):net20" }).ToList(); " is 124.
Long Statement,Server.Test.Lucene.Mapping,PackageDependencySetConverterTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\Mapping\PackageDependencySetConverterTests.cs,ToDependencySets,The length of the statement  "            Assert.Equal(new[] { null' VersionUtility.ParseVersionSpec("1.0") }' results[0].Dependencies.Select(d => d.VersionSpec)); " is 121.
Long Statement,Server.Test.Lucene.Mapping,PackageDependencySetConverterTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\Mapping\PackageDependencySetConverterTests.cs,ToDependencySets,The length of the statement  "            Assert.Equal(new[] { VersionUtility.ParseVersionSpec("[1.1'2.0)") }' results[1].Dependencies.Select(d => d.VersionSpec)); " is 121.
Long Statement,Server.Test.Lucene,PackageIndexerIncrementDownloadCountTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\PackageIndexerIncrementDownloadCountTests.cs,Apply_IncrementDownloadCountOnAllPackageVersions,The length of the statement  "                indexer.ApplyPendingDownloadIncrements(new List<LucenePackage> { MakeSamplePackage(SampleId' SampleVersion1) }' session); " is 121.
Long Statement,Server.Test.Lucene,PackageIndexerIncrementDownloadCountTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\PackageIndexerIncrementDownloadCountTests.cs,Apply_LeavesOtherPackages,The length of the statement  "                indexer.ApplyPendingDownloadIncrements(new List<LucenePackage> { MakeSamplePackage(SampleId' SampleVersion1) }' session); " is 121.
Long Statement,Server.Test.Lucene,PackageIndexerIncrementDownloadCountTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\PackageIndexerIncrementDownloadCountTests.cs,Apply_IncrementVersionDownloadCountOnlyOnSamePackageVersion,The length of the statement  "                indexer.ApplyPendingDownloadIncrements(new List<LucenePackage> { MakeSamplePackage(SampleId' SampleVersion2) }' session); " is 121.
Long Statement,Server.Test.Lucene,PackageIndexerIncrementDownloadCountTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\PackageIndexerIncrementDownloadCountTests.cs,IncrementThrowsOnNullId,The length of the statement  "            Assert.Throws<InvalidOperationException>(() => indexer.IncrementDownloadCount(MakeSamplePackage(null' SampleVersion1))); " is 120.
Long Statement,Server.Test.Lucene,StrictSemanticVersionTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\StrictSemanticVersionTests.cs,StupidlyFormattedVersionsNotEqual,The length of the statement  "            Assert.False(new StrictSemanticVersion(versionA).Equals((object)new StrictSemanticVersion(versionB))' "Equals(object obj)"); " is 124.
Long Statement,Server.Test.Lucene,PackageIndexerSynchronizeTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\Lucene\PackageIndexerSynchronizeTests.cs,DeletesMissingPackages,The length of the statement  "            session.Setup(s => s.Delete(new TermQuery(new Term("Path"' "A.nupkg"))' new TermQuery(new Term("Path"' "B.nupkg")))).Verifiable(); " is 130.
Long Statement,NuGet.Test.Server.Infrastructure,ServerPackageRepositoryTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\Server.Test\ServerPackageRepositoryTest.cs,ServerPackageRepositoryReadsDerivedData,The length of the statement  "            var serverRepository = new ServerPackageRepository(new DefaultPackagePathResolver(mockProjectSystem.Object)' mockProjectSystem.Object); " is 135.
