Namespace,Type,Method,LOC,CC,PC
NuGet.VisualStudio11.Test,NuGetSearchProviderTest,NuGetSearchProviderTest,3,1,0
NuGet.VisualStudio11.Test,NuGetSearchProviderTest,NuGetSearchProviderCtorNullParameterThrows,9,1,0
NuGet.VisualStudio11.Test,NuGetSearchProviderTest,NuGetSearchProviderValidateCreateSearchNilCookie,12,1,0
NuGet.VisualStudio11.Test,NuGetSearchProviderTest,NuGetSearchProviderValidateCreateSearchNonNull,12,1,0
NuGet.VisualStudio11.Test,NuGetSearchProviderTest,NuGetSearchProviderValidateCreateItemResult,11,1,0
NuGet.VisualStudio11.Test,NuGetSearchTaskTest,NuGetSearchTaskTest,3,1,0
NuGet.VisualStudio11.Test,NuGetSearchTaskTest,NuGetSearchTaskCtorNullParameterThrows,14,1,0
NuGet.VisualStudio11.Test,NuGetSearchTaskTest,NuGetSearchTaskValidateStart,14,1,0
NuGet.VisualStudio11.Test,NuGetSearchTaskTest,NuGetSearchTaskValidateStop,13,1,0
NuGet.VisualStudio11.Test,NuGetSearchTaskTest,NuGetSearchTaskValidatePublicPropertiesGet,19,1,0
NuGet.VisualStudio11.Test,NuGetStaticSearchResultTest,NuGetStaticSearchResultTest,3,1,0
NuGet.VisualStudio11.Test,NuGetStaticSearchResultTest,NuGetStaticSearchResultCtorNullParameterThrows,10,1,0
NuGet.VisualStudio11.Test,NuGetStaticSearchResultTest,NuGetStaticSearchResultReturnNonNull,9,1,0
NuGet.VisualStudio11.Test,NuGetStaticSearchResultTest,NuGetStaticSearchResultValidatePublicPropertiesGet,17,1,0
NuGet.VisualStudio11.Test,NuGetStaticSearchResultTest,NuGetStaticSearchResultValidateInvokeCommand,11,1,0
