Namespace,Type,Method,LOC,CC,PC
NuGet.Dialog.Test,EmptyTreeNodeTest,PropertyNameIsCorrect,8,1,0
NuGet.Dialog.Test,EmptyTreeNodeTest,GetPackagesReturnCorrectPackages,8,1,0
NuGet.Dialog.Test,EmptyTreeNodeTest,CreateEmptyTreeNode,5,1,1
NuGet.Dialog.Test,InstalledProviderTest,NamePropertyIsCorrect,6,1,0
NuGet.Dialog.Test,InstalledProviderTest,ShowPrereleaseComboBoxIsFalse,6,1,0
NuGet.Dialog.Test,InstalledProviderTest,RefresOnNodeSelectionPropertyIsCorrect,6,1,0
NuGet.Dialog.Test,InstalledProviderTest,VerifySortDescriptors,14,1,0
NuGet.Dialog.Test,InstalledProviderTest,RootNodeIsPopulatedWithOneNode,9,1,0
NuGet.Dialog.Test,InstalledProviderTest,CreateExtensionReturnsAPackageItem,12,1,0
NuGet.Dialog.Test,InstalledProviderTest,CanExecuteAlwaysReturnTrue,20,1,0
NuGet.Dialog.Test,InstalledProviderTest,InstalledProviderDoesNotCollapseVersions,11,1,0
NuGet.Dialog.Test,InstalledProviderTest,ExecuteMethodCallsUninstallPackageMethodOnPackageManager,26,1,0
NuGet.Dialog.Test,InstalledProviderTest,ExecuteMethodInvokesUninstallScriptWhenThePackageContainsOne,36,1,0
NuGet.Dialog.Test,InstalledProviderTest,InstalledProviderRefreshWhenPackagesAreRestored,11,1,0
NuGet.Dialog.Test,InstalledProviderTest,InstalledProviderUnsubscribeToEventWhenDisposed,12,1,0
NuGet.Dialog.Test,InstalledProviderTest,CreateInstalledProvider,44,7,6
NuGet.Dialog.Test,InstalledProviderTest,CreateProjectManager,4,1,1
NuGet.Dialog.Test,MockOutputConsoleProvider,CreateOutputConsole,3,1,1
NuGet.Dialog.Test,MockPackagesProvider,MockPackagesProvider,2,1,0
NuGet.Dialog.Test,MockPackagesProvider,MockPackagesProvider,2,1,1
NuGet.Dialog.Test,MockPackagesProvider,MockPackagesProvider,2,1,2
NuGet.Dialog.Test,MockPackagesProvider,MockPackagesProvider,3,1,3
NuGet.Dialog.Test,MockPackagesProvider,CreateExtension,3,1,1
NuGet.Dialog.Test,MockPackagesProvider,CanExecute,3,1,1
NuGet.Dialog.Test,MockPackagesProvider,Execute,2,1,1
