Namespace,Type,Method,LOC,CC,PC
NuGet.Test.Mocks,MockFileSystem,MockFileSystem,2,1,0
NuGet.Test.Mocks,MockFileSystem,MockFileSystem,6,1,1
NuGet.Test.Mocks,MockFileSystem,CreateDirectory,3,1,1
NuGet.Test.Mocks,MockFileSystem,DeleteDirectory,10,3,2
NuGet.Test.Mocks,MockFileSystem,GetFullPath,3,1,1
NuGet.Test.Mocks,MockFileSystem,GetFiles,13,2,2
NuGet.Test.Mocks,MockFileSystem,GetFiles,14,3,3
NuGet.Test.Mocks,MockFileSystem,GetFilterRegex,4,1,1
NuGet.Test.Mocks,MockFileSystem,GetPattern,3,1,1
NuGet.Test.Mocks,MockFileSystem,DeleteFile,4,1,1
NuGet.Test.Mocks,MockFileSystem,FileExists,3,1,1
NuGet.Test.Mocks,MockFileSystem,OpenFile,8,2,1
NuGet.Test.Mocks,MockFileSystem,ReadAllText,3,1,1
NuGet.Test.Mocks,MockFileSystem,DirectoryExists,5,1,1
NuGet.Test.Mocks,MockFileSystem,GetDirectories,7,1,1
NuGet.Test.Mocks,MockFileSystem,AddFile,3,1,1
NuGet.Test.Mocks,MockFileSystem,AddFile,3,1,2
NuGet.Test.Mocks,MockFileSystem,AddFile,7,1,3
NuGet.Test.Mocks,MockFileSystem,AddFile,3,1,2
NuGet.Test.Mocks,MockFileSystem,AddFile,3,1,2
NuGet.Test.Mocks,MockFileSystem,GetLastModified,11,2,1
NuGet.Test.Mocks,MockFileSystem,GetCreated,11,2,1
NuGet.Test.Mocks,MockFileSystem,GetLastAccessed,11,2,1
NuGet.Test.Mocks,MockPackageRepository,MockPackageRepository,2,1,0
NuGet.Test.Mocks,MockPackageRepository,MockPackageRepository,4,1,1
NuGet.Test.Mocks,MockPackageRepository,AddPackage,3,1,1
NuGet.Test.Mocks,MockPackageRepository,GetPackages,3,1,0
NuGet.Test.Mocks,MockPackageRepository,RemovePackage,11,3,1
NuGet.Test.Mocks,MockPackageRepository,AddPackage,9,2,2
NuGet.Test.Mocks,MockPackageRepository,Add,3,1,1
NuGet.Test.Mocks,MockPackageRepository,Clear,3,1,0
NuGet.Test.Mocks,MockPackageRepository,Contains,3,1,1
NuGet.Test.Mocks,MockPackageRepository,CopyTo,3,1,2
NuGet.Test.Mocks,MockPackageRepository,Remove,8,2,1
NuGet.Test.Mocks,MockPackageRepository,GetEnumerator,3,1,0
NuGet.Test.Mocks,MockPackageRepository,GetEnumerator,3,1,0
NuGet.Test.Mocks,MockPackageRepository,TryFindLatestPackageById,15,2,2
NuGet.Test.Mocks,MockPackageRepository,StartOperation,4,1,1
NuGet.Test.Mocks,MockProjectSystem,MockProjectSystem,2,1,0
NuGet.Test.Mocks,MockProjectSystem,MockProjectSystem,4,1,2
NuGet.Test.Mocks,MockProjectSystem,AddReference,3,1,1
NuGet.Test.Mocks,MockProjectSystem,AddReference,3,1,2
NuGet.Test.Mocks,MockProjectSystem,RemoveReference,4,1,1
NuGet.Test.Mocks,MockProjectSystem,ReferenceExists,3,1,1
NuGet.Test.Mocks,MockProjectSystem,GetPropertyValue,3,1,1
NuGet.Test.Mocks,MockProjectSystem,IsSupportedFile,3,1,1
NuGet.Test.Mocks,MockProjectSystem,AddFrameworkReference,3,1,1
NuGet.Test.Mocks,MockProjectSystem,ResolvePath,3,1,1
NuGet.Test.Mocks,MockProjectSystem,ChangeTargetFramework,3,1,1
NuGet.Test,Capture,Exception,12,1,1
NuGet.Test,ExceptionAssert,Throws,3,1,1
NuGet.Test,ExceptionAssert,Throws,6,1,2
NuGet.Test,ExceptionAssert,Throws,3,1,2
NuGet.Test,ExceptionAssert,ThrowsArgNull,3,1,2
NuGet.Test,ExceptionAssert,ThrowsArgNullOrEmpty,3,1,2
NuGet.Test,ExceptionAssert,ThrowsArgOutOfRange,3,1,5
NuGet.Test,ExceptionAssert,BuildOutOfRangeMessage,14,3,4
NuGet.Test,ExceptionAssert,ThrowsArgumentException,3,1,2
NuGet.Test,ExceptionAssert,ThrowsArgumentException,3,1,2
NuGet.Test,ExceptionAssert,ThrowsArgumentException,3,1,3
NuGet.Test,ExceptionAssert,ThrowsArgumentException,7,1,3
NuGet.Test,PackageUtility,CreateProjectLevelPackage,3,1,3
NuGet.Test,PackageUtility,CreatePackage,17,1,13
NuGet.Test,PackageUtility,CreatePackage,15,1,11
NuGet.Test,PackageUtility,CreatePackageWithDependencySets,17,1,13
NuGet.Test,PackageUtility,CreatePackage,19,1,13
NuGet.Test,PackageUtility,CreatePackage,49,2,13
NuGet.Test,PackageUtility,CreateAssemblyReferences,34,3,1
NuGet.Test,PackageUtility,ParseFrameworkName,9,2,2
NuGet.Test,PackageUtility,CreateAssemblyReference,9,1,2
NuGet.Test,PackageUtility,CreateFiles,18,2,2
