Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,NuGet.Test.NuGetCommandLine.Commands,TestInstallCommand,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\CommandLine.Test\InstallCommandTest.cs,TestInstallCommand,The method has 7 parameters. Parameters: factory' sourceProvider' fileSystem' packageManager' machineCacheRepository' allowPackageRestore' settings
Long Parameter List,NuGet.Test.ServerExtensions,MirrorCommandTest,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\CommandLine.Test\MirrorCommandTest.cs,AssertTwoPackages,The method has 5 parameters. Parameters: mirrorCommand' id' version' id2' version2
Long Parameter List,NuGet.Test.ServerExtensions,TestMirrorCommand,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\CommandLine.Test\MirrorCommandTest.cs,TestMirrorCommand,The method has 5 parameters. Parameters: packageId' factory' sourceProvider' fileSystem' machineCacheRepository
Long Statement,NuGet.Test.NuGetCommandLine,CommandLinePaserTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\CommandLine.Test\CommandLinePaserTests.cs,ExtractOptions_ThrowsCommandLineExpectionWhenOptionUnknow,The length of the statement  "            ExceptionAssert.Throws<CommandLineException>(() => parser.ExtractOptions(command' argsEnumerator)' expectedErrorMessage); " is 121.
Long Statement,NuGet.Test.NuGetCommandLine,CommandLinePaserTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\CommandLine.Test\CommandLinePaserTests.cs,ExtractOptions_ThrowsWhenOptionHasNoValue,The length of the statement  "            ExceptionAssert.Throws<CommandLineException>(() => parser.ExtractOptions(command' argsEnumerator)' expectedErrorMessage); " is 121.
Long Statement,NuGet.Test.NuGetCommandLine,CommandLinePaserTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\CommandLine.Test\CommandLinePaserTests.cs,ExtractOptions_ThrowsIfUnableToConvertType,The length of the statement  "            ExceptionAssert.Throws<CommandLineException>(() => parser.ExtractOptions(command' argsEnumerator)' expectedErrorMessage); " is 121.
Long Statement,NuGet.Test.NuGetCommandLine,CommandLinePaserTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\CommandLine.Test\CommandLinePaserTests.cs,ExtractOptions_ThrowsIfCommandHasNoProperties,The length of the statement  "            ExceptionAssert.Throws<CommandLineException>(() => parser.ExtractOptions(command' argsEnumerator)' expectedErrorMessage); " is 121.
Long Statement,NuGet.Test.NuGetCommandLine,CommandLinePaserTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\CommandLine.Test\CommandLinePaserTests.cs,ExtractOptions_ThrowsIfCommandOptionIsAmbigious,The length of the statement  "            ExceptionAssert.Throws<CommandLineException>(() => parser.ExtractOptions(command' argsEnumerator)' expectedErrorMessage); " is 121.
Long Statement,NuGet.Test.NuGetCommandLine,CommandLinePaserTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\CommandLine.Test\CommandLinePaserTests.cs,ExtractOptions_ThrowsIfCommandOptionDoesNotExist,The length of the statement  "            ExceptionAssert.Throws<CommandLineException>(() => parser.ExtractOptions(command' argsEnumerator)' expectedErrorMessage); " is 121.
Long Statement,NuGet.Test.NuGetCommandLine,CommandManagerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\CommandLine.Test\CommandManagerTests.cs,GetCommand_ThrowsIfNoCommandFound,The length of the statement  "            ExceptionAssert.Throws<CommandLineException>(() => cm.GetCommand("NoCommandByThisName")' "Unknown command: 'NoCommandByThisName'"); " is 131.
Long Statement,NuGet.Test.NuGetCommandLine,CommandManagerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\CommandLine.Test\CommandManagerTests.cs,GetCommandOptions_ThrowsWhenOptionHasNoSetter,The length of the statement  "            string expectedErrorText = "[option] on 'NuGet.Test.NuGetCommandLine.CommandManagerTests+MockCommandBadOption.Message' is invalid without a setter."; " is 149.
Long Statement,NuGet.Test.NuGetCommandLine,CommandManagerTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\CommandLine.Test\CommandManagerTests.cs,RegisterCommand_ThrowsIfCommandNamesAreAmbigious,The length of the statement  "            ExceptionAssert.Throws<CommandLineException>(() => cm.GetCommand("f")' "Ambiguous command 'f'. Possible values: Foo FooBar."); " is 126.
Long Statement,NuGet.Test.NuGetCommandLine,ResourceHelperTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\CommandLine.Test\ResourceHelperTests.cs,GetLocalizedString_ThrowsIfResourceManagerIsNotAProperty,The length of the statement  "                "The resource type 'NuGet.Test.NuGetCommandLine.ResourceHelperTests+BadResourceType' does not have an accessible static property named 'ResourceManager'."); " is 156.
Long Statement,NuGet.Test.NuGetCommandLine,ResourceHelperTests,D:\research\architectureSmells\repos1\themotleyfool_NuGet\test\CommandLine.Test\ResourceHelperTests.cs,GetLocalizedString_ThrowsIfGetPropertyIsNotAvalible,The length of the statement  "                "The resource type 'NuGet.Test.NuGetCommandLine.ResourceHelperTests+ResourceTypeWithNoGetter' does not have an accessible static property named 'ResourceManager'."); " is 165.
