Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
ClientDependency.Web.Test.Controllers,TestController,0,2,0,0,1,32,2,0,0,-1,1,0,ClientDependency.Web.Test.Models.TestModel,
ClientDependency.Web.Test.Controls,Footer,3,1,0,0,0,34,1,0,0,0,0,0,,
ClientDependency.Web.Test.Controls,Header,1,1,0,0,0,16,1,0,0,0,0,0,,
ClientDependency.Web.Test.Controls,MyCustomControl,1,1,0,0,0,15,1,0,0,0,0,0,,
ClientDependency.Web.Test.Controls,Sidebar,3,1,0,0,0,34,1,0,0,0,0,0,,
ClientDependency.Web.Test,Default,1,1,0,0,0,16,1,0,0,0,0,0,,
ClientDependency.Web.Test,MvcApplication,0,3,0,0,2,31,3,0,0,-1,0,0,,
ClientDependency.Web.Test,TestLogger,0,6,0,0,6,31,6,0,1,-1,0,0,,
ClientDependency.Web.Test.Models,TestModel,0,0,2,0,0,6,0,0,0,-1,0,1,,ClientDependency.Web.Test.Controllers.TestController
ClientDependency.Web.Test.Pages,HtmlAttributes,4,1,0,0,0,43,1,0,0,0,0,0,,
ClientDependency.Web.Test.Pages,DependencyGroups,4,1,0,0,0,43,1,0,0,0,0,0,,
ClientDependency.Web.Test.Pages,RemoteDependencies,2,1,0,0,0,25,1,0,0,0,0,0,,
ClientDependency.Web.Test.Pages,EmbeddedResourceTest,2,1,0,0,0,29,1,0,0,0,0,0,,
ClientDependency.Web.Test.Pages,HtmlIncludeTest,2,1,0,0,0,25,1,0,0,0,0,0,,
ClientDependency.Web.Test.Pages,EncodingTest,7,1,0,0,0,70,1,0,0,0,0,0,,
ClientDependency.Web.Test.Pages,FocedProviders,3,1,0,0,0,37,1,0,0,0,0,0,,
ClientDependency.Web.Test.Pages,_Default,2,1,0,0,0,29,1,0,0,0,0,0,,
ClientDependency.Web.Test.Pages,JSONCompressionTest,3,1,0,0,0,34,1,0,0,0,0,0,,
ClientDependency.Web.Test.Pages,LazyLoadProviderTest,0,1,0,0,0,12,1,0,0,-1,0,0,,
ClientDependency.Web.Test.Pages,Master,10,1,0,0,0,98,1,0,0,0,0,0,,
ClientDependency.Web.Test.Pages,RogueScriptDetectionTest,1,1,0,0,0,19,1,0,0,0,0,0,,
ClientDependency.Web.Test.Services,MessageService,0,1,0,0,1,12,1,0,0,-1,0,0,,
