Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,ApiExamples,CustomBarcodeGenerator,D:\research\architectureSmells\repos\asposewords_Aspose_Words_NET\ApiExamples\CSharp\ApiExamples\CustomBarcodeGenerator.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,ApiExamples,ExMailMergeCustom,D:\research\architectureSmells\repos\asposewords_Aspose_Words_NET\ApiExamples\CSharp\ApiExamples\ExMailMergeCustom.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ExMailMergeCustom (D:\research\architectureSmells\repos\asposewords_Aspose_Words_NET\ApiExamples\CSharp\ApiExamples\ExMailMergeCustom.cs' [109' 128])' ExNestedMailMergeCustom (D:\research\architectureSmells\repos\asposewords_Aspose_Words_NET\ApiExamples\CSharp\ApiExamples\ExNestedMailMergeCustom.cs' [211' 230])' ExNestedMailMergeCustom (D:\research\architectureSmells\repos\asposewords_Aspose_Words_NET\ApiExamples\CSharp\ApiExamples\ExNestedMailMergeCustom.cs' [140' 159])
Unnecessary Abstraction,ApiExamples,CustomerList,D:\research\architectureSmells\repos\asposewords_Aspose_Words_NET\ApiExamples\CSharp\ApiExamples\ExMailMergeCustom.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,ApiExamples,EmployeeList,D:\research\architectureSmells\repos\asposewords_Aspose_Words_NET\ApiExamples\CSharp\ApiExamples\ExMailMergeCustom.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,ApiExamples,ExMossDoc2Pdf,D:\research\architectureSmells\repos\asposewords_Aspose_Words_NET\ApiExamples\CSharp\ApiExamples\ExMossDoc2Pdf.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ApiExamples,ExMossRtf2Docx,D:\research\architectureSmells\repos\asposewords_Aspose_Words_NET\ApiExamples\CSharp\ApiExamples\ExMossRtf2Docx.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Imperative Abstraction,ApiExamples,ExNestedMailMergeCustom,D:\research\architectureSmells\repos\asposewords_Aspose_Words_NET\ApiExamples\CSharp\ApiExamples\ExNestedMailMergeCustom.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: MailMergeCustomDataSource
Unnecessary Abstraction,ApiExamples,OrderList,D:\research\architectureSmells\repos\asposewords_Aspose_Words_NET\ApiExamples\CSharp\ApiExamples\ExNestedMailMergeCustom.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,ApiExamples,AsposeData,D:\research\architectureSmells\repos\asposewords_Aspose_Words_NET\ApiExamples\CSharp\ApiExamples\ExReportingEngine.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: List
Imperative Abstraction,ApiExamples,ExSignDocumentCustom,D:\research\architectureSmells\repos\asposewords_Aspose_Words_NET\ApiExamples\CSharp\ApiExamples\ExSignDocumentCustom.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: SignSignatureLineUsingSignatureLineId
Unnecessary Abstraction,ApiExamples.TestData.TestClasses,ClientTestClass,D:\research\architectureSmells\repos\asposewords_Aspose_Words_NET\ApiExamples\CSharp\ApiExamples\TestData\TestClasses\ClientTestClass.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name' Country' LocalAddress
Unnecessary Abstraction,ApiExamples.TestData.TestClasses,ContractTestClass,D:\research\architectureSmells\repos\asposewords_Aspose_Words_NET\ApiExamples\CSharp\ApiExamples\TestData\TestClasses\ContractTestClass.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Manager' Client' Price' Date
Unnecessary Abstraction,ApiExamples.TestData.TestClasses,ManagerTestClass,D:\research\architectureSmells\repos\asposewords_Aspose_Words_NET\ApiExamples\CSharp\ApiExamples\TestData\TestClasses\ManagerTestClass.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name' Age' Contracts
Unutilized Abstraction,Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\asposewords_Aspose_Words_NET\ApiExamples\CSharp\ApiExamples.Xamarin\Android\Xamarin.Android.Tests\obj\Debug\81\designtime\Resource.designer.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
