Implementation smell,Namespace,Class,File,Method,Description
Long Statement,LuaInterface.Tests,TestLuaInterface,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,TestEventException,The length of the statement  "            MethodInfo testException = this.GetType().GetMethod("_TestException"' BindingFlags.NonPublic | BindingFlags.Public | BindingFlags.DeclaredOnly | BindingFlags.Instance' null' new Type[] { typeof(float)' typeof(float) }' null); " is 225.
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,outVal,The following statement contains a magic number: val=5;
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,outVal,The following statement contains a magic number: return 3;
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,outVal,The following statement contains a magic number: val=5;
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callDelegate1,The following statement contains a magic number: return del(2'3);
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callDelegate1,The following statement contains a magic number: return del(2'3);
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callDelegate2,The following statement contains a magic number: int a=3;
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callDelegate2,The following statement contains a magic number: int b=del(2'out a);
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callDelegate3,The following statement contains a magic number: int a=3;
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callDelegate3,The following statement contains a magic number: del(2'ref a);
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callDelegate4,The following statement contains a magic number: return del(2'3).testval;
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callDelegate4,The following statement contains a magic number: return del(2'3).testval;
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callDelegate5,The following statement contains a magic number: return del(new TestClass(2)'new TestClass(3));
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callDelegate5,The following statement contains a magic number: return del(new TestClass(2)'new TestClass(3));
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callDelegate6,The following statement contains a magic number: int a=del(2'out test);
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callDelegate7,The following statement contains a magic number: TestClass test=new TestClass(3);
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callDelegate7,The following statement contains a magic number: del(2'ref test);
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callInterface1,The following statement contains a magic number: return itest.test1(2'3);
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callInterface1,The following statement contains a magic number: return itest.test1(2'3);
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callInterface2,The following statement contains a magic number: int a=3;
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callInterface2,The following statement contains a magic number: int b=itest.test2(2'out a);
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callInterface3,The following statement contains a magic number: int a=3;
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callInterface3,The following statement contains a magic number: itest.test3(2'ref a);
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callInterface4,The following statement contains a magic number: return itest.test4(2'3).testval;
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callInterface4,The following statement contains a magic number: return itest.test4(2'3).testval;
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callInterface5,The following statement contains a magic number: return itest.test5(new TestClass(2)'new TestClass(3));
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callInterface5,The following statement contains a magic number: return itest.test5(new TestClass(2)'new TestClass(3));
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callInterface6,The following statement contains a magic number: int a=itest.test6(2'out test);
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callInterface7,The following statement contains a magic number: TestClass test=new TestClass(3);
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callInterface7,The following statement contains a magic number: itest.test7(2'ref test);
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callInterface8,The following statement contains a magic number: itest.intProp=3;
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,callInterface9,The following statement contains a magic number: itest.refProp=new TestClass(3);
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,foo,The following statement contains a magic number: return 3;
Magic Number,LuaInterface.Tests,TestClass,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,foo,The following statement contains a magic number: return 5;
Magic Number,LuaInterface.Tests,TestLuaInterface,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,TestStructs,The following statement contains a magic number: TestOk(((double)lua["val"]) == 2.0);
Magic Number,LuaInterface.Tests,TestLuaInterface,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,LuaTableOverridedMethod,The following statement contains a magic number: TestOk(6 == a);
Magic Number,LuaInterface.Tests,TestLuaInterface,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,LuaTableInheritedMethod,The following statement contains a magic number: TestOk(3 == a);
Magic Number,LuaInterface.Tests,TestLuaInterface,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,RegisterFunctionStressTest,The following statement contains a magic number: const int Count = 200;
Magic Number,LuaInterface.Tests,TestLuaInterface,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,Main,The following statement contains a magic number: width=150;
Magic Number,LuaInterface.Tests,TestLuaInterface,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,Main,The following statement contains a magic number: color_r=30;
Magic Number,LuaInterface.Tests,TestLuaInterface,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,Main,The following statement contains a magic number: color_g=10;
Magic Number,LuaInterface.Tests,TestLuaInterface,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,Main,The following statement contains a magic number: color_b=200;
Magic Number,LuaInterface.Tests,TestLuaInterface,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,Main,The following statement contains a magic number: leaf1=30;
Magic Number,LuaInterface.Tests,TestLuaInterface,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,Main,The following statement contains a magic number: object[] vals1=l.GetFunction("func").Call(2'3);
Magic Number,LuaInterface.Tests,TestLuaInterface,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,Main,The following statement contains a magic number: object[] vals1=l.GetFunction("func").Call(2'3);
Magic Number,LuaInterface.Tests,TestLuaInterface,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,Main,The following statement contains a magic number: l["tab.b"]=5.5;
Magic Number,LuaInterface.Tests,TestLuaInterface,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,Main,The following statement contains a magic number: l["tab.tab.c"]=6.5;
Magic Number,LuaInterface.Tests,TestLuaInterface,D:\research\architectureSmells\repos1\stevedonovan_MonoLuaInterface\tests\TestLua.cs,Main,The following statement contains a magic number: vals1=l.GetFunction("func1").Call(2'3);
