Implementation smell,Namespace,Class,File,Method,Description
Complex Method,FastCgiNet.Tests,SocketRequestTests,C:\research\architectureSmells\repos\mzabani_FastCgiNet\FastCgiNet.Tests\Requests\SocketRequestTests.cs,WebserverAndApplicationConnectAndBeginRequestBasicProperties,Cyclomatic complexity of the method is 14
Complex Method,FastCgiNet.Tests,SocketRequestTests,C:\research\architectureSmells\repos\mzabani_FastCgiNet\FastCgiNet.Tests\Requests\SocketRequestTests.cs,WebserverAndApplicationLongStdoutCommunication,Cyclomatic complexity of the method is 15
Long Statement,FastCgiNet.Tests,ParamsRecordTests,C:\research\architectureSmells\repos\mzabani_FastCgiNet\FastCgiNet.Tests\Records\ParamsRecordTests.cs,CreateAndReadParamsWithOneParameter,The length of the statement  "    				using (var receivedRec = (ParamsRecord)RecordFactory.CreateRecordFromHeader(header.Array' header.Offset' header.Count' out endOfRecord))" is 136.
Long Statement,FastCgiNet.Tests,ParamsRecordTests,C:\research\architectureSmells\repos\mzabani_FastCgiNet\FastCgiNet.Tests\Records\ParamsRecordTests.cs,CreateAndReadParamsWithManyParameters,The length of the statement  "				using (var receivedRec = (ParamsRecord)RecordFactory.CreateRecordFromHeader(header.Array' header.Offset' header.Count' out endOfRecord))" is 136.
Long Statement,FastCgiNet.Tests,ParamsRecordTests,C:\research\architectureSmells\repos\mzabani_FastCgiNet\FastCgiNet.Tests\Records\ParamsRecordTests.cs,ReceiveEmptyRecord,The length of the statement  "				using (var receivedRecord = (StdinRecord)RecordFactory.CreateRecordFromHeader(recordHeader.Array' recordHeader.Offset' recordHeader.Count' out endOfRecord))" is 156.
Long Statement,FastCgiNet.Tests,StreamRecordTests,C:\research\architectureSmells\repos\mzabani_FastCgiNet\FastCgiNet.Tests\Records\StreamRecordTests.cs,ReceiveEmptyRecord,The length of the statement  "				using (var receivedRecord = (StdinRecord)RecordFactory.CreateRecordFromHeader(recordHeader.Array' recordHeader.Offset' recordHeader.Count' out endOfRecord))" is 156.
Magic Number,FastCgiNet.Tests,EndOfRecord,C:\research\architectureSmells\repos\mzabani_FastCgiNet\FastCgiNet.Tests\EndOfRecord.cs,EmptyStdinRecord,The following statement contains a magic number: Assert.AreEqual(7' endOfRecord);
Magic Number,FastCgiNet.Tests,GetBytesFromRecord,C:\research\architectureSmells\repos\mzabani_FastCgiNet\FastCgiNet.Tests\GetBytesFromRecord.cs,FirstSegmentIsHeader,The following statement contains a magic number: Assert.AreEqual(8' header.Count);
Magic Number,FastCgiNet.Tests,NvpFactoryTests,C:\research\architectureSmells\repos\mzabani_FastCgiNet\FastCgiNet.Tests\NvpFactoryTests.cs,GetNVP11,The following statement contains a magic number: buffer[offset] = 4;
Magic Number,FastCgiNet.Tests,NvpFactoryTests,C:\research\architectureSmells\repos\mzabani_FastCgiNet\FastCgiNet.Tests\NvpFactoryTests.cs,GetNVP11,The following statement contains a magic number: buffer[offset + 1] = 5;
Magic Number,FastCgiNet.Tests,NvpFactoryTests,C:\research\architectureSmells\repos\mzabani_FastCgiNet\FastCgiNet.Tests\NvpFactoryTests.cs,GetNVP11,The following statement contains a magic number: buffer[offset + 2] = (byte)'n';
Magic Number,FastCgiNet.Tests,NvpFactoryTests,C:\research\architectureSmells\repos\mzabani_FastCgiNet\FastCgiNet.Tests\NvpFactoryTests.cs,GetNVP11,The following statement contains a magic number: buffer[offset + 3] = (byte)'a';
Magic Number,FastCgiNet.Tests,NvpFactoryTests,C:\research\architectureSmells\repos\mzabani_FastCgiNet\FastCgiNet.Tests\NvpFactoryTests.cs,GetNVP11,The following statement contains a magic number: buffer[offset + 4] = (byte)'m';
Magic Number,FastCgiNet.Tests,NvpFactoryTests,C:\research\architectureSmells\repos\mzabani_FastCgiNet\FastCgiNet.Tests\NvpFactoryTests.cs,GetNVP11,The following statement contains a magic number: buffer[offset + 5] = (byte)'e';
