Implementation smell,Namespace,Class,File,Method,Description
Magic Number,FFImageLoading.Tests,BaseTests,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\BaseTests.cs,BaseTests,The following statement contains a magic number: Images = new string[20];
Magic Number,FFImageLoading.Tests.Cache,DiskCacheTests,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Cache\DiskCacheTests.cs,CanAddGet,The following statement contains a magic number: Assert.Equal(bytes[2]' found.ReadByte());
Magic Number,FFImageLoading.Tests.Cache,DiskCacheTests,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Cache\DiskCacheTests.cs,CanAddGet,The following statement contains a magic number: Assert.Equal(bytes[3]' found.ReadByte());
Magic Number,FFImageLoading.Tests.Concurrency,GenericPriorityQueue_Test,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Concurrency\GenericPriorityQueueTests.cs,Given_instance_created_Then_empty,The following statement contains a magic number: var sut = CreatePriorityQueue(5);
Magic Number,FFImageLoading.Tests.Concurrency,GenericPriorityQueue_Test,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Concurrency\GenericPriorityQueueTests.cs,Given_instance_created_Then_empty,The following statement contains a magic number: Assert.Equal(5' sut.MaxSize);
Magic Number,FFImageLoading.Tests.Concurrency,GenericPriorityQueue_Test,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Concurrency\GenericPriorityQueueTests.cs,Given_queue_has_items_Then_dequeue_max_priority,The following statement contains a magic number: sut.Enqueue(request3' 3);
Magic Number,FFImageLoading.Tests.Concurrency,GenericPriorityQueue_Test,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Concurrency\GenericPriorityQueueTests.cs,Given_queue_has_items_Then_dequeue_max_priority,The following statement contains a magic number: sut.Enqueue(request2' 2);
Magic Number,FFImageLoading.Tests.Concurrency,GenericPriorityQueue_Test,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Concurrency\GenericPriorityQueueTests.cs,Given_queue_has_items_with_same_priority_Then_dequeue_first_enqueued,The following statement contains a magic number: sut.Enqueue(request2_tie1' 2);
Magic Number,FFImageLoading.Tests.Concurrency,GenericPriorityQueue_Test,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Concurrency\GenericPriorityQueueTests.cs,Given_queue_has_items_with_same_priority_Then_dequeue_first_enqueued,The following statement contains a magic number: sut.Enqueue(request2_tie2' 2);
Magic Number,FFImageLoading.Tests.Concurrency,GenericPriorityQueue_Test,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Concurrency\GenericPriorityQueueTests.cs,Given_item_dequeued_Then_count_decreases,The following statement contains a magic number: Assert.Equal(2' sut.Count);
Magic Number,FFImageLoading.Tests.Concurrency,GenericPriorityQueue_Test,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Concurrency\GenericPriorityQueueTests.cs,Given_multiple_items_Then_first_gives_item_with_max_priority,The following statement contains a magic number: sut.Enqueue(request3' 3);
Magic Number,FFImageLoading.Tests.Concurrency,GenericPriorityQueue_Test,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Concurrency\GenericPriorityQueueTests.cs,Given_multiple_items_Then_first_gives_item_with_max_priority,The following statement contains a magic number: sut.Enqueue(request2' 2);
Magic Number,FFImageLoading.Tests.Concurrency,GenericPriorityQueue_Test,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Concurrency\GenericPriorityQueueTests.cs,Given_multiple_items_Then_first_and_dequeue_are_same,The following statement contains a magic number: sut.Enqueue(request3' 3);
Magic Number,FFImageLoading.Tests.Concurrency,GenericPriorityQueue_Test,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Concurrency\GenericPriorityQueueTests.cs,Given_multiple_items_Then_first_and_dequeue_are_same,The following statement contains a magic number: sut.Enqueue(request2' 2);
Magic Number,FFImageLoading.Tests.Concurrency,GenericPriorityQueue_Test,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Concurrency\GenericPriorityQueueTests.cs,Given_priority_changed_Then_becomes_first,The following statement contains a magic number: sut.UpdatePriority(requestLow' 2);
Magic Number,FFImageLoading.Tests.Concurrency,GenericPriorityQueue_Test,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Concurrency\GenericPriorityQueueTests.cs,Given_queue_resized_with_invalid_value_Then_throws,The following statement contains a magic number: var sut = CreatePriorityQueue(5);
Magic Number,FFImageLoading.Tests.Concurrency,GenericPriorityQueue_Test,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Concurrency\GenericPriorityQueueTests.cs,Given_queue_having_items_resized_with_invalid_value_Then_throws,The following statement contains a magic number: var sut = CreatePriorityQueue(5);
Magic Number,FFImageLoading.Tests.Concurrency,GenericPriorityQueue_Test,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Concurrency\GenericPriorityQueueTests.cs,Given_queue_resized_Then_max_size_increased,The following statement contains a magic number: var sut = CreatePriorityQueue(5);
Magic Number,FFImageLoading.Tests.Concurrency,GenericPriorityQueue_Test,D:\research\architectureSmells\repos\molinch_FFImageLoading\source\Tests\FFImageLoading.Tests\Concurrency\GenericPriorityQueueTests.cs,Given_queue_resized_Then_max_size_increased,The following statement contains a magic number: sut.Resize(10);
