Implementation smell,Namespace,Class,File,Method,Description
Long Statement,EOLib.Graphics.Test,NativeGraphicsManagerTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.Graphics.Test\NativeGraphicsManagerTest.cs,WhenLoadManyTextures_CallsGraphicsLoaderSameNumberOfTimes,The length of the statement  "            graphicsLoaderMock.Verify(x => x.LoadGFX(GFXTypes.PreLoginUI' It.IsAny<int>())' Times.Exactly(totalRequestedResources)); " is 120.
Long Statement,EOLib.Graphics.Test,NativeGraphicsManagerTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.Graphics.Test\NativeGraphicsManagerTest.cs,WhenLoadTexture_RaceCondition_DisposesExistingCachedTextureAndReturnsSecondOne,The length of the statement  "            using (LoadGFXReturnsBitmap(GFXTypes.PreLoginUI' requestedResource' () => GetTextureAgain(GFXTypes.PreLoginUI' requestedResource))) " is 131.
Magic Number,EOLib.Graphics.Test,LibraryGraphicPairTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.Graphics.Test\LibraryGraphicPairTest.cs,CompareTo_ReturnsNeg1_WhenOtherObjectHasDifferentLibraryNumber,The following statement contains a magic number: var other = new LibraryGraphicPair(2' 1);
Magic Number,EOLib.Graphics.Test,LibraryGraphicPairTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.Graphics.Test\LibraryGraphicPairTest.cs,CompareTo_ReturnsNeg1_WhenOtherObjectHasDifferentGFXNumber,The following statement contains a magic number: var other = new LibraryGraphicPair(1' 2);
Magic Number,EOLib.Graphics.Test,NativeGraphicsLoaderTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.Graphics.Test\NativeGraphicsLoaderTest.cs,WhenLoadGFX_CallsPEFile_WithResourceValueIncreasedBy100,The following statement contains a magic number: const int expectedResourceID = 101;
Magic Number,EOLib.Graphics.Test,NativeGraphicsManagerTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.Graphics.Test\NativeGraphicsManagerTest.cs,WhenLoadCachedTexture_WhenReloadFromFile_CallGraphicsLoader,The following statement contains a magic number: graphicsLoaderMock.Verify(x => x.LoadGFX(GFXTypes.PreLoginUI' requestedResource)' Times.Exactly(2));
Magic Number,EOLib.Graphics.Test,NativeGraphicsManagerTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.Graphics.Test\NativeGraphicsManagerTest.cs,WhenLoadManyTextures_CallsGraphicsLoaderSameNumberOfTimes,The following statement contains a magic number: const int totalRequestedResources = 100;
Magic Number,EOLib.Graphics.Test,NativeGraphicsManagerTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.Graphics.Test\NativeGraphicsManagerTest.cs,WhenLoadCachedTexture_ManyTimes_CallsGraphicsLoaderOnce,The following statement contains a magic number: i <= 100
Magic Number,EOLib.Graphics.Test,NativeGraphicsManagerTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.Graphics.Test\NativeGraphicsManagerTest.cs,LoadGFXReturnsBitmap,The following statement contains a magic number: var bitmapToReturn = new Bitmap(10' 10' PixelFormat.Format24bppRgb);
Magic Number,EOLib.Graphics.Test,NativeGraphicsManagerTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.Graphics.Test\NativeGraphicsManagerTest.cs,LoadGFXReturnsBitmap,The following statement contains a magic number: var bitmapToReturn = new Bitmap(10' 10' PixelFormat.Format24bppRgb);
