Namespace,Type,Method,LOC,CC,PC
EOLib.Config.Test,ConfigFileLoadActionsTest,SetUp,4,1,0
EOLib.Config.Test,ConfigFileLoadActionsTest,TearDown,4,2,0
EOLib.Config.Test,ConfigFileLoadActionsTest,MissingConfigurationFile_ThrowsConfigLoadException,3,1,0
EOLib.Config.Test,ConfigFileLoadActionsTest,InvalidConfigFileThatExists_UsesConfigurationValueDefaults,24,1,0
EOLib.Config.Test,ConfigFileLoadActionsTest,ValidConfigFile_LoadsSpecifiedSettings,49,1,0
EOLib.Config.Test,ConfigFileLoadActionsTest,CreateTestConfigurationInDirectory,5,2,1
EOLib.Config.Test,IniReaderTest,TearDown,4,2,0
EOLib.Config.Test,IniReaderTest,Load_CreatesDirectoryAndFile_IfTheyDoNotExist_AndReturnsFalse,9,1,0
EOLib.Config.Test,IniReaderTest,Load_HandlesEmptyLines,7,1,0
EOLib.Config.Test,IniReaderTest,Load_HandlesCommentLines,7,1,0
EOLib.Config.Test,IniReaderTest,Load_HandlesCommentsOnHeaderLines,7,1,0
EOLib.Config.Test,IniReaderTest,Load_HandlesCommentsOnDataLines,7,1,0
EOLib.Config.Test,IniReaderTest,Load_HandlesMultipleEqualsOnDataLines,7,1,0
EOLib.Config.Test,IniReaderTest,GetValue_String_FalseIfNonExistentSection,10,1,0
EOLib.Config.Test,IniReaderTest,GetValue_String_FalseIfNonExistentKey,10,1,0
EOLib.Config.Test,IniReaderTest,GetValue_Int_FalseIfNonExistentSection,10,1,0
EOLib.Config.Test,IniReaderTest,GetValue_Int_FalseIfNonExistentKey,10,1,0
EOLib.Config.Test,IniReaderTest,GetValue_Int_FalseIfNotAnInteger,10,1,0
EOLib.Config.Test,IniReaderTest,GetValue_Bool_FalseIfNonExistentSection,10,1,0
EOLib.Config.Test,IniReaderTest,GetValue_Bool_FalseIfNonExistentKey,10,1,0
EOLib.Config.Test,IniReaderTest,GetValue_Bool_FalseIfNotBoolean,10,1,0
EOLib.Config.Test,IniReaderTest,GetValue_String_ReturnsValueAsString,11,1,0
EOLib.Config.Test,IniReaderTest,GetValue_Int_ReturnsValueAsInteger,11,1,0
EOLib.Config.Test,IniReaderTest,GetValue_Bool_ReturnsValueAsBoolean,11,1,0
EOLib.Config.Test,IniReaderTest,GetValue_Bool_ConvertsBoolEquivalentsToTrue,14,2,0
EOLib.Config.Test,IniReaderTest,GetValue_Bool_ConvertsBoolEquivalentsToFalse,14,2,0
EOLib.Config.Test,IniReaderTest,CreateTestFileWithData,5,2,1
