Implementation smell,Namespace,Class,File,Method,Description
Long Statement,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,ECFRecord_DeserializeFromByteArray_InvalidArrayLength_ThrowsException,The length of the statement  "            Assert.Throws<ArgumentOutOfRangeException>(() => record.DeserializeFromByteArray(new byte[] { 1' 2' 3 }' new NumberEncoderService())); " is 134.
Long Statement,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,EIFRecord_DeserializeFromByteArray_InvalidArrayLength_ThrowsException,The length of the statement  "            Assert.Throws<ArgumentOutOfRangeException>(() => record.DeserializeFromByteArray(new byte[] { 1' 2' 3 }' new NumberEncoderService())); " is 134.
Long Statement,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,EIFRecord_GunOverride_ConvertsItemSubTypeToRanged,The length of the statement  "            record.DeserializeFromByteArray(Enumerable.Repeat((byte)128' EIFRecord.DATA_SIZE).ToArray()' new NumberEncoderService()); " is 121.
Long Statement,EOLib.IO.Test.Pub,ENFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ENFRecordTest.cs,ENFRecord_DeserializeFromByteArray_InvalidArrayLength_ThrowsException,The length of the statement  "            Assert.Throws<ArgumentOutOfRangeException>(() => record.DeserializeFromByteArray(new byte[] { 1' 2' 3 }' new NumberEncoderService())); " is 134.
Long Statement,EOLib.IO.Test.Pub,ESFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ESFRecordTest.cs,ESFRecord_DeserializeFromByteArray_InvalidArrayLength_ThrowsException,The length of the statement  "            Assert.Throws<ArgumentOutOfRangeException>(() => record.DeserializeFromByteArray(new byte[] { 1' 2' 3 }' new NumberEncoderService())); " is 134.
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,MapFileProperties_DeserializeFromByteArray_ThrowsExceptionWhenIncorrectSize,The following statement contains a magic number: var bytes = new byte[] {1' 2};
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,MapFileProperties_DeserializeFromByteArray_ThrowsExceptionWhenNotEMF,The following statement contains a magic number: var bytes = Enumerable.Repeat((byte) 254' MapFileProperties.DATA_SIZE).ToArray();
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,CreateMapPropertiesWithSomeTestData,The following statement contains a magic number: return props.WithChecksum(new byte[] {1' 2' 3' 4})                  .WithName("Some test name")                  .WithWidth(200)                  .WithHeight(100)                  .WithEffect(MapEffect.Quake)                  .WithMusic(123)                  .WithMusicExtra(98)                  .WithAmbientNoise(4567)                  .WithFillTile(6969)                  .WithRelogX(33)                  .WithRelogY(22)                  .WithUnknown2(100)                  .WithMapAvailable(true)                  .WithScrollAvailable(false)                  .WithPKAvailable(true);
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,CreateMapPropertiesWithSomeTestData,The following statement contains a magic number: return props.WithChecksum(new byte[] {1' 2' 3' 4})                  .WithName("Some test name")                  .WithWidth(200)                  .WithHeight(100)                  .WithEffect(MapEffect.Quake)                  .WithMusic(123)                  .WithMusicExtra(98)                  .WithAmbientNoise(4567)                  .WithFillTile(6969)                  .WithRelogX(33)                  .WithRelogY(22)                  .WithUnknown2(100)                  .WithMapAvailable(true)                  .WithScrollAvailable(false)                  .WithPKAvailable(true);
Magic Number,EOLib.IO.Test.Map,MapFilePropertiesTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Map\MapFilePropertiesTest.cs,CreateMapPropertiesWithSomeTestData,The following statement contains a magic number: return props.WithChecksum(new byte[] {1' 2' 3' 4})                  .WithName("Some test name")                  .WithWidth(200)                  .WithHeight(100)                  .WithEffect(MapEffect.Quake)                  .WithMusic(123)                  .WithMusicExtra(98)                  .WithAmbientNoise(4567)                  .WithFillTile(6969)                  .WithRelogX(33)                  .WithRelogY(22)                  .WithUnknown2(100)                  .WithMapAvailable(true)                  .WithScrollAvailable(false)                  .WithPKAvailable(true);
