Namespace,Type,Method,LOC,CC,PC
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Execution,SingleSubflowTask,6,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Execution,MultipleLinqSubflowTask,17,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Execution,SimpleTaskWithPrecondition,6,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Execution,DependentTaskWithPrecondition,27,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Execution,SimpleTaskWithRecovery,8,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Execution,DependentTaskWithRecovery,19,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Execution_ForEach,Execute_NestedTaskFails_ShouldFail,11,1,0
Rosalia.Core.Tests.Api,TaskMapTests,Register_DuplicateId_ShouldThrowError,9,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_LinqAction,Register_LinqSelect,18,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_LinqAction,Register_LinqSelectMany,21,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_LinqAction,Register_LinqSelectManyWithIntermediate,24,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_LinqTaskResult,Register_LinqSelect,15,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_LinqTaskResult,Register_LinqSelectMany,18,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_LinqTaskResult,Register_LinqSelectManyWithIntermediate,21,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_LinqTask,Register_LinqSelect,15,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_LinqTask,Register_LinqSelectMany,18,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_LinqTask,Register_LinqSelectManyWithIntermediate,21,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_RegisterAction,Register_ActionWithContext_ShouldRegisterTask,13,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_RegisterAction,Register_Action_ShouldRegisterTask,10,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_RegisterFunc,Register_FuncContextToResult_ShouldRegisterTask,14,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_RegisterFunc,Register_FuncVoidToResult_ShouldRegisterTask,10,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_RegisterFunc,Register_FuncContextToTask_ShouldRegisterTask,14,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_RegisterTask,Test_SingleTaskWorkflow,9,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_RegisterTask,Test_MultipleAnonymousTaskWorkflow,17,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_RegisterTask,Test_MultipleNamedTaskWorkflow,17,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_RegisterTask,Test_ManualDependency,10,1,0
Rosalia.Core.Tests.Api,AbstractTaskRegistry_Syntax_RegisterTask,Test_ManualDependencyById,10,1,0
Rosalia.Core.Tests.Engine.Composing,SimpleLayersComposerTests,Compose_EmptyDefinitions_ShouldReturnEmptyList,5,1,0
Rosalia.Core.Tests.Engine.Composing,SimpleLayersComposerTests,Compose_IndependentTasks_ShouldGoToTheSameLayer,11,1,0
Rosalia.Core.Tests.Engine.Composing,SimpleLayersComposerTests,Compose_TaskWithDependency_ShouldGoToDifferentLayer,14,1,0
Rosalia.Core.Tests.Engine.Composing,SimpleLayersComposerTests,Compose_WithFilter_ShouldPassOnlyAllowedTasks,15,1,0
Rosalia.Core.Tests.Engine.Composing,SimpleLayersComposerTests,Compose_CircularReference_ShouldThrowException,13,1,0
Rosalia.Core.Tests.Engine.Composing,SimpleLayersComposerTests,FakeFlowable,3,1,0
Rosalia.Core.Tests.Engine.Composing,SimpleLayersComposerTests,ComposeWithFilter,3,1,2
Rosalia.Core.Tests.Engine.Composing,SimpleLayersComposerTests,ComposeWithAllTasksAsFilter,4,1,1
Rosalia.Core.Tests.Engine.Execution,ExecutionStrategyTests,CreateStrategy,0,1,0
Rosalia.Core.Tests.Engine.Execution,ExecutionStrategyTests,Execute_ShouldCallInterceptorBeforeTaskExecution,13,1,0
Rosalia.Core.Tests.Engine.Execution,ExecutionStrategyTests,Execute_ShouldCallInterceptorAfterTaskExecution,13,1,0
Rosalia.Core.Tests.Engine.Execution,ExecutionStrategyTests,Execute_SuccessTasks_ShouldReturnResults,17,1,0
Rosalia.Core.Tests.Engine.Execution,ExecutionStrategyTests,Execute_FailureTasks_ShouldReturnFailure,12,1,0
Rosalia.Core.Tests.Engine.Execution,LayerBuilder,Add,3,1,2
Rosalia.Core.Tests.Engine.Execution,LayerBuilder,GetEnumerator,3,1,0
Rosalia.Core.Tests.Engine.Execution,LayerBuilder,GetEnumerator,3,1,0
Rosalia.Core.Tests.Engine.Execution,ParallelExecutionStrategyTests,CreateStrategy,3,1,0
Rosalia.Core.Tests.Engine.Execution,SequenceExecutionStrategyTests,CreateStrategy,3,1,0
Rosalia.Core.Tests.Logging,FilterLogRendererTests,Render_AppropriateMessage_ShouldPassToNested,9,1,0
Rosalia.Core.Tests.Logging,FilterLogRendererTests,Render_NonAppropriateMessage_ShouldFilterOut,6,1,0
Rosalia.Core.Tests.Logging,FilterLogRendererTests,Init_ShouldCallNested,6,1,0
Rosalia.Core.Tests.Logging,FilterLogRendererTests,Dispose_ShouldCallNested,6,1,0
Rosalia.Core.Tests.Tasks,PreconditionExecutableTests,PreconditionTrue_ShouldExecuteNestedTask,8,1,0
Rosalia.Core.Tests.Tasks,PreconditionExecutableTests,PreconditionFalse_ShouldReturnValueFromProvider,9,1,0
Rosalia.Core.Tests.Tasks,PreconditionExecutableTests,PreconditionFalse_ShouldReturnDefaultValue,9,1,0
Rosalia.Core.Tests.Tasks,PreconditionExecutableTests,PreconditionFalseNoDefault_ShouldReturnNull,8,1,0
Rosalia.Core.Tests.Tasks,RecoverExecutableTests,NestedTaskSucceed_ShouldReturnTaskValue,8,1,0
Rosalia.Core.Tests.Tasks,RecoverExecutableTests,NestedTaskFailed_ShouldReturnProviderValue,8,1,0
Rosalia.Core.Tests.Tasks,RecoverExecutableTests,NestedTaskFailed_ShouldReturnDefaultValue,8,1,0
Rosalia.Core.Tests.Tasks,RecoverExecutableTests,NestedTaskFailedAndNoDefaultValue_ShouldReturnNull,6,1,0
Rosalia.Core.Tests.Tasks,TransformTaskTests,Execute_NestedTaskSucceed_ShouldTransform,6,1,0
Rosalia.Core.Tests.Tasks,TransformTaskTests,Execute_NestedTaskFailed_ShouldFail,6,1,0
Rosalia.Core.Tests.Tasks,TransformTaskTests,Execute_TransformerFailed_ShouldReturnFailure,6,1,0
Rosalia.Core.Tests,IdentitiesTests,PlusSingleIdentity,9,1,0
Rosalia.Core.Tests,IdentitiesTests,PlusMultipleIdentities,10,1,0
