Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,Rebus.Tests.Contracts(net45),Rebus.Tests.Contracts.Sagas,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 32,Rebus.Tests.Contracts.Sagas.Data1' Rebus.Tests.Contracts.Sagas.Data2' Rebus.Tests.Contracts.Sagas.DataWithCustomId,Rebus.Tests.Contracts.Sagas.BasicLoadAndSaveAndFindOperations<TFactory>' Rebus.Tests.Contracts.Sagas.Data1' Rebus.Tests.Contracts.Sagas.Data2' Rebus.Tests.Contracts.Sagas.DataWithCustomId' Rebus.Tests.Contracts.Sagas.JustSomeSagaData' Rebus.Tests.Contracts.Sagas.SagaDataType1' Rebus.Tests.Contracts.Sagas.SagaDataType2' Rebus.Tests.Contracts.Sagas.SagaDataWithVariousCorrelationProperties' Rebus.Tests.Contracts.Sagas.TestSagaData' Rebus.Tests.Contracts.Sagas.AnotherSagaData' Rebus.Tests.Contracts.Sagas.ConcurrencyHandling<TFactory>' Rebus.Tests.Contracts.Sagas.SomeSagaData' Rebus.Tests.Contracts.Sagas.ISagaSnapshotStorageFactory' Rebus.Tests.Contracts.Sagas.SagaDataSnapshot' Rebus.Tests.Contracts.Sagas.ISagaStorageFactory' Rebus.Tests.Contracts.Sagas.SagaIntegrationTests<TFactory>' Rebus.Tests.Contracts.Sagas.MySagaData' Rebus.Tests.Contracts.Sagas.MySaga' Rebus.Tests.Contracts.Sagas.Message1' Rebus.Tests.Contracts.Sagas.Message2' Rebus.Tests.Contracts.Sagas.Message3' Rebus.Tests.Contracts.Sagas.TestSaga' Rebus.Tests.Contracts.Sagas.SagaMessage' Rebus.Tests.Contracts.Sagas.SagaSnapshotStorageTest<TFactory>' Rebus.Tests.Contracts.Sagas.MessageThatCanNeverBeCorrelated' Rebus.Tests.Contracts.Sagas.SomeSaga' Rebus.Tests.Contracts.Sagas.TestCorrelationProperty' Rebus.Tests.Contracts.Sagas.TestSagaCorrelation<TFactory>' Rebus.Tests.Contracts.Sagas.Initiate' Rebus.Tests.Contracts.Sagas.IntMessage' Rebus.Tests.Contracts.Sagas.GuidMessage' Rebus.Tests.Contracts.Sagas.StringMessage
Feature Concentration,Rebus.Tests.Contracts(net45),Rebus.Tests.Contracts.Extensions,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FakeMessageContextScope]' [Reflect]' [Range<T>' RangeExtensions]' [TestEx]' [TestTransportEx]. LCC (Lack of Component Cohesion) = 0.83,Rebus.Tests.Contracts.Extensions.FakeMessageContextScope' Rebus.Tests.Contracts.Extensions.Reflect' Rebus.Tests.Contracts.Extensions.TestEx' Rebus.Tests.Contracts.Extensions.TestTransportEx,Rebus.Tests.Contracts.Extensions.FakeMessageContextScope' Rebus.Tests.Contracts.Extensions.Reflect' Rebus.Tests.Contracts.Extensions.Range<T>' Rebus.Tests.Contracts.Extensions.RangeExtensions' Rebus.Tests.Contracts.Extensions.TestEx' Rebus.Tests.Contracts.Extensions.TestTransportEx
Feature Concentration,Rebus.Tests.Contracts(net45),Rebus.Tests.Contracts.Transports,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BasicSendReceive<TTransportFactory>' ITransportFactory' MessageExpiration<TTransportFactory>]' [IBusFactory' TestManyMessages<TBusFactory>' MessageWithId]' [ITransportInspectorFactory' TransportAndInspector' TransportInspectorTest<TTransportInspectorFactory>]. LCC (Lack of Component Cohesion) = 0.33,Rebus.Tests.Contracts.Transports.IBusFactory' Rebus.Tests.Contracts.Transports.TestManyMessages<TBusFactory>' Rebus.Tests.Contracts.Transports.MessageWithId' Rebus.Tests.Contracts.Transports.ITransportInspectorFactory' Rebus.Tests.Contracts.Transports.TransportAndInspector' Rebus.Tests.Contracts.Transports.TransportInspectorTest<TTransportInspectorFactory>,Rebus.Tests.Contracts.Transports.BasicSendReceive<TTransportFactory>' Rebus.Tests.Contracts.Transports.IBusFactory' Rebus.Tests.Contracts.Transports.ITransportFactory' Rebus.Tests.Contracts.Transports.ITransportInspectorFactory' Rebus.Tests.Contracts.Transports.MessageExpiration<TTransportFactory>' Rebus.Tests.Contracts.Transports.TestManyMessages<TBusFactory>' Rebus.Tests.Contracts.Transports.MessageWithId' Rebus.Tests.Contracts.Transports.TransportAndInspector' Rebus.Tests.Contracts.Transports.TransportInspectorTest<TTransportInspectorFactory>
Feature Concentration,Rebus.Tests.Contracts(net45),Rebus.Tests.Contracts.Utilities,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DeleteHelper]' [DisposableCallback]' [IntroducerOfLatency]' [ListLoggerFactory' ListLogger' LogLine]' [SharedCounter]. LCC (Lack of Component Cohesion) = 0.71,Rebus.Tests.Contracts.Utilities.DeleteHelper' Rebus.Tests.Contracts.Utilities.DisposableCallback' Rebus.Tests.Contracts.Utilities.IntroducerOfLatency' Rebus.Tests.Contracts.Utilities.SharedCounter,Rebus.Tests.Contracts.Utilities.DeleteHelper' Rebus.Tests.Contracts.Utilities.DisposableCallback' Rebus.Tests.Contracts.Utilities.IntroducerOfLatency' Rebus.Tests.Contracts.Utilities.ListLoggerFactory' Rebus.Tests.Contracts.Utilities.ListLogger' Rebus.Tests.Contracts.Utilities.LogLine' Rebus.Tests.Contracts.Utilities.SharedCounter
Scattered Functionality,Rebus.Tests.Contracts(net45),Rebus.Tests.Contracts.Activation,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebus.Config' Rebus.Transport.InMem' Rebus.Injection,Rebus.Config.RebusConfigurer' Rebus.Transport.InMem.InMemTransportConfigurationExtensions' Rebus.Config.OptionsConfigurer' Rebus.Injection.IResolutionContext,Rebus.Config.RebusConfigurer' Rebus.Transport.InMem.InMemTransportConfigurationExtensions' Rebus.Config.OptionsConfigurer' Rebus.Injection.IResolutionContext
Scattered Functionality,Rebus.Tests.Contracts(net45),Rebus.Tests.Contracts.Activation,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebus.Config' Rebus.Transport.InMem' Rebus.Tests.Contracts' Rebus.Bus,Rebus.Config.RebusConfigurer' Rebus.Transport.InMem.InMemTransportConfigurationExtensions' Rebus.Tests.Contracts.FixtureBase' Rebus.Bus.IBus,Rebus.Config.RebusConfigurer' Rebus.Transport.InMem.InMemTransportConfigurationExtensions' Rebus.Tests.Contracts.FixtureBase' Rebus.Bus.IBus
Scattered Functionality,Rebus.Tests.Contracts(net45),Rebus.Tests.Contracts.DataBus,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebus.DataBus' Rebus.Tests.Contracts.Extensions,Rebus.DataBus.IDataBusStorage' Rebus.Tests.Contracts.Extensions.TestEx' Rebus.DataBus.IDataBusStorageManagement,Rebus.DataBus.IDataBusStorage' Rebus.Tests.Contracts.Extensions.TestEx' Rebus.DataBus.IDataBusStorageManagement
Scattered Functionality,Rebus.Tests.Contracts(net45),Rebus.Tests.Contracts.Sagas,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebus.Activation' Rebus.Config' Rebus.Transport.InMem' Rebus.Tests.Contracts' Rebus.Bus' Rebus.Tests.Contracts.Extensions,Rebus.Activation.BuiltinHandlerActivator' Rebus.Config.RebusConfigurer' Rebus.Config.Configure' Rebus.Transport.InMem.InMemTransportConfigurationExtensions' Rebus.Config.OptionsConfigurer' Rebus.Tests.Contracts.FixtureBase' Rebus.Bus.IBus' Rebus.Tests.Contracts.Extensions.TestEx,Rebus.Activation.BuiltinHandlerActivator' Rebus.Config.RebusConfigurer' Rebus.Config.Configure' Rebus.Transport.InMem.InMemTransportConfigurationExtensions' Rebus.Config.OptionsConfigurer' Rebus.Tests.Contracts.FixtureBase' Rebus.Bus.IBus' Rebus.Tests.Contracts.Extensions.TestEx
Scattered Functionality,Rebus.Tests.Contracts(net45),Rebus.Tests.Contracts.Sagas,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebus.Tests.Contracts' Rebus.Activation' Rebus.Config' Rebus.Bus,Rebus.Tests.Contracts.FixtureBase' Rebus.Activation.BuiltinHandlerActivator' Rebus.Config.IBusStarter' Rebus.Bus.IBus,Rebus.Tests.Contracts.FixtureBase' Rebus.Activation.BuiltinHandlerActivator' Rebus.Config.IBusStarter' Rebus.Bus.IBus
Scattered Functionality,Rebus.Tests.Contracts(net45),Rebus.Tests.Contracts.Transports,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebus.Tests.Contracts' Rebus.Transport,Rebus.Tests.Contracts.TestConfig' Rebus.Transport.ITransport' Rebus.Transport.RebusTransactionScope,Rebus.Tests.Contracts.TestConfig' Rebus.Transport.ITransport' Rebus.Transport.RebusTransactionScope
