Project,Namespace,Ca types,Ce types
NServiceKit.Redis.Tests,NServiceKit.Redis.Tests,NServiceKit.Redis.Tests.Generic.RedisTypedClientAppTests' NServiceKit.Redis.Tests.Generic.RedisTypedClientTests' NServiceKit.Redis.Tests.Generic.RedisTypedPipelineTests' NServiceKit.Redis.Tests.Issues.PooledRedisClientManagerIssues' NServiceKit.Redis.Tests.TestData.PopulateTestData' NServiceKit.Redis.Tests.Issues.TransactionIssueTests' NServiceKit.Redis.Tests.Issues.ReportedIssues' NServiceKit.Redis.Tests.Generic.RedisTypedTransactionTests' NServiceKit.Redis.Tests.Generic.RedisClientTests' NServiceKit.Redis.Tests.Generic.RedisClientListTestExtra' NServiceKit.Redis.Tests.Benchmarks.RedisMqHostPoolBenchmarks' NServiceKit.Redis.Tests.Examples.TodoApp' NServiceKit.Redis.Tests.Benchmarks.RedisMqHostBenchmarks' NServiceKit.Redis.Tests.Issues.DomainEventsTests' NServiceKit.Redis.Tests.Examples.BestPractice.BlogPostMigrations' NServiceKit.Redis.Tests.Examples.BlogPostExample' NServiceKit.Redis.Tests.Examples.BestPractice.BlogPostBestPractice' NServiceKit.Redis.Tests.Examples.SimpleExamples' NServiceKit.Redis.Tests.Generic.RedisClientHashTestsBase<T>' NServiceKit.Redis.Tests.Generic.RedisPersistenceProviderTestsBase<T>' NServiceKit.Redis.Tests.Generic.RedisClientListTestsBase<T>' NServiceKit.Redis.Tests.Generic.RedisClientSetTestsBase<T>' NServiceKit.Redis.Tests.Messaging.RedisTransientMessagingHostTests' NServiceKit.Redis.Tests.Examples.SimpleLocks' NServiceKit.Redis.Tests.Integration.IntegrationTestBase' NServiceKit.Redis.Tests.Integration.MultiThreadedRedisClientIntegrationTests' NServiceKit.Redis.Tests.Integration.RedisRegressionTestRun' NServiceKit.Redis.Tests.Examples.SimplePubSub,NServiceKit.Redis.Tests.Support.CustomType
NServiceKit.Redis.Tests,NServiceKit.Redis.Tests.Benchmarks,,NServiceKit.Redis.Tests.TestConfig
NServiceKit.Redis.Tests,NServiceKit.Redis.Tests.Generic,,NServiceKit.Redis.Tests.TestConfig' NServiceKit.Redis.Tests.Support.CustomType' NServiceKit.Redis.Tests.Support.CustomTypeFactory' NServiceKit.Redis.Tests.RedisClientTestsBase
NServiceKit.Redis.Tests,NServiceKit.Redis.Tests.Examples,,NServiceKit.Redis.Tests.TestConfig
NServiceKit.Redis.Tests,NServiceKit.Redis.Tests.Issues,,NServiceKit.Redis.Tests.TestConfig' NServiceKit.Redis.Tests.RedisClientTestsBase
NServiceKit.Redis.Tests,NServiceKit.Redis.Tests.Examples.BestPractice,,NServiceKit.Redis.Tests.TestConfig' NServiceKit.Redis.Tests.Examples.BestPractice.New.BlogPost' NServiceKit.Redis.Tests.Examples.BestPractice.New.BlogPostType
NServiceKit.Redis.Tests,NServiceKit.Redis.Tests.Examples.BestPractice.New,NServiceKit.Redis.Tests.Examples.BestPractice.BlogPostMigrations,
NServiceKit.Redis.Tests,NServiceKit.Redis.Tests.Integration,,NServiceKit.Redis.Tests.TestConfig
NServiceKit.Redis.Tests,NServiceKit.Redis.Tests.Messaging,,NServiceKit.Redis.Tests.TestConfig
NServiceKit.Redis.Tests,NServiceKit.Redis.Tests.Support,NServiceKit.Redis.Tests.Generic.RedisClientSetTestsCustomType' NServiceKit.Redis.Tests.Generic.RedisClientHashTestsCustomType' NServiceKit.Redis.Tests.Generic.RedisClientListTestsCustomType' NServiceKit.Redis.Tests.Generic.RedisClientlistTestCustomType_Failing' NServiceKit.Redis.Tests.SerializationTests' NServiceKit.Redis.Tests.Generic.RedisClientListTestExtra,
NServiceKit.Redis.Tests,NServiceKit.Redis.Tests.TestData,,NServiceKit.Redis.Tests.RedisClientTestsBase
