Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Common.Logging.EntLib,EntLibLoggerFactoryAdapterTests,C:\research\architectureSmells\repos\net-commons_common-logging\test\Common.Logging.EntLib41.Tests\Logging\EntLib\EntLibLoggerFactoryAdapterTests.cs,LogsMessage,The length of the statement  "            Assert.AreEqual("Exception[ message = errormessage' source = ' targetsite = ' stacktrace =  ]"' a.LastLogEntry.ErrorMessages.Trim());" is 133.
Long Statement,Common.Logging.EntLib,EntLibTests,C:\research\architectureSmells\repos\net-commons_common-logging\test\Common.Logging.EntLib41.Tests\Logging\EntLib\EntLibTests.cs,GetLoggerFactoryAdapter,The length of the statement  "            return new EntLibLoggerFactoryAdapter(EntLibLoggerSettings.DEFAULTPRIORITY' EntLibLoggerSettings.DEFAULTEXCEPTIONFORMAT' lw); " is 125.
Magic Number,Common.Logging.EntLib,EntLibLoggerFactoryAdapterTests,C:\research\architectureSmells\repos\net-commons_common-logging\test\Common.Logging.EntLib41.Tests\Logging\EntLib\EntLibLoggerFactoryAdapterTests.cs,InitWithProperties,The following statement contains a magic number: Assert.AreEqual(10' a.DefaultPriority);
Magic Number,Common.Logging.EntLib,EntLibLoggerFactoryAdapterTests,C:\research\architectureSmells\repos\net-commons_common-logging\test\Common.Logging.EntLib41.Tests\Logging\EntLib\EntLibLoggerFactoryAdapterTests.cs,CreateTestEntLibLoggerFactoryAdapter,The following statement contains a magic number: return new TestEntLibLoggerFactoryAdapter(5' EntLibLoggerSettings.DEFAULTEXCEPTIONFORMAT' logWriter);
Magic Number,Common.Logging.EntLib,SeverityFilterTests,C:\research\architectureSmells\repos\net-commons_common-logging\test\Common.Logging.EntLib41.Tests\Logging\EntLib\SeverityFilterTests.cs,SetsProperties,The following statement contains a magic number: SeverityFilter sf = new SeverityFilter("name"' 10);
Magic Number,Common.Logging.EntLib,SeverityFilterTests,C:\research\architectureSmells\repos\net-commons_common-logging\test\Common.Logging.EntLib41.Tests\Logging\EntLib\SeverityFilterTests.cs,SetsProperties,The following statement contains a magic number: Assert.AreEqual(10' sf.SeverityMask);
Magic Number,Common.Logging.EntLib,SeverityFilterTests,C:\research\architectureSmells\repos\net-commons_common-logging\test\Common.Logging.EntLib41.Tests\Logging\EntLib\SeverityFilterTests.cs,SetsProperties,The following statement contains a magic number: Assert.AreEqual(10' sf.SeverityMask);
Magic Number,Common.Logging.EntLib,SeverityFilterTests,C:\research\architectureSmells\repos\net-commons_common-logging\test\Common.Logging.EntLib41.Tests\Logging\EntLib\SeverityFilterTests.cs,FiltersByMask,The following statement contains a magic number: SeverityFilter sf = new SeverityFilter("name"' 6);
Magic Number,Common.Logging.EntLib,SeverityFilterTests,C:\research\architectureSmells\repos\net-commons_common-logging\test\Common.Logging.EntLib41.Tests\Logging\EntLib\SeverityFilterTests.cs,FiltersByMask,The following statement contains a magic number: Assert.IsTrue(sf.ShouldLog((TraceEventType) 2));
Magic Number,Common.Logging.EntLib,SeverityFilterTests,C:\research\architectureSmells\repos\net-commons_common-logging\test\Common.Logging.EntLib41.Tests\Logging\EntLib\SeverityFilterTests.cs,FiltersByMask,The following statement contains a magic number: Assert.IsTrue(sf.ShouldLog((TraceEventType) 4));
Magic Number,Common.Logging.EntLib,SeverityFilterTests,C:\research\architectureSmells\repos\net-commons_common-logging\test\Common.Logging.EntLib41.Tests\Logging\EntLib\SeverityFilterTests.cs,FiltersByMask,The following statement contains a magic number: Assert.IsFalse(sf.ShouldLog((TraceEventType) 7));
Magic Number,Common.Logging.EntLib,SeverityFilterTests,C:\research\architectureSmells\repos\net-commons_common-logging\test\Common.Logging.EntLib41.Tests\Logging\EntLib\SeverityFilterTests.cs,FiltersByMask,The following statement contains a magic number: Assert.IsFalse(sf.ShouldLog((TraceEventType) 255));
