Namespace,Type,Method,LOC,CC,PC
Common.Logging.EntLib,EntLibLoggerFactoryAdapterTests,InitDefaults,9,1,0
Common.Logging.EntLib,EntLibLoggerFactoryAdapterTests,InitWithProperties,8,1,0
Common.Logging.EntLib,EntLibLoggerFactoryAdapterTests,CachesLoggers,7,1,0
Common.Logging.EntLib,EntLibLoggerFactoryAdapterTests,LogsMessage,22,1,0
Common.Logging.EntLib,EntLibLoggerFactoryAdapterTests,CreateTestEntLibLoggerFactoryAdapter,14,1,1
Common.Logging.EntLib,TestEntLibLoggerFactoryAdapter,TestEntLibLoggerFactoryAdapter,2,1,3
Common.Logging.EntLib,TestEntLibLoggerFactoryAdapter,CreateLogger,3,1,3
Common.Logging.EntLib,TestEntLibLogger,TestEntLibLogger,3,1,4
Common.Logging.EntLib,TestEntLibLogger,WriteLog,4,1,1
Common.Logging.EntLib,EntLibTests,GetLoggerFactoryAdapter,4,1,0
Common.Logging.EntLib,EntLibTests,AssertDefaultSettings,12,1,0
Common.Logging.EntLib,SeverityFilterTests,DefaultSettings,5,1,0
Common.Logging.EntLib,SeverityFilterTests,SetsProperties,12,1,0
Common.Logging.EntLib,SeverityFilterTests,FiltersByMask,9,1,0
