Namespace,Type,Method,LOC,CC,PC
Common.Logging.Factory,AbstractLoggerTests,IsSerializable,3,1,0
Common.Logging.Factory,AbstractLoggerTests,ImplementsAllMethodsForAllLevels,13,3,0
Common.Logging.Factory,AbstractLoggerTests,LogsMessage,8,2,0
Common.Logging.Factory,AbstractLoggerTests,LogsMessage,61,1,1
Common.Logging.Factory,AbstractLoggerTests,WriteIsCalledWithCorrectLogLevel,8,2,0
Common.Logging.Factory,AbstractLoggerTests,WriteIsCalledWithCorrectLogLevel,51,1,1
Common.Logging.Factory,AbstractLoggerTests,WriteAndEvaluateOnlyWhenLevelEnabled,8,2,0
Common.Logging.Factory,AbstractLoggerTests,WriteAndEvaluateOnlyWhenLevelEnabled,59,1,1
Common.Logging.Factory,AbstractLoggerTests,IsLevelEnabled,19,7,2
Common.Logging.Factory,AbstractLoggerTests,GetLogMethodSignatures,15,1,1
Common.Logging.Factory,AbstractLoggerTests,Invoke,3,1,3
Common.Logging.Factory,AbstractLoggerTests,Exclude,11,3,2
Common.Logging.Factory,TestFormatMessageCallback,TestFormatMessageCallback,3,1,1
Common.Logging.Factory,TestFormatMessageCallback,TestFormatMessageCallback,4,1,2
Common.Logging.Factory,TestFormatMessageCallback,FailCallback,3,1,0
Common.Logging.Factory,TestFormatMessageCallback,MessageCallback,3,1,2
Common.Logging.Factory,TestFormatMessageCallback,FormatMessage,7,2,1
Common.Logging.Factory,TestLogger,GetWriteHandler,3,1,0
Common.Logging.Factory,TestLogger,WriteInternal,3,1,3
Common.Logging.Factory,TestLogger,Log,5,1,3
Common.Logging.Factory,AbstractTestLogger,WriteInternal,3,1,3
Common.Logging.Factory,AbstractTestLogger,Log,0,1,3
Common,ExceptionsTest,ExceptionsTest,3,1,0
Common,ExceptionsTest,TestStandardsCompliance,3,1,0
Common,ExceptionsTest,TestThisTest,3,1,0
Common,ExceptionsTest,CheckStandardsCompliance,70,8,2
Common,ExceptionsTest,CheckPublicConstructor,18,1,3
Common,ExceptionsTest,CheckProtectedConstructor,18,1,3
Common,ExceptionsTest,CheckPrivateConstructor,18,1,3
Common,ExceptionsTest,CheckInstantiation,51,1,1
Common,SimpleTestException,SimpleTestException,2,1,0
Common,SimpleTestException,SimpleTestException,2,1,1
Common,SimpleTestException,SimpleTestException,2,1,2
Common,SimpleTestException,SimpleTestException,2,1,2
Common,TestException,TestException,2,1,0
Common,TestException,TestException,2,1,1
Common,TestException,TestException,2,1,2
Common,TestException,TestException,3,1,2
Common,TestException,TestException,3,1,2
Common,TestException,GetObjectData,4,1,2
Common,SealedTestException,SealedTestException,2,1,0
Common,SealedTestException,SealedTestException,2,1,1
Common,SealedTestException,SealedTestException,2,1,2
Common,SealedTestException,SealedTestException,2,1,2
Common,SealedTestException,SealedTestException,2,1,2
Common,IWriteHandler,PerformanceTestTarget,0,1,3
Common,MethodInvokePerformanceTests,DelegatePerformanceTest,32,4,0
Common,MethodInvokePerformanceTests,PerformanceTestTarget,7,2,3
Common,PerformanceTests,JustForTestingLoggingConfiguration,7,1,0
Common,PerformanceTests,DiagnosticsTracePerformanceTest,67,7,0
Common,MyClass,Foo,10,1,1
Common,MyClass,Bar,1,1,1
Common,MyTestObjectUnderTrace,ToString,4,1,0
Common,MyTestTraceListener,TraceEvent,9,2,6
Common,MyTestTraceListener,Write,4,1,1
Common,MyTestTraceListener,WriteLine,4,1,1
Common,MyTestLoggerFactoryAdapter,MyTestLoggerFactoryAdapter,2,1,1
Common,MyTestLoggerFactoryAdapter,CreateLogger,3,1,6
Common,MySimpleLogger,MySimpleLogger,3,1,7
Common,MySimpleLogger,WriteInternal,3,1,3
Common,StopWatch,Start,5,1,1
Common,StopWatch,Stop,7,2,1
Common,Stopper,Stopper,4,1,2
Common,Stopper,Dispose,4,1,0
Common,StandardsComplianceTest,StandardsComplianceTest,2,1,0
Common,StandardsComplianceTest,IsCheckedType,20,4,1
Common,StandardsComplianceTest,ProcessAssembly,9,3,1
Common,StandardsComplianceTest,CheckStandardsCompliance,0,1,2
Common.Logging.Simple,CapturingLoggerTests,LoggerCanChangeLogLevel,10,1,0
Common.Logging.Simple,CapturingLoggerTests,LoggerClearsEvents,14,1,0
