Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Castle.DynamicProxy.Tests' Castle.DynamicProxy.Tests.Classes,Castle.DynamicProxy.Tests.AccessLevelTestCase' Castle.DynamicProxy.Tests.FindPeVerify' Castle.DynamicProxy.Tests.BasicClassProxyTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyTestCase' Castle.DynamicProxy.Tests.GenericClassProxyTestCase' Castle.DynamicProxy.Tests.GenericInterfaceProxyTestCase' Castle.DynamicProxy.Tests.MixinTestCase' Castle.DynamicProxy.Tests.Classes.ClassWithIndexer' Castle.DynamicProxy.Tests.Classes.ClassWithExplicitInterface,Castle.DynamicProxy.Tests.AccessLevelTestCase' Castle.DynamicProxy.Tests.FindPeVerify' Castle.DynamicProxy.Tests.BasicClassProxyTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyTestCase' Castle.DynamicProxy.Tests.GenericClassProxyTestCase' Castle.DynamicProxy.Tests.GenericInterfaceProxyTestCase' Castle.DynamicProxy.Tests.MixinTestCase' Castle.DynamicProxy.Tests.Classes.ClassWithIndexer' Castle.DynamicProxy.Tests.Classes.ClassWithExplicitInterface
Cyclic Dependency,Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests.Classes,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Castle.DynamicProxy.Tests.Classes' Castle.DynamicProxy.Tests' Castle.DynamicProxy.Tests.Interceptors' Castle.DynamicProxy.Tests,Castle.DynamicProxy.Tests.Classes.ClassWithIndexer' Castle.DynamicProxy.Tests.Classes.ClassWithExplicitInterface' Castle.DynamicProxy.Tests.AccessLevelTestCase' Castle.DynamicProxy.Tests.FindPeVerify' Castle.DynamicProxy.Tests.BasicClassProxyTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyTestCase' Castle.DynamicProxy.Tests.GenericClassProxyTestCase' Castle.DynamicProxy.Tests.GenericInterfaceProxyTestCase' Castle.DynamicProxy.Tests.MixinTestCase' Castle.DynamicProxy.Tests.Interceptors.ProceedOnTypeInterceptor,Castle.DynamicProxy.Tests.Classes.ClassWithIndexer' Castle.DynamicProxy.Tests.Classes.ClassWithExplicitInterface' Castle.DynamicProxy.Tests.AccessLevelTestCase' Castle.DynamicProxy.Tests.FindPeVerify' Castle.DynamicProxy.Tests.BasicClassProxyTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyTestCase' Castle.DynamicProxy.Tests.GenericClassProxyTestCase' Castle.DynamicProxy.Tests.GenericInterfaceProxyTestCase' Castle.DynamicProxy.Tests.MixinTestCase' Castle.DynamicProxy.Tests.Interceptors.ProceedOnTypeInterceptor
Cyclic Dependency,Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests.Interceptors,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Castle.DynamicProxy.Tests.Interceptors' Castle.DynamicProxy.Tests,Castle.DynamicProxy.Tests.Interceptors.ProceedOnTypeInterceptor' Castle.DynamicProxy.Tests.AccessLevelTestCase' Castle.DynamicProxy.Tests.FindPeVerify' Castle.DynamicProxy.Tests.BasicClassProxyTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyTestCase' Castle.DynamicProxy.Tests.GenericClassProxyTestCase' Castle.DynamicProxy.Tests.GenericInterfaceProxyTestCase' Castle.DynamicProxy.Tests.MixinTestCase,Castle.DynamicProxy.Tests.Interceptors.ProceedOnTypeInterceptor' Castle.DynamicProxy.Tests.AccessLevelTestCase' Castle.DynamicProxy.Tests.FindPeVerify' Castle.DynamicProxy.Tests.BasicClassProxyTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyTestCase' Castle.DynamicProxy.Tests.GenericClassProxyTestCase' Castle.DynamicProxy.Tests.GenericInterfaceProxyTestCase' Castle.DynamicProxy.Tests.MixinTestCase
Cyclic Dependency,Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests.BugsReported,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Castle.DynamicProxy.Tests.BugsReported' Castle.DynamicProxy.Tests,Castle.DynamicProxy.Tests.BugsReported.ConstraintViolationInDebuggerTestCase' Castle.DynamicProxy.Tests.AccessLevelTestCase' Castle.DynamicProxy.Tests.FindPeVerify' Castle.DynamicProxy.Tests.BasicClassProxyTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyTestCase' Castle.DynamicProxy.Tests.GenericClassProxyTestCase' Castle.DynamicProxy.Tests.GenericInterfaceProxyTestCase' Castle.DynamicProxy.Tests.MixinTestCase,Castle.DynamicProxy.Tests.BugsReported.ConstraintViolationInDebuggerTestCase' Castle.DynamicProxy.Tests.AccessLevelTestCase' Castle.DynamicProxy.Tests.FindPeVerify' Castle.DynamicProxy.Tests.BasicClassProxyTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyTestCase' Castle.DynamicProxy.Tests.GenericClassProxyTestCase' Castle.DynamicProxy.Tests.GenericInterfaceProxyTestCase' Castle.DynamicProxy.Tests.MixinTestCase
Cyclic Dependency,Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests.BugsReported,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Castle.DynamicProxy.Tests.BugsReported' Castle.DynamicProxy.Tests' Castle.DynamicProxy.Tests.Classes' Castle.DynamicProxy.Tests,Castle.DynamicProxy.Tests.BugsReported.ConstraintViolationInDebuggerTestCase' Castle.DynamicProxy.Tests.AccessLevelTestCase' Castle.DynamicProxy.Tests.FindPeVerify' Castle.DynamicProxy.Tests.BasicClassProxyTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyTestCase' Castle.DynamicProxy.Tests.GenericClassProxyTestCase' Castle.DynamicProxy.Tests.GenericInterfaceProxyTestCase' Castle.DynamicProxy.Tests.MixinTestCase' Castle.DynamicProxy.Tests.Classes.ClassWithIndexer' Castle.DynamicProxy.Tests.Classes.ClassWithExplicitInterface,Castle.DynamicProxy.Tests.BugsReported.ConstraintViolationInDebuggerTestCase' Castle.DynamicProxy.Tests.AccessLevelTestCase' Castle.DynamicProxy.Tests.FindPeVerify' Castle.DynamicProxy.Tests.BasicClassProxyTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyTestCase' Castle.DynamicProxy.Tests.GenericClassProxyTestCase' Castle.DynamicProxy.Tests.GenericInterfaceProxyTestCase' Castle.DynamicProxy.Tests.MixinTestCase' Castle.DynamicProxy.Tests.Classes.ClassWithIndexer' Castle.DynamicProxy.Tests.Classes.ClassWithExplicitInterface
Unstable Dependency,Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests.Classes,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Castle.DynamicProxy.Tests,Castle.DynamicProxy.Tests.Classes.ISimpleInterface' Castle.DynamicProxy.Tests.Classes.IHasEvent' Castle.DynamicProxy.Tests.Classes.IHasProperty,Castle.DynamicProxy.Tests.Classes.ISimpleInterface' Castle.DynamicProxy.Tests.Classes.IHasEvent' Castle.DynamicProxy.Tests.Classes.IHasProperty
Unstable Dependency,Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests.Interceptors,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Castle.DynamicProxy.Tests,Castle.DynamicProxy.Tests.Interceptors.IBarFoo' Castle.DynamicProxy.Tests.Interceptors.RequiredAttribute,Castle.DynamicProxy.Tests.Interceptors.IBarFoo' Castle.DynamicProxy.Tests.Interceptors.RequiredAttribute
Unstable Dependency,Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests.BugsReported,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Castle.DynamicProxy.Tests,Castle.DynamicProxy.Tests.BugsReported.BasePEVerifyTestCase,Castle.DynamicProxy.Tests.BugsReported.BasePEVerifyTestCase
God Component,Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 148,Castle.DynamicProxy.Tests.ExplicitInterfaceWithPropertyImplementation' Castle.DynamicProxy.Tests.User' Castle.DynamicProxy.Tests.IUserRepository' Castle.DynamicProxy.Tests.IHaveOnlySetter' Castle.DynamicProxy.Tests.HaveOnlySetter' Castle.DynamicProxy.Tests.Marker' Castle.DynamicProxy.Tests.__Protect' Castle.DynamicProxy.Tests.HasPropertyBar' Castle.DynamicProxy.Tests.IHasPropertyBar' Castle.DynamicProxy.Tests.IHasPropertyFoo' Castle.DynamicProxy.Tests.IHasProperty' Castle.DynamicProxy.Tests.IHasEvent' Castle.DynamicProxy.Tests.IHasEventFoo' Castle.DynamicProxy.Tests.IHasEventBar' Castle.DynamicProxy.Tests.ISimpleInterfaceWithProperty' Castle.DynamicProxy.Tests.SimpleClassWithProperty' Castle.DynamicProxy.Tests.Sealed' Castle.DynamicProxy.Tests.EmptyClass' Castle.DynamicProxy.Tests.IEmptyInterface' Castle.DynamicProxy.Tests.ProxyKind' Castle.DynamicProxy.Tests.IProxyTargetAccessorDerived' Castle.DynamicProxy.Tests.IWithEvents' Castle.DynamicProxy.Tests.IWithGuid' Castle.DynamicProxy.Tests.ComplexHolder' Castle.DynamicProxy.Tests.InternalClass' Castle.DynamicProxy.Tests.FindPeVerify' Castle.DynamicProxy.Tests.ResultModifierInterceptor' Castle.DynamicProxy.Tests.IdenticalOneVirtual' Castle.DynamicProxy.Tests.AssertInvocationInterceptor' Castle.DynamicProxy.Tests.XmlSerializationTestCase' Castle.DynamicProxy.Tests.ComInterfacesTests' Castle.DynamicProxy.Tests.CustomAttributesTestCase' Castle.DynamicProxy.Tests.ThrowingInterceptorException' Castle.DynamicProxy.Tests.ThrowingInterceptor' Castle.DynamicProxy.Tests.IRepository' Castle.DynamicProxy.Tests.AbstractClass' Castle.DynamicProxy.Tests.WithMixin' Castle.DynamicProxy.Tests.MyOwnClass' Castle.DynamicProxy.Tests.IHasMethod' Castle.DynamicProxy.Tests.IFooExtended' Castle.DynamicProxy.Tests.IBarFoo' Castle.DynamicProxy.Tests.GenericClass' Castle.DynamicProxy.Tests.IGenericInterface' Castle.DynamicProxy.Tests.TypeInterceptorSelector<TInterceptor>' Castle.DynamicProxy.Tests.AllInterceptorSelector' Castle.DynamicProxy.Tests.SimpleClass' Castle.DynamicProxy.Tests.ISimpleInterface' Castle.DynamicProxy.Tests.NoDefaultCtor' Castle.DynamicProxy.Tests.DefaultProtectedCtor' Castle.DynamicProxy.Tests.DefaultPrivateCtor' Castle.DynamicProxy.Tests.ISingleMethodInterface' Castle.DynamicProxy.Tests.ClassWithInterfaceMethodExplicitlyImplemented' Castle.DynamicProxy.Tests.MethodEquivalenceTestCase' Castle.DynamicProxy.Tests.ISomething' Castle.DynamicProxy.Tests.NoOpSomething' Castle.DynamicProxy.Tests.NewScope' Castle.DynamicProxy.Tests.GenericTestUtility' Castle.DynamicProxy.Tests.MyStruct' Castle.DynamicProxy.Tests.SkipCallingMethodInterceptorWithOutputParams' Castle.DynamicProxy.Tests.FakeWithEvents' Castle.DynamicProxy.Tests.ISpecialMulti' Castle.DynamicProxy.Tests.WithInternalMethod' Castle.DynamicProxy.Tests.IDoubleGeneric' Castle.DynamicProxy.Tests.IFoo' Castle.DynamicProxy.Tests.DoubleGenericImpl<One>' Castle.DynamicProxy.Tests.IComServiceProvider' Castle.DynamicProxy.Tests.IFactory2' Castle.DynamicProxy.Tests.SomeClassWithProtectedInternalAbstractClass' Castle.DynamicProxy.Tests.InternalClassWithInternalMembers' Castle.DynamicProxy.Tests.MakeVirtualCallFromCtor' Castle.DynamicProxy.Tests.IStore1' Castle.DynamicProxy.Tests.C' Castle.DynamicProxy.Tests.EventHandlerClass' Castle.DynamicProxy.Tests.IndirectDelegateHolder' Castle.DynamicProxy.Tests.ClassWithIndirectSelfReference' Castle.DynamicProxy.Tests.ClassWithDirectAndIndirectSelfReference' Castle.DynamicProxy.Tests.IMixedInterface' Castle.DynamicProxy.Tests.SerializableMixin' Castle.DynamicProxy.Tests.SerializableInterceptorSelector' Castle.DynamicProxy.Tests.GenerationHookTestCase' Castle.DynamicProxy.Tests.MethodsWithAttributesOnParametersTestCase' Castle.DynamicProxy.Tests.ClassWithAttributesOnMethodParameters' Castle.DynamicProxy.Tests.RequiredAttribute' Castle.DynamicProxy.Tests.IMyInterface' Castle.DynamicProxy.Tests.ChangeProxyTargetInterceptor' Castle.DynamicProxy.Tests.CanDefineAdditionalCustomAttributes' Castle.DynamicProxy.Tests.HasEventBar' Castle.DynamicProxy.Tests.ImplementedFooExtended' Castle.DynamicProxy.Tests.MultiGenericClass' Castle.DynamicProxy.Tests.IMultiGenericInterface' Castle.DynamicProxy.Tests.InvocationTypesCachingTestCase' Castle.DynamicProxy.Tests.NonVirtualMethodClass' Castle.DynamicProxy.Tests.IMyService' Castle.DynamicProxy.Tests.MyServiceImpl' Castle.DynamicProxy.Tests.FakeScope' Castle.DynamicProxy.Tests.InvocationTestCase' Castle.DynamicProxy.Tests.MyClass' Castle.DynamicProxy.Tests.PersistentProxyBuilderTestCase' Castle.DynamicProxy.Tests.ImplementsProxyTargetAccessor' Castle.DynamicProxy.Tests.ImplementsProxyTargetAccessorDerived' Castle.DynamicProxy.Tests.IMulti' Castle.DynamicProxy.Tests.MultiClass' Castle.DynamicProxy.Tests.SetOutputParameter' Castle.DynamicProxy.Tests.Foo' Castle.DynamicProxy.Tests.DelegateHolder' Castle.DynamicProxy.Tests.ClassWithAttributesTestCase' Castle.DynamicProxy.Tests.MyInterfaceImpl' Castle.DynamicProxy.Tests.EmptyHook' Castle.DynamicProxy.Tests.CrossAppDomainCaller' Castle.DynamicProxy.Tests.ProxyNothingHook' Castle.DynamicProxy.Tests.LogHook' Castle.DynamicProxy.Tests.MethodComparerTestCase' Castle.DynamicProxy.Tests.MethodFilterHook' Castle.DynamicProxy.Tests.AccessLevelTestCase' Castle.DynamicProxy.Tests.BasePEVerifyTestCase' Castle.DynamicProxy.Tests.ExplicitInterfaceTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyWithoutTargetTestCase' Castle.DynamicProxy.Tests.DictionarySerializationTestCase' Castle.DynamicProxy.Tests.InheritedInterfacesTestCase,Castle.DynamicProxy.Tests.AccessLevelTestCase' Castle.DynamicProxy.Tests.InternalClass' Castle.DynamicProxy.Tests.FindPeVerify' Castle.DynamicProxy.Tests.BasePEVerifyTestCase' Castle.DynamicProxy.Tests.BasicClassProxyTestCase' Castle.DynamicProxy.Tests.ResultModifierInterceptor' Castle.DynamicProxy.Tests.BasicInterfaceProxyTestCase' Castle.DynamicProxy.Tests.IdenticalOneVirtual' Castle.DynamicProxy.Tests.ClassWithAttributesTestCase' Castle.DynamicProxy.Tests.GenerationHookTestCase' Castle.DynamicProxy.Tests.LogHook' Castle.DynamicProxy.Tests.GenericClassProxyTestCase' Castle.DynamicProxy.Tests.GenericInterfaceProxyTestCase' Castle.DynamicProxy.Tests.MethodsWithAttributesOnParametersTestCase' Castle.DynamicProxy.Tests.ClassWithAttributesOnMethodParameters' Castle.DynamicProxy.Tests.RequiredAttribute' Castle.DynamicProxy.Tests.MixinTestCase' Castle.DynamicProxy.Tests.AssertInvocationInterceptor' Castle.DynamicProxy.Tests.IMyInterface' Castle.DynamicProxy.Tests.MyInterfaceImpl' Castle.DynamicProxy.Tests.XmlSerializationTestCase' Castle.DynamicProxy.Tests.ChangeProxyTargetInterceptor' Castle.DynamicProxy.Tests.ComInterfacesTests' Castle.DynamicProxy.Tests.ExplicitInterfaceTestCase' Castle.DynamicProxy.Tests.ExplicitInterfaceWithPropertyImplementation' Castle.DynamicProxy.Tests.CustomAttributesTestCase' Castle.DynamicProxy.Tests.BaseTestCaseTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyWithoutTargetTestCase' Castle.DynamicProxy.Tests.ThrowingInterceptorException' Castle.DynamicProxy.Tests.ThrowingInterceptor' Castle.DynamicProxy.Tests.BugsReportedTestCase' Castle.DynamicProxy.Tests.IRepository' Castle.DynamicProxy.Tests.User' Castle.DynamicProxy.Tests.IUserRepository' Castle.DynamicProxy.Tests.AbstractClass' Castle.DynamicProxy.Tests.IHaveOnlySetter' Castle.DynamicProxy.Tests.HaveOnlySetter' Castle.DynamicProxy.Tests.Marker' Castle.DynamicProxy.Tests.WithMixin' Castle.DynamicProxy.Tests.CacheKeyTestCase' Castle.DynamicProxy.Tests.CanDefineAdditionalCustomAttributes' Castle.DynamicProxy.Tests.__Protect' Castle.DynamicProxy.Tests.ClassEmitterTestCase' Castle.DynamicProxy.Tests.ClassProxyConstructorsTestCase' Castle.DynamicProxy.Tests.MyOwnClass' Castle.DynamicProxy.Tests.GenericMethodsProxyTestCase' Castle.DynamicProxy.Tests.DictionarySerializationTestCase' Castle.DynamicProxy.Tests.InheritedInterfacesTestCase' Castle.DynamicProxy.Tests.HasPropertyBar' Castle.DynamicProxy.Tests.IHasPropertyBar' Castle.DynamicProxy.Tests.IHasPropertyFoo' Castle.DynamicProxy.Tests.IHasProperty' Castle.DynamicProxy.Tests.IHasEvent' Castle.DynamicProxy.Tests.IHasEventFoo' Castle.DynamicProxy.Tests.IHasEventBar' Castle.DynamicProxy.Tests.HasEventBar' Castle.DynamicProxy.Tests.IHasMethod' Castle.DynamicProxy.Tests.IFooExtended' Castle.DynamicProxy.Tests.IBarFoo' Castle.DynamicProxy.Tests.ImplementedFooExtended' Castle.DynamicProxy.Tests.InterceptorSelectorTestCase' Castle.DynamicProxy.Tests.MultiGenericClass' Castle.DynamicProxy.Tests.IMultiGenericInterface' Castle.DynamicProxy.Tests.GenericClass' Castle.DynamicProxy.Tests.IGenericInterface' Castle.DynamicProxy.Tests.ISimpleInterfaceWithProperty' Castle.DynamicProxy.Tests.SimpleClassWithProperty' Castle.DynamicProxy.Tests.TypeInterceptorSelector<TInterceptor>' Castle.DynamicProxy.Tests.AllInterceptorSelector' Castle.DynamicProxy.Tests.SimpleClass' Castle.DynamicProxy.Tests.ISimpleInterface' Castle.DynamicProxy.Tests.InterfaceProxyBaseTypeTestCase' Castle.DynamicProxy.Tests.Sealed' Castle.DynamicProxy.Tests.NoDefaultCtor' Castle.DynamicProxy.Tests.DefaultProtectedCtor' Castle.DynamicProxy.Tests.DefaultPrivateCtor' Castle.DynamicProxy.Tests.InterfaceProxyWithTargetInterfaceTestCase' Castle.DynamicProxy.Tests.InvocationMethodInvocationTargetTestCase' Castle.DynamicProxy.Tests.InvocationTypesCachingTestCase' Castle.DynamicProxy.Tests.LoggingTestCase' Castle.DynamicProxy.Tests.EmptyClass' Castle.DynamicProxy.Tests.IEmptyInterface' Castle.DynamicProxy.Tests.ISingleMethodInterface' Castle.DynamicProxy.Tests.NonVirtualMethodClass' Castle.DynamicProxy.Tests.ClassWithInterfaceMethodExplicitlyImplemented' Castle.DynamicProxy.Tests.EmptyHook' Castle.DynamicProxy.Tests.CollectingLogger' Castle.DynamicProxy.Tests.MethodEquivalenceTestCase' Castle.DynamicProxy.Tests.IMyService' Castle.DynamicProxy.Tests.ISomething' Castle.DynamicProxy.Tests.NoOpSomething' Castle.DynamicProxy.Tests.MyServiceImpl' Castle.DynamicProxy.Tests.MixinDataTestCase' Castle.DynamicProxy.Tests.CrossAppDomainCaller' Castle.DynamicProxy.Tests.MethodComparerTestCase' Castle.DynamicProxy.Tests.FakeScope' Castle.DynamicProxy.Tests.NewScope' Castle.DynamicProxy.Tests.GenericTestUtility' Castle.DynamicProxy.Tests.InvocationTestCase' Castle.DynamicProxy.Tests.MethodFinderTestCase' Castle.DynamicProxy.Tests.ModuleScopeTestCase' Castle.DynamicProxy.Tests.NonProxiedMethodsNoTargetTestCase' Castle.DynamicProxy.Tests.NonProxiedMixinMethodsTestCase' Castle.DynamicProxy.Tests.NonProxiedTargetMethodsTestCase' Castle.DynamicProxy.Tests.OrderOfInterfacePrecedenceTestCase' Castle.DynamicProxy.Tests.OutRefParams' Castle.DynamicProxy.Tests.MyStruct' Castle.DynamicProxy.Tests.MyClass' Castle.DynamicProxy.Tests.PersistentProxyBuilderTestCase' Castle.DynamicProxy.Tests.ProxyGenerationOptionsTestCase' Castle.DynamicProxy.Tests.ProxyKind' Castle.DynamicProxy.Tests.ProxyNothingHook' Castle.DynamicProxy.Tests.ProxyTargetAccessorHandlingTestCase' Castle.DynamicProxy.Tests.ImplementsProxyTargetAccessor' Castle.DynamicProxy.Tests.IProxyTargetAccessorDerived' Castle.DynamicProxy.Tests.ImplementsProxyTargetAccessorDerived' Castle.DynamicProxy.Tests.RhinoMocksTestCase' Castle.DynamicProxy.Tests.SkipCallingMethodInterceptorWithOutputParams' Castle.DynamicProxy.Tests.IWithEvents' Castle.DynamicProxy.Tests.FakeWithEvents' Castle.DynamicProxy.Tests.IMulti' Castle.DynamicProxy.Tests.MultiClass' Castle.DynamicProxy.Tests.ISpecialMulti' Castle.DynamicProxy.Tests.IWithGuid' Castle.DynamicProxy.Tests.SetOutputParameter' Castle.DynamicProxy.Tests.WithInternalMethod' Castle.DynamicProxy.Tests.IDoubleGeneric' Castle.DynamicProxy.Tests.IFoo' Castle.DynamicProxy.Tests.DoubleGenericImpl<One>' Castle.DynamicProxy.Tests.IComServiceProvider' Castle.DynamicProxy.Tests.IFactory2' Castle.DynamicProxy.Tests.SomeClassWithProtectedInternalAbstractClass' Castle.DynamicProxy.Tests.InternalClassWithInternalMembers' Castle.DynamicProxy.Tests.MakeVirtualCallFromCtor' Castle.DynamicProxy.Tests.Foo' Castle.DynamicProxy.Tests.IStore1' Castle.DynamicProxy.Tests.SerializableClassTestCase' Castle.DynamicProxy.Tests.C' Castle.DynamicProxy.Tests.EventHandlerClass' Castle.DynamicProxy.Tests.DelegateHolder' Castle.DynamicProxy.Tests.IndirectDelegateHolder' Castle.DynamicProxy.Tests.ClassWithIndirectSelfReference' Castle.DynamicProxy.Tests.ClassWithDirectAndIndirectSelfReference' Castle.DynamicProxy.Tests.MethodFilterHook' Castle.DynamicProxy.Tests.IMixedInterface' Castle.DynamicProxy.Tests.SerializableMixin' Castle.DynamicProxy.Tests.SerializableInterceptorSelector' Castle.DynamicProxy.Tests.ComplexHolder
God Component,Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests.Classes,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 35,Castle.DynamicProxy.Tests.Classes.NonInheritableAttribute' Castle.DynamicProxy.Tests.Classes.ClassToSerialize' Castle.DynamicProxy.Tests.Classes.ClassWithIndexer' Castle.DynamicProxy.Tests.Classes.InernalClass' Castle.DynamicProxy.Tests.Classes.ClassWith_Smart_Attribute' Castle.DynamicProxy.Tests.Classes.SmartAttribute,Castle.DynamicProxy.Tests.Classes.AttributedClass' Castle.DynamicProxy.Tests.Classes.AttributedClass2' Castle.DynamicProxy.Tests.Classes.NonInheritableAttribute' Castle.DynamicProxy.Tests.Classes.ComplexNonInheritableAttribute' Castle.DynamicProxy.Tests.Classes.ClassToSerialize' Castle.DynamicProxy.Tests.Classes.ClassWithIndexer' Castle.DynamicProxy.Tests.Classes.DiffAccessLevelOnProperties' Castle.DynamicProxy.Tests.Classes.NonPublicConstructorClass' Castle.DynamicProxy.Tests.Classes.NonPublicMethodsClass' Castle.DynamicProxy.Tests.Classes.ServiceClass' Castle.DynamicProxy.Tests.Classes.InernalClass' Castle.DynamicProxy.Tests.Classes.ServiceClass2' Castle.DynamicProxy.Tests.Classes.ExtendedServiceClass' Castle.DynamicProxy.Tests.Classes.ClassWithExplicitInterface' Castle.DynamicProxy.Tests.Classes.ClassWithInterface' Castle.DynamicProxy.Tests.Classes.ClassWithVirtualInterface' Castle.DynamicProxy.Tests.Classes.ClassWith_Smart_Attribute' Castle.DynamicProxy.Tests.Classes.SmartAttribute' Castle.DynamicProxy.Tests.Classes.VirtuallyImplementsInterfaceWithEvent' Castle.DynamicProxy.Tests.Classes.ClassCallingVirtualMethodFromCtor' Castle.DynamicProxy.Tests.Classes.ClassWithCharRetType' Castle.DynamicProxy.Tests.Classes.ClassWithConstructors' Castle.DynamicProxy.Tests.Classes.ClassWithVariousConstructors' Castle.DynamicProxy.Tests.Classes.Constructor' Castle.DynamicProxy.Tests.Classes.ClassWithInternalDefaultConstructor' Castle.DynamicProxy.Tests.Classes.ClassWithProtectedDefaultConstructor' Castle.DynamicProxy.Tests.Classes.MySerializableClass' Castle.DynamicProxy.Tests.Classes.MySerializableClass2' Castle.DynamicProxy.Tests.Classes.ProtectedInternalConstructorClass' Castle.DynamicProxy.Tests.Classes.SimpleClass' Castle.DynamicProxy.Tests.Classes.ClassOverridingEqualsAndGetHashCode' Castle.DynamicProxy.Tests.Classes.ClassWithDefaultConstructor' Castle.DynamicProxy.Tests.Classes.IMarkerInterface' Castle.DynamicProxy.Tests.Classes.ClassWithMarkerInterface' Castle.DynamicProxy.Tests.Classes.VirtuallyImplementsInterfaceWithProperty
