Project,Namespace,Ca types,Ce types
Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests,Castle.DynamicProxy.Tests.BugsReported.DynProxy88' Castle.DynamicProxy.Tests.BugsReported.ConstraintViolationInDebuggerTestCase' Castle.DynamicProxy.Tests.Interceptors.RequiredParamInterceptor' Castle.DynamicProxy.Tests.Classes.VirtuallyImplementsInterfaceWithProperty' Castle.DynamicProxy.Tests.Classes.VirtuallyImplementsInterfaceWithEvent' Castle.DynamicProxy.Tests.Interceptors.ProceedOnTypeInterceptor' Castle.DynamicProxy.Tests.Classes.ClassWithExplicitInterface' Castle.DynamicProxy.Tests.Classes.ClassWithInterface' Castle.DynamicProxy.Tests.Classes.ClassWithVirtualInterface,Castle.DynamicProxy.Tests.Classes.NonPublicConstructorClass' Castle.DynamicProxy.Tests.Classes.NonPublicMethodsClass' Castle.DynamicProxy.Tests.Classes.ProtectedInternalConstructorClass' Castle.DynamicProxy.Tests.Interceptors.LogInvocationInterceptor' Castle.DynamicProxy.Tests.Properties.Settings' Castle.DynamicProxy.Tests.Classes.ClassWithIndexer' Castle.DynamicProxy.Tests.Classes.DiffAccessLevelOnProperties' Castle.DynamicProxy.Tests.Classes.ServiceClass' Castle.DynamicProxy.Tests.Classes.InernalClass' Castle.DynamicProxy.Tests.Classes.ExtendedServiceClass' Castle.DynamicProxy.Tests.Classes.ClassWithVirtualInterface' Castle.DynamicProxy.Tests.Classes.VirtuallyImplementsInterfaceWithEvent' Castle.DynamicProxy.Tests.Classes.ClassCallingVirtualMethodFromCtor' Castle.DynamicProxy.Tests.Classes.ClassWithCharRetType' Castle.DynamicProxy.Tests.Classes.ClassWithConstructors' Castle.DynamicProxy.Tests.Classes.ClassWithInternalDefaultConstructor' Castle.DynamicProxy.Tests.Classes.ClassWithProtectedDefaultConstructor' Castle.DynamicProxy.Tests.Classes.ClassWithDefaultConstructor' Castle.DynamicProxy.Tests.Classes.VirtuallyImplementsInterfaceWithProperty' Castle.DynamicProxy.Tests.Interceptors.AssertCannotChangeTargetInterceptor' Castle.DynamicProxy.Tests.Interceptors.SetReturnValueInterceptor' Castle.DynamicProxy.Tests.InterClasses.IService' Castle.DynamicProxy.Tests.InterClasses.ClassWithMultiDimentionalArray' Castle.DynamicProxy.Tests.BugsReported.MyClass' Castle.DynamicProxy.Tests.Interceptors.AssertCanChangeTargetInterceptor' Castle.DynamicProxy.Tests.Interceptors.DoNothingInterceptor' Castle.DynamicProxy.Tests.Interceptors.ChangeTargetInterceptor' Castle.DynamicProxy.Tests.InterClasses.IExtendedService' Castle.DynamicProxy.Tests.InterClasses.ServiceImpl' Castle.DynamicProxy.Tests.InterClasses.AlwaysThrowsServiceImpl' Castle.DynamicProxy.Tests.InterClasses.ClassWithIndexer' Castle.DynamicProxy.Tests.InterClasses.IClassWithMultiDimentionalArray' Castle.DynamicProxy.Tests.InterClasses.InterfaceWithIndexer' Castle.DynamicProxy.Tests.InterClasses.IService2' Castle.DynamicProxy.Tests.InterClasses.Service2' Castle.DynamicProxy.Tests.BugsReported.IMyInterface' Castle.DynamicProxy.Tests.Interfaces.IIdenticalTwo' Castle.DynamicProxy.Tests.Interfaces.IIdenticalOne' Castle.DynamicProxy.Tests.Classes.AttributedClass' Castle.DynamicProxy.Tests.Classes.AttributedClass2' Castle.DynamicProxy.Tests.Classes.NonInheritableAttribute' Castle.DynamicProxy.Tests.Classes.ComplexNonInheritableAttribute' Castle.DynamicProxy.Tests.GenClasses.ClassWithGenArgs<T>' Castle.DynamicProxy.Tests.GenClasses.ClassWithGenArgs<T;Z>' Castle.DynamicProxy.Tests.GenClasses.SubClassWithGenArgs<T;Z;Y>' Castle.DynamicProxy.Tests.GenClasses.ClassWithIndexer<TKey;TVal>' Castle.DynamicProxy.Tests.GenClasses.GenClassNameClash<T;Z>' Castle.DynamicProxy.Tests.GenClasses.GenClassWithConstraints<T>' Castle.DynamicProxy.Tests.GenClasses.GenClassWithGenMethods<T>' Castle.DynamicProxy.Tests.GenClasses.GenClassWithGenMethodsConstrained<T>' Castle.DynamicProxy.Tests.GenClasses.GenClassWithGenReturn<T;Z>' Castle.DynamicProxy.Tests.GenClasses.OnlyGenMethodsClass' Castle.DynamicProxy.Tests.GenClasses.ClassWithMethodWithReturnArrayOfListOfT' Castle.DynamicProxy.Tests.GenClasses.MethodWithArgumentBeingArrayOfGenericTypeOfT' Castle.DynamicProxy.Tests.Interceptors.KeepDataInterceptor' Castle.DynamicProxy.Tests.GenInterfaces.GenInterface' Castle.DynamicProxy.Tests.GenInterfaces.GenInterfaceImpl<T>' Castle.DynamicProxy.Tests.GenInterfaces.GenInterfaceWithGenMethods' Castle.DynamicProxy.Tests.GenInterfaces.GenInterfaceWithGenMethodsImpl<T>' Castle.DynamicProxy.Tests.GenInterfaces.GenInterfaceWithGenMethodsAndGenReturn' Castle.DynamicProxy.Tests.GenInterfaces.GenInterfaceWithGenMethodsAndGenReturnImpl<T>' Castle.DynamicProxy.Tests.GenInterfaces.GenInterfaceWithMethodWithNestedGenericParameter' Castle.DynamicProxy.Tests.GenInterfaces.GenInterfaceWithMethodWithNestedGenericParameterByRef' Castle.DynamicProxy.Tests.GenInterfaces.GenInterfaceWithMethodWithNestedGenericReturn' Castle.DynamicProxy.Tests.GenInterfaces.GenInterfaceHierarchy<T>' Castle.DynamicProxy.Tests.GenInterfaces.IGenInterfaceHierarchySpecialization' Castle.DynamicProxy.Tests.GenInterfaces.IGenInterfaceHierarchyBase' Castle.DynamicProxy.Tests.GenInterfaces.GenExplicitImplementation<T>' Castle.DynamicProxy.Tests.GenInterfaces.InterfaceWithExplicitImpl' Castle.DynamicProxy.Tests.GenInterfaces.GenInterfaceWithGenArray<T>' Castle.DynamicProxy.Tests.GenInterfaces.IGenInterfaceWithGenArray' Castle.DynamicProxy.Tests.GenInterfaces.OnlyGenMethodsInterface' Castle.DynamicProxy.Tests.GenInterfaces.OnlyGenMethodsInterfaceImpl' Castle.DynamicProxy.Tests.Interceptors.RequiredParamInterceptor' Castle.DynamicProxy.Tests.Mixins.IFirst' Castle.DynamicProxy.Tests.Mixins.ISecond' Castle.DynamicProxy.Tests.Mixins.IThird' Castle.DynamicProxy.Tests.Mixins.ComplexMixin' Castle.DynamicProxy.Tests.Mixins.IDerivedSimpleMixin' Castle.DynamicProxy.Tests.Mixins.IOtherMixin' Castle.DynamicProxy.Tests.Mixins.OtherMixin' Castle.DynamicProxy.Tests.Mixins.OtherMixinImplementingISimpleMixin' Castle.DynamicProxy.Tests.Mixins.ISimpleMixin' Castle.DynamicProxy.Tests.Mixins.SimpleMixin' Castle.DynamicProxy.Tests.Classes.ClassToSerialize' Castle.DynamicProxy.Tests.Classes.ClassWithExplicitInterface' Castle.DynamicProxy.Tests.Classes.ClassWith_Smart_Attribute' Castle.DynamicProxy.Tests.BugsReported.ICameraService' Castle.DynamicProxy.Tests.BugsReported.CameraService' Castle.DynamicProxy.Tests.Classes.ClassWithVariousConstructors' Castle.DynamicProxy.Tests.Classes.Constructor' Castle.DynamicProxy.Tests.GenClasses.ClassWithMethodWithArrayOfListOfT' Castle.DynamicProxy.Tests.GenClasses.ClassWithMethodWithGenericOfGenericOfT' Castle.DynamicProxy.Tests.GenInterfaces.GenericMethodWhereOneGenParamInheritsTheOther' Castle.DynamicProxy.Tests.InterClasses.IInterfaceWithGenericMethodWithDependentConstraint' Castle.DynamicProxy.Tests.InterClasses.IGenericInterfaceWithGenericMethodWithDependentConstraint' Castle.DynamicProxy.Tests.Classes.ClassOverridingEqualsAndGetHashCode' Castle.DynamicProxy.Tests.Interceptors.ProceedOnTypeInterceptor' Castle.DynamicProxy.Tests.Interceptors.CallCountingInterceptor' Castle.DynamicProxy.Tests.Interceptors.AddTwoInterceptor' Castle.DynamicProxy.Tests.Interfaces.IOne' Castle.DynamicProxy.Tests.Interfaces.One' Castle.DynamicProxy.Tests.Classes.ClassWithInterface' Castle.DynamicProxy.Tests.Interfaces.ITwo' Castle.DynamicProxy.Tests.Interfaces.OneTwo' Castle.DynamicProxy.Tests.Interfaces.Two' Castle.DynamicProxy.Tests.GenClasses.GenClassWithExplicitImpl<T>' Castle.DynamicProxy.Tests.GenClasses.IChangeTracking' Castle.DynamicProxy.Tests.Interceptors.WithCallbackInterceptor' Castle.DynamicProxy.Tests.InterClasses.IMyInterface2' Castle.DynamicProxy.Tests.InterClasses.MyInterfaceImpl' Castle.DynamicProxy.Tests.Interfaces.IDecimalOutParam' Castle.DynamicProxy.Tests.Interfaces.IEmpty' Castle.DynamicProxy.Tests.Interfaces.Empty' Castle.DynamicProxy.Tests.Interfaces.IFooWithIntPtr' Castle.DynamicProxy.Tests.Interfaces.IFooWithOutIntPtr' Castle.DynamicProxy.Tests.Interfaces.IGenericWithRefOut' Castle.DynamicProxy.Tests.Interfaces.INullable' Castle.DynamicProxy.Tests.Interfaces.IWithRefOut' Castle.DynamicProxy.Tests.Interfaces.WithRefOut' Castle.DynamicProxy.Tests.Mixins.ClassImplementingIDerivedSimpleMixin' Castle.DynamicProxy.Tests.Mixins.ClassImplementingISimpleMixin' Castle.DynamicProxy.Tests.Classes.MySerializableClass' Castle.DynamicProxy.Tests.Classes.MySerializableClass2' Castle.DynamicProxy.Tests.Classes.IMarkerInterface' Castle.DynamicProxy.Tests.Classes.ClassWithMarkerInterface
Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests.Classes,Castle.DynamicProxy.Tests.ClassWithAttributesTestCase' Castle.DynamicProxy.Tests.XmlSerializationTestCase' Castle.DynamicProxy.Tests.BasicClassProxyTestCase' Castle.DynamicProxy.Tests.AccessLevelTestCase' Castle.DynamicProxy.Tests.CacheKeyTestCase' Castle.DynamicProxy.Tests.InvocationMethodInvocationTargetTestCase' Castle.DynamicProxy.Tests.GenerationHookTestCase' Castle.DynamicProxy.Tests.InvocationTestCase' Castle.DynamicProxy.Tests.InterceptorSelectorTestCase' Castle.DynamicProxy.Tests.NonProxiedTargetMethodsTestCase' Castle.DynamicProxy.Tests.NonProxiedMixinMethodsTestCase' Castle.DynamicProxy.Tests.ExplicitInterfaceTestCase' Castle.DynamicProxy.Tests.InterfaceProxyBaseTypeTestCase' Castle.DynamicProxy.Tests.CustomAttributesTestCase' Castle.DynamicProxy.Tests.ClassProxyConstructorsTestCase' Castle.DynamicProxy.Tests.SerializableClassTestCase' Castle.DynamicProxy.Tests.DictionarySerializationTestCase,Castle.DynamicProxy.Tests.GenClasses.ClassWithIndexer<TKey;TVal>' Castle.DynamicProxy.Tests.ISimpleInterface' Castle.DynamicProxy.Tests.IHasEvent' Castle.DynamicProxy.Tests.IHasProperty
Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests.GenClasses,Castle.DynamicProxy.Tests.GenericClassProxyTestCase' Castle.DynamicProxy.Tests.Classes.ClassWithIndexer' Castle.DynamicProxy.Tests.InvocationMethodInvocationTargetTestCase' Castle.DynamicProxy.Tests.GenericMethodsProxyTestCase,
Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests.GenInterfaces,Castle.DynamicProxy.Tests.GenericInterfaceProxyTestCase' Castle.DynamicProxy.Tests.GenericMethodsProxyTestCase,
Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests.Interceptors,Castle.DynamicProxy.Tests.AccessLevelTestCase' Castle.DynamicProxy.Tests.GenericClassProxyTestCase' Castle.DynamicProxy.Tests.GenerationHookTestCase' Castle.DynamicProxy.Tests.OrderOfInterfacePrecedenceTestCase' Castle.DynamicProxy.Tests.GenericInterfaceProxyTestCase' Castle.DynamicProxy.Tests.ExplicitInterfaceTestCase' Castle.DynamicProxy.Tests.BasicClassProxyTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyTestCase' Castle.DynamicProxy.Tests.RhinoMocksTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyWithoutTargetTestCase' Castle.DynamicProxy.Tests.InterceptorSelectorTestCase' Castle.DynamicProxy.Tests.InheritedInterfacesTestCase' Castle.DynamicProxy.Tests.BugsReportedTestCase' Castle.DynamicProxy.Tests.InvocationMethodInvocationTargetTestCase' Castle.DynamicProxy.Tests.InterfaceProxyWithTargetInterfaceTestCase' Castle.DynamicProxy.Tests.OutRefParams' Castle.DynamicProxy.Tests.InvocationTestCase' Castle.DynamicProxy.Tests.GenericMethodsProxyTestCase' Castle.DynamicProxy.Tests.InvocationTypesCachingTestCase' Castle.DynamicProxy.Tests.MethodsWithAttributesOnParametersTestCase,Castle.DynamicProxy.Tests.IBarFoo' Castle.DynamicProxy.Tests.RequiredAttribute
Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests.InterClasses,Castle.DynamicProxy.Tests.BasicInterfaceProxyTestCase' Castle.DynamicProxy.Tests.NonProxiedMethodsNoTargetTestCase' Castle.DynamicProxy.Tests.GenericMethodsProxyTestCase' Castle.DynamicProxy.Tests.InvocationTestCase' Castle.DynamicProxy.Tests.GenerationHookTestCase' Castle.DynamicProxy.Tests.BugsReportedTestCase' Castle.DynamicProxy.Tests.BasicClassProxyTestCase' Castle.DynamicProxy.Tests.InvocationMethodInvocationTargetTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyWithoutTargetTestCase' Castle.DynamicProxy.Tests.MixinTestCase' Castle.DynamicProxy.Tests.OrderOfInterfacePrecedenceTestCase' Castle.DynamicProxy.Tests.SerializableClassTestCase' Castle.DynamicProxy.Tests.ModuleScopeTestCase,
Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests.BugsReported,Castle.DynamicProxy.Tests.BugsReportedTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyTestCase' Castle.DynamicProxy.Tests.SerializableClassTestCase' Castle.DynamicProxy.Tests.BasicClassProxyTestCase,Castle.DynamicProxy.Tests.BasePEVerifyTestCase
Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests.Interfaces,Castle.DynamicProxy.Tests.NonProxiedMethodsNoTargetTestCase' Castle.DynamicProxy.Tests.RhinoMocksTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyTestCase' Castle.DynamicProxy.Tests.IdenticalOneVirtual' Castle.DynamicProxy.Tests.NonProxiedMixinMethodsTestCase' Castle.DynamicProxy.Tests.Foo' Castle.DynamicProxy.Tests.InvocationMethodInvocationTargetTestCase' Castle.DynamicProxy.Tests.InvocationTypesCachingTestCase' Castle.DynamicProxy.Tests.ProxyTargetAccessorHandlingTestCase' Castle.DynamicProxy.Tests.InterceptorSelectorTestCase' Castle.DynamicProxy.Tests.InterfaceProxyWithTargetInterfaceTestCase' Castle.DynamicProxy.Tests.OutRefParams' Castle.DynamicProxy.Tests.NonProxiedTargetMethodsTestCase,
Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests.Mixins,Castle.DynamicProxy.Tests.OrderOfInterfacePrecedenceTestCase' Castle.DynamicProxy.Tests.MixinTestCase' Castle.DynamicProxy.Tests.MixinDataTestCase' Castle.DynamicProxy.Tests.ProxyGenerationOptionsTestCase,
Castle.DynamicProxy.Tests-vs2008,Castle.DynamicProxy.Tests.Properties,Castle.DynamicProxy.Tests.FindPeVerify,
