Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,Castle.DynamicProxy.Tests,IMyInterface,D:\research\architectureSmells\repos\castleproject_Castle.DynamicProxy-READONLY\src\Castle.DynamicProxy.Tests\MixinTestCase.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Castle.DynamicProxy.Tests.IMyInterface' Castle.DynamicProxy.Tests.BugsReported.IMyInterface
Duplicate Abstraction,Castle.DynamicProxy.Tests,MyInterfaceImpl,D:\research\architectureSmells\repos\castleproject_Castle.DynamicProxy-READONLY\src\Castle.DynamicProxy.Tests\MixinTestCase.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Castle.DynamicProxy.Tests.MyInterfaceImpl' Castle.DynamicProxy.Tests.InterClasses.MyInterfaceImpl
Unnecessary Abstraction,Castle.DynamicProxy.Tests,ExplicitInterfaceWithPropertyImplementation,D:\research\architectureSmells\repos\castleproject_Castle.DynamicProxy-READONLY\src\Castle.DynamicProxy.Tests\ExplicitInterfaceTestCase.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Age
Unnecessary Abstraction,Castle.DynamicProxy.Tests,User,D:\research\architectureSmells\repos\castleproject_Castle.DynamicProxy-READONLY\src\Castle.DynamicProxy.Tests\BugsReportedTestCase.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Castle.DynamicProxy.Tests,IUserRepository,D:\research\architectureSmells\repos\castleproject_Castle.DynamicProxy-READONLY\src\Castle.DynamicProxy.Tests\BugsReportedTestCase.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Castle.DynamicProxy.Tests,IHaveOnlySetter,D:\research\architectureSmells\repos\castleproject_Castle.DynamicProxy-READONLY\src\Castle.DynamicProxy.Tests\BugsReportedTestCase.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Foo
Unnecessary Abstraction,Castle.DynamicProxy.Tests,HaveOnlySetter,D:\research\architectureSmells\repos\castleproject_Castle.DynamicProxy-READONLY\src\Castle.DynamicProxy.Tests\BugsReportedTestCase.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Foo
Unnecessary Abstraction,Castle.DynamicProxy.Tests,Marker,D:\research\architectureSmells\repos\castleproject_Castle.DynamicProxy-READONLY\src\Castle.DynamicProxy.Tests\BugsReportedTestCase.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Castle.DynamicProxy.Tests,CacheKeyTestCase,D:\research\architectureSmells\repos\castleproject_Castle.DynamicProxy-READONLY\src\Castle.DynamicProxy.Tests\CacheKeyTestCase.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Castle.DynamicProxy.Tests,CanDefineAdditionalCustomAttributes,D:\research\architectureSmells\repos\castleproject_Castle.DynamicProxy-READONLY\src\Castle.DynamicProxy.Tests\CanDefineAdditionalCustomAttributes.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Castle.DynamicProxy.Tests,__Protect,D:\research\architectureSmells\repos\castleproject_Castle.DynamicProxy-READONLY\src\Castle.DynamicProxy.Tests\CanDefineAdditionalCustomAttributes.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Castle.DynamicProxy.Tests,DictionarySerializationTestCase,D:\research\architectureSmells\repos\castleproject_Castle.DynamicProxy-READONLY\src\Castle.DynamicProxy.Tests\DictionarySerializationTestCase.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Castle.DynamicProxy.Tests,HasPropertyBar,D:\research\architectureSmells\repos\castleproject_Castle.DynamicProxy-READONLY\src\Castle.DynamicProxy.Tests\InheritedInterfacesTestCase.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Prop' Bar
