Project,Namespace,Ca types,Ce types
NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Algorithm,NetTopologySuite.Tests.NUnit.Algorithm.Locate.IndexedPointInAreaLocatorTest' NetTopologySuite.Tests.NUnit.Algorithm.Locate.SimplePointInAreaLocatorTest' NetTopologySuite.Tests.NUnit.Performance.Algorithm.PointInRingRobustnessTest' NetTopologySuite.Tests.NUnit.Performance.Algorithm.IndexedPointInAreaStressTest' NetTopologySuite.Tests.NUnit.Performance.Algorithm.SimpleRayCrossingStressTest,NetTopologySuite.Tests.NUnit.GeometryTestCase' NetTopologySuite.Tests.NUnit.Utilities.PointwiseGeometryAggregationTestCases' NetTopologySuite.Tests.NUnit.TestData.EmbeddedResourceManager
NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Algorithm.Distance,,NetTopologySuite.Tests.NUnit.GeometryUtils
NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Algorithm.Locate,,NetTopologySuite.Tests.NUnit.Algorithm.AbstractPointInRingTest
NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Dissolve,,NetTopologySuite.Tests.NUnit.GeometryUtils
NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.EdgeGraph,,NetTopologySuite.Tests.NUnit.GeometryUtils
NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Geometries,,NetTopologySuite.Tests.NUnit.GeometryTestCase
NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Geometries.Implementation,,NetTopologySuite.Tests.NUnit.Utilities.SerializationUtility
NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Geometries.Prepared,,
NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Geometries.Utility,,NetTopologySuite.Tests.NUnit.Utilities.PointwiseGeometryAggregationTestCases
NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Algorithm.PointLocationOnLineTest' NetTopologySuite.Tests.NUnit.Algorithm.PointLocationOn4DLineTest' NetTopologySuite.Tests.NUnit.Algorithm.DistanceComputerTest' NetTopologySuite.Tests.NUnit.Algorithm.InteriorPointTest' NetTopologySuite.Tests.NUnit.Algorithm.AreaTest' NetTopologySuite.Tests.NUnit.Algorithm.AbstractPointInRingTest' NetTopologySuite.Tests.NUnit.Algorithm.LengthTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryCopyTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryCollectionEnumeratorTest' NetTopologySuite.Tests.NUnit.Hull.ChiShapeTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryOpGCUnsupportedTest' NetTopologySuite.Tests.NUnit.Hull.ConcaveHullTest' NetTopologySuite.Tests.NUnit.Noding.FastNodingValidatorTest' NetTopologySuite.Tests.NUnit.Operation.Distance.AbstractDistanceTest' NetTopologySuite.Tests.NUnit.IO.WKTReaderTest' NetTopologySuite.Tests.NUnit.Performance.Algorithm.DDOrientationIndexAccuracyTest' NetTopologySuite.Tests.NUnit.Operation.Polygonize.PolygonizeTest' NetTopologySuite.Tests.NUnit.Precision.CommonBitsOpTest' NetTopologySuite.Tests.NUnit.IO.WKTWriterStaticFnTest' NetTopologySuite.Tests.NUnit.Geometries.MultiPointImplTest' NetTopologySuite.Tests.NUnit.EdgeGraph.EdgeGraphTest' NetTopologySuite.Tests.NUnit.Operation.Union.CascadedPolygonUnionFileTest' NetTopologySuite.Tests.NUnit.Operation.Union.CascadedPolygonUnionTest' NetTopologySuite.Tests.NUnit.Dissolve.LineDissolverTest' NetTopologySuite.Tests.NUnit.Performance.Dissolve.LineDissolveStressTest' NetTopologySuite.Tests.NUnit.Operation.Union.UnaryUnionTest' NetTopologySuite.Tests.NUnit.Algorithm.Distance.DiscreteHausdorffDistanceTest' NetTopologySuite.Tests.NUnit.Simplify.VWSimplifierTest,
NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Hull,,NetTopologySuite.Tests.NUnit.GeometryTestCase
NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Index.KdTree,,NetTopologySuite.Tests.NUnit.Utilities.IOUtil
NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Index.Quadtree,,NetTopologySuite.Tests.NUnit.Index.SpatialIndexTester' NetTopologySuite.Tests.NUnit.Utilities.SerializationUtility
NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Index,NetTopologySuite.Tests.NUnit.Index.Quadtree.QuadtreeTest' NetTopologySuite.Tests.NUnit.Index.Strtree.STRtreeTest,
