Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Algorithm,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 33,NetTopologySuite.Tests.NUnit.Algorithm.CGAlgorithmsTest' NetTopologySuite.Tests.NUnit.Algorithm.LocatePointInRingTest' NetTopologySuite.Tests.NUnit.Algorithm.PointInRingTest' NetTopologySuite.Tests.NUnit.Algorithm.RayCrossingCounterTest,NetTopologySuite.Tests.NUnit.Algorithm.AbstractPointInRingTest' NetTopologySuite.Tests.NUnit.Algorithm.AngleTest' NetTopologySuite.Tests.NUnit.Algorithm.AreaTest' NetTopologySuite.Tests.NUnit.Algorithm.CentroidTest' NetTopologySuite.Tests.NUnit.Algorithm.CGAlgorithmsTest' NetTopologySuite.Tests.NUnit.Algorithm.ComputeOrientationTest' NetTopologySuite.Tests.NUnit.Algorithm.ConvexHullTest' NetTopologySuite.Tests.NUnit.Algorithm.DistanceComputerTest' NetTopologySuite.Tests.NUnit.Algorithm.InteriorPointTest' NetTopologySuite.Tests.NUnit.Algorithm.IsCCWTest' NetTopologySuite.Tests.NUnit.Algorithm.LengthTest' NetTopologySuite.Tests.NUnit.Algorithm.LocatePointInRingTest' NetTopologySuite.Tests.NUnit.Algorithm.MinimumBoundingCircleTest' NetTopologySuite.Tests.NUnit.Algorithm.MinimumDiameterTest' NetTopologySuite.Tests.NUnit.Algorithm.NonRobustCGAlgorithms' NetTopologySuite.Tests.NUnit.Algorithm.NonRobustLineIntersector' NetTopologySuite.Tests.NUnit.Algorithm.NonRobustLineIntersectorTest' NetTopologySuite.Tests.NUnit.Algorithm.NonRobustRayCrossingCounter' NetTopologySuite.Tests.NUnit.Algorithm.OrientationIndexFailureTest' NetTopologySuite.Tests.NUnit.Algorithm.OrientationIndexTest' NetTopologySuite.Tests.NUnit.Algorithm.PerturbedGridPolygonBuilder' NetTopologySuite.Tests.NUnit.Algorithm.PointInAreaStressTester' NetTopologySuite.Tests.NUnit.Algorithm.PointInRingTest' NetTopologySuite.Tests.NUnit.Algorithm.PointLocationOn4DLineTest' NetTopologySuite.Tests.NUnit.Algorithm.PointLocationOnLineTest' NetTopologySuite.Tests.NUnit.Algorithm.PointLocatorTest' NetTopologySuite.Tests.NUnit.Algorithm.RayCrossingCounterTest' NetTopologySuite.Tests.NUnit.Algorithm.RectangleLineIntersectorTest' NetTopologySuite.Tests.NUnit.Algorithm.RectangleLineIntersectorValidator' NetTopologySuite.Tests.NUnit.Algorithm.SimpleRectangleIntersector' NetTopologySuite.Tests.NUnit.Algorithm.RobustLineIntersectionTest' NetTopologySuite.Tests.NUnit.Algorithm.RobustLineIntersectorTest' NetTopologySuite.Tests.NUnit.Algorithm.ShewchuksDeterminant
God Component,NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Geometries,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 41,NetTopologySuite.Tests.NUnit.Geometries.GeometryTestData' NetTopologySuite.Tests.NUnit.Geometries.CoordinateFilter' NetTopologySuite.Tests.NUnit.Geometries.ICollectionFactory' NetTopologySuite.Tests.NUnit.Geometries.GeometryCollectionFactory' NetTopologySuite.Tests.NUnit.Geometries.PointCollectionFactory' NetTopologySuite.Tests.NUnit.Geometries.LineCollectionFactory' NetTopologySuite.Tests.NUnit.Geometries.PolygonCollectionFactory' NetTopologySuite.Tests.NUnit.Geometries.BidirectionalComparatorTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryCollectionEnumeratorTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryCopyTest' NetTopologySuite.Tests.NUnit.Geometries.FailureChecker' NetTopologySuite.Tests.NUnit.Geometries.PredicateShortCircuitTest,NetTopologySuite.Tests.NUnit.Geometries.CoordinateBaseTest<T>' NetTopologySuite.Tests.NUnit.Geometries.CoordinateTest_FromGeoAPI' NetTopologySuite.Tests.NUnit.Geometries.CoordinateMTest' NetTopologySuite.Tests.NUnit.Geometries.CoordinateZTest' NetTopologySuite.Tests.NUnit.Geometries.CoordinateZMTest' NetTopologySuite.Tests.NUnit.Geometries.AreaLengthTest' NetTopologySuite.Tests.NUnit.Geometries.BidirectionalComparatorTest' NetTopologySuite.Tests.NUnit.Geometries.CoordinateArraysTest' NetTopologySuite.Tests.NUnit.Geometries.CoordinateSequencesTest' NetTopologySuite.Tests.NUnit.Geometries.CoordinateTest' NetTopologySuite.Tests.NUnit.Geometries.EnvelopeTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryCollectionEnumeratorTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryCollectionImplTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryCopyTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryFactoryExTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryFactoryTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryImplTest' NetTopologySuite.Tests.NUnit.Geometries.CoordinateFilter' NetTopologySuite.Tests.NUnit.Geometries.ICollectionFactory' NetTopologySuite.Tests.NUnit.Geometries.GeometryCollectionFactory' NetTopologySuite.Tests.NUnit.Geometries.PointCollectionFactory' NetTopologySuite.Tests.NUnit.Geometries.LineCollectionFactory' NetTopologySuite.Tests.NUnit.Geometries.PolygonCollectionFactory' NetTopologySuite.Tests.NUnit.Geometries.GeometryOpGCUnsupportedTest' NetTopologySuite.Tests.NUnit.Geometries.FailureChecker' NetTopologySuite.Tests.NUnit.Geometries.GeometryTestData' NetTopologySuite.Tests.NUnit.Geometries.GeometryTestFactory' NetTopologySuite.Tests.NUnit.Geometries.IntersectionMatrixTest' NetTopologySuite.Tests.NUnit.Geometries.IntervalTest' NetTopologySuite.Tests.NUnit.Geometries.IsRectangleTest' NetTopologySuite.Tests.NUnit.Geometries.LineSegmentTest' NetTopologySuite.Tests.NUnit.Geometries.LineStringImplTest' NetTopologySuite.Tests.NUnit.Geometries.MultiPointImplTest' NetTopologySuite.Tests.NUnit.Geometries.NormalizeTest' NetTopologySuite.Tests.NUnit.Geometries.PointImplTest' NetTopologySuite.Tests.NUnit.Geometries.PrecisionModelTest' NetTopologySuite.Tests.NUnit.Geometries.PredicateShortCircuitTest' NetTopologySuite.Tests.NUnit.Geometries.RectanglePredicateSyntheticTest' NetTopologySuite.Tests.NUnit.Geometries.RectanglePredicateTest' NetTopologySuite.Tests.NUnit.Geometries.SegmentDensifier' NetTopologySuite.Tests.NUnit.Geometries.TriangleTest
Feature Concentration,NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Algorithm,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractPointInRingTest' LocatePointInRingTest' PointInRingTest' RayCrossingCounterTest]' [AngleTest]' [AreaTest]' [CentroidTest]' [CGAlgorithmsTest]' [ComputeOrientationTest]' [ConvexHullTest]' [DistanceComputerTest]' [InteriorPointTest]' [IsCCWTest]' [LengthTest]' [MinimumBoundingCircleTest]' [MinimumDiameterTest]' [NonRobustCGAlgorithms]' [NonRobustLineIntersector' NonRobustLineIntersectorTest]' [NonRobustRayCrossingCounter]' [OrientationIndexFailureTest' OrientationIndexTest' ShewchuksDeterminant]' [PerturbedGridPolygonBuilder]' [PointInAreaStressTester]' [PointLocationOn4DLineTest]' [PointLocationOnLineTest]' [PointLocatorTest]' [RectangleLineIntersectorTest' RectangleLineIntersectorValidator' SimpleRectangleIntersector]' [RobustLineIntersectionTest]' [RobustLineIntersectorTest]. LCC (Lack of Component Cohesion) = 0.76,NetTopologySuite.Tests.NUnit.Algorithm.OrientationIndexFailureTest' NetTopologySuite.Tests.NUnit.Algorithm.OrientationIndexTest' NetTopologySuite.Tests.NUnit.Algorithm.ShewchuksDeterminant' NetTopologySuite.Tests.NUnit.Algorithm.RectangleLineIntersectorTest' NetTopologySuite.Tests.NUnit.Algorithm.RectangleLineIntersectorValidator' NetTopologySuite.Tests.NUnit.Algorithm.SimpleRectangleIntersector' NetTopologySuite.Tests.NUnit.Algorithm.NonRobustLineIntersector' NetTopologySuite.Tests.NUnit.Algorithm.NonRobustLineIntersectorTest' NetTopologySuite.Tests.NUnit.Algorithm.AngleTest' NetTopologySuite.Tests.NUnit.Algorithm.AreaTest' NetTopologySuite.Tests.NUnit.Algorithm.CentroidTest' NetTopologySuite.Tests.NUnit.Algorithm.CGAlgorithmsTest' NetTopologySuite.Tests.NUnit.Algorithm.ComputeOrientationTest' NetTopologySuite.Tests.NUnit.Algorithm.ConvexHullTest' NetTopologySuite.Tests.NUnit.Algorithm.DistanceComputerTest' NetTopologySuite.Tests.NUnit.Algorithm.InteriorPointTest' NetTopologySuite.Tests.NUnit.Algorithm.IsCCWTest' NetTopologySuite.Tests.NUnit.Algorithm.LengthTest' NetTopologySuite.Tests.NUnit.Algorithm.MinimumBoundingCircleTest' NetTopologySuite.Tests.NUnit.Algorithm.MinimumDiameterTest' NetTopologySuite.Tests.NUnit.Algorithm.NonRobustCGAlgorithms' NetTopologySuite.Tests.NUnit.Algorithm.NonRobustRayCrossingCounter' NetTopologySuite.Tests.NUnit.Algorithm.PerturbedGridPolygonBuilder' NetTopologySuite.Tests.NUnit.Algorithm.PointInAreaStressTester' NetTopologySuite.Tests.NUnit.Algorithm.PointLocationOn4DLineTest' NetTopologySuite.Tests.NUnit.Algorithm.PointLocationOnLineTest' NetTopologySuite.Tests.NUnit.Algorithm.PointLocatorTest' NetTopologySuite.Tests.NUnit.Algorithm.RobustLineIntersectionTest' NetTopologySuite.Tests.NUnit.Algorithm.RobustLineIntersectorTest,NetTopologySuite.Tests.NUnit.Algorithm.AbstractPointInRingTest' NetTopologySuite.Tests.NUnit.Algorithm.AngleTest' NetTopologySuite.Tests.NUnit.Algorithm.AreaTest' NetTopologySuite.Tests.NUnit.Algorithm.CentroidTest' NetTopologySuite.Tests.NUnit.Algorithm.CGAlgorithmsTest' NetTopologySuite.Tests.NUnit.Algorithm.ComputeOrientationTest' NetTopologySuite.Tests.NUnit.Algorithm.ConvexHullTest' NetTopologySuite.Tests.NUnit.Algorithm.DistanceComputerTest' NetTopologySuite.Tests.NUnit.Algorithm.InteriorPointTest' NetTopologySuite.Tests.NUnit.Algorithm.IsCCWTest' NetTopologySuite.Tests.NUnit.Algorithm.LengthTest' NetTopologySuite.Tests.NUnit.Algorithm.LocatePointInRingTest' NetTopologySuite.Tests.NUnit.Algorithm.MinimumBoundingCircleTest' NetTopologySuite.Tests.NUnit.Algorithm.MinimumDiameterTest' NetTopologySuite.Tests.NUnit.Algorithm.NonRobustCGAlgorithms' NetTopologySuite.Tests.NUnit.Algorithm.NonRobustLineIntersector' NetTopologySuite.Tests.NUnit.Algorithm.NonRobustLineIntersectorTest' NetTopologySuite.Tests.NUnit.Algorithm.NonRobustRayCrossingCounter' NetTopologySuite.Tests.NUnit.Algorithm.OrientationIndexFailureTest' NetTopologySuite.Tests.NUnit.Algorithm.OrientationIndexTest' NetTopologySuite.Tests.NUnit.Algorithm.PerturbedGridPolygonBuilder' NetTopologySuite.Tests.NUnit.Algorithm.PointInAreaStressTester' NetTopologySuite.Tests.NUnit.Algorithm.PointInRingTest' NetTopologySuite.Tests.NUnit.Algorithm.PointLocationOn4DLineTest' NetTopologySuite.Tests.NUnit.Algorithm.PointLocationOnLineTest' NetTopologySuite.Tests.NUnit.Algorithm.PointLocatorTest' NetTopologySuite.Tests.NUnit.Algorithm.RayCrossingCounterTest' NetTopologySuite.Tests.NUnit.Algorithm.RectangleLineIntersectorTest' NetTopologySuite.Tests.NUnit.Algorithm.RectangleLineIntersectorValidator' NetTopologySuite.Tests.NUnit.Algorithm.SimpleRectangleIntersector' NetTopologySuite.Tests.NUnit.Algorithm.RobustLineIntersectionTest' NetTopologySuite.Tests.NUnit.Algorithm.RobustLineIntersectorTest' NetTopologySuite.Tests.NUnit.Algorithm.ShewchuksDeterminant
Feature Concentration,NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Geometries,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CoordinateBaseTest<T>' CoordinateTest_FromGeoAPI' CoordinateMTest' CoordinateZTest' CoordinateZMTest]' [AreaLengthTest]' [BidirectionalComparatorTest]' [CoordinateArraysTest]' [CoordinateSequencesTest]' [CoordinateTest]' [EnvelopeTest]' [GeometryCollectionEnumeratorTest]' [GeometryCollectionImplTest]' [GeometryCopyTest' GeometryTestData]' [GeometryFactoryExTest' GeometryFactoryTest]' [GeometryImplTest' CoordinateFilter' ICollectionFactory' GeometryCollectionFactory' PointCollectionFactory' LineCollectionFactory' PolygonCollectionFactory]' [GeometryOpGCUnsupportedTest' FailureChecker]' [GeometryTestFactory]' [IntersectionMatrixTest]' [IntervalTest]' [IsRectangleTest]' [LineSegmentTest]' [LineStringImplTest]' [MultiPointImplTest]' [NormalizeTest]' [PointImplTest]' [PrecisionModelTest]' [PredicateShortCircuitTest]' [RectanglePredicateSyntheticTest' SegmentDensifier]' [RectanglePredicateTest]' [TriangleTest]. LCC (Lack of Component Cohesion) = 0.66,NetTopologySuite.Tests.NUnit.Geometries.GeometryCopyTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryTestData' NetTopologySuite.Tests.NUnit.Geometries.GeometryFactoryExTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryFactoryTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryOpGCUnsupportedTest' NetTopologySuite.Tests.NUnit.Geometries.FailureChecker' NetTopologySuite.Tests.NUnit.Geometries.RectanglePredicateSyntheticTest' NetTopologySuite.Tests.NUnit.Geometries.SegmentDensifier' NetTopologySuite.Tests.NUnit.Geometries.AreaLengthTest' NetTopologySuite.Tests.NUnit.Geometries.BidirectionalComparatorTest' NetTopologySuite.Tests.NUnit.Geometries.CoordinateArraysTest' NetTopologySuite.Tests.NUnit.Geometries.CoordinateSequencesTest' NetTopologySuite.Tests.NUnit.Geometries.CoordinateTest' NetTopologySuite.Tests.NUnit.Geometries.EnvelopeTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryCollectionEnumeratorTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryCollectionImplTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryTestFactory' NetTopologySuite.Tests.NUnit.Geometries.IntersectionMatrixTest' NetTopologySuite.Tests.NUnit.Geometries.IntervalTest' NetTopologySuite.Tests.NUnit.Geometries.IsRectangleTest' NetTopologySuite.Tests.NUnit.Geometries.LineSegmentTest' NetTopologySuite.Tests.NUnit.Geometries.LineStringImplTest' NetTopologySuite.Tests.NUnit.Geometries.MultiPointImplTest' NetTopologySuite.Tests.NUnit.Geometries.NormalizeTest' NetTopologySuite.Tests.NUnit.Geometries.PointImplTest' NetTopologySuite.Tests.NUnit.Geometries.PrecisionModelTest' NetTopologySuite.Tests.NUnit.Geometries.PredicateShortCircuitTest' NetTopologySuite.Tests.NUnit.Geometries.RectanglePredicateTest' NetTopologySuite.Tests.NUnit.Geometries.TriangleTest,NetTopologySuite.Tests.NUnit.Geometries.CoordinateBaseTest<T>' NetTopologySuite.Tests.NUnit.Geometries.CoordinateTest_FromGeoAPI' NetTopologySuite.Tests.NUnit.Geometries.CoordinateMTest' NetTopologySuite.Tests.NUnit.Geometries.CoordinateZTest' NetTopologySuite.Tests.NUnit.Geometries.CoordinateZMTest' NetTopologySuite.Tests.NUnit.Geometries.AreaLengthTest' NetTopologySuite.Tests.NUnit.Geometries.BidirectionalComparatorTest' NetTopologySuite.Tests.NUnit.Geometries.CoordinateArraysTest' NetTopologySuite.Tests.NUnit.Geometries.CoordinateSequencesTest' NetTopologySuite.Tests.NUnit.Geometries.CoordinateTest' NetTopologySuite.Tests.NUnit.Geometries.EnvelopeTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryCollectionEnumeratorTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryCollectionImplTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryCopyTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryFactoryExTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryFactoryTest' NetTopologySuite.Tests.NUnit.Geometries.GeometryImplTest' NetTopologySuite.Tests.NUnit.Geometries.CoordinateFilter' NetTopologySuite.Tests.NUnit.Geometries.ICollectionFactory' NetTopologySuite.Tests.NUnit.Geometries.GeometryCollectionFactory' NetTopologySuite.Tests.NUnit.Geometries.PointCollectionFactory' NetTopologySuite.Tests.NUnit.Geometries.LineCollectionFactory' NetTopologySuite.Tests.NUnit.Geometries.PolygonCollectionFactory' NetTopologySuite.Tests.NUnit.Geometries.GeometryOpGCUnsupportedTest' NetTopologySuite.Tests.NUnit.Geometries.FailureChecker' NetTopologySuite.Tests.NUnit.Geometries.GeometryTestData' NetTopologySuite.Tests.NUnit.Geometries.GeometryTestFactory' NetTopologySuite.Tests.NUnit.Geometries.IntersectionMatrixTest' NetTopologySuite.Tests.NUnit.Geometries.IntervalTest' NetTopologySuite.Tests.NUnit.Geometries.IsRectangleTest' NetTopologySuite.Tests.NUnit.Geometries.LineSegmentTest' NetTopologySuite.Tests.NUnit.Geometries.LineStringImplTest' NetTopologySuite.Tests.NUnit.Geometries.MultiPointImplTest' NetTopologySuite.Tests.NUnit.Geometries.NormalizeTest' NetTopologySuite.Tests.NUnit.Geometries.PointImplTest' NetTopologySuite.Tests.NUnit.Geometries.PrecisionModelTest' NetTopologySuite.Tests.NUnit.Geometries.PredicateShortCircuitTest' NetTopologySuite.Tests.NUnit.Geometries.RectanglePredicateSyntheticTest' NetTopologySuite.Tests.NUnit.Geometries.RectanglePredicateTest' NetTopologySuite.Tests.NUnit.Geometries.SegmentDensifier' NetTopologySuite.Tests.NUnit.Geometries.TriangleTest
Feature Concentration,NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Geometries.Implementation,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BaseCoordinateSequenceTest' DummyCoordinateSequenceFactory' DummyCoordinateSequence]' [BasicCoordinateSequenceTest]' [CoordinateArraySequenceTest' CoordinateSequenceTestBase' PackedCoordinateSequenceDoubleTest' PackedCoordinateSequenceFloatTest' PackedCoordinateSequenceTest]' [CoordinateSequenceReversedTest]. LCC (Lack of Component Cohesion) = 0.4,NetTopologySuite.Tests.NUnit.Geometries.Implementation.BaseCoordinateSequenceTest' NetTopologySuite.Tests.NUnit.Geometries.Implementation.DummyCoordinateSequenceFactory' NetTopologySuite.Tests.NUnit.Geometries.Implementation.DummyCoordinateSequence' NetTopologySuite.Tests.NUnit.Geometries.Implementation.BasicCoordinateSequenceTest' NetTopologySuite.Tests.NUnit.Geometries.Implementation.CoordinateSequenceReversedTest,NetTopologySuite.Tests.NUnit.Geometries.Implementation.BaseCoordinateSequenceTest' NetTopologySuite.Tests.NUnit.Geometries.Implementation.DummyCoordinateSequenceFactory' NetTopologySuite.Tests.NUnit.Geometries.Implementation.DummyCoordinateSequence' NetTopologySuite.Tests.NUnit.Geometries.Implementation.BasicCoordinateSequenceTest' NetTopologySuite.Tests.NUnit.Geometries.Implementation.CoordinateArraySequenceTest' NetTopologySuite.Tests.NUnit.Geometries.Implementation.CoordinateSequenceReversedTest' NetTopologySuite.Tests.NUnit.Geometries.Implementation.CoordinateSequenceTestBase' NetTopologySuite.Tests.NUnit.Geometries.Implementation.PackedCoordinateSequenceDoubleTest' NetTopologySuite.Tests.NUnit.Geometries.Implementation.PackedCoordinateSequenceFloatTest' NetTopologySuite.Tests.NUnit.Geometries.Implementation.PackedCoordinateSequenceTest
Feature Concentration,NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [GeometryServiceProviderTest]' [GeometryTestCase]' [GeometryEqualityComparer]' [GeometryUtils]' [MiscellaneousTest]' [MiscellaneousTest2]. LCC (Lack of Component Cohesion) = 1,NetTopologySuite.Tests.NUnit.GeometryTestCase' NetTopologySuite.Tests.NUnit.GeometryEqualityComparer' NetTopologySuite.Tests.NUnit.GeometryUtils' NetTopologySuite.Tests.NUnit.MiscellaneousTest' NetTopologySuite.Tests.NUnit.MiscellaneousTest2,NetTopologySuite.Tests.NUnit.GeometryServiceProviderTest' NetTopologySuite.Tests.NUnit.GeometryTestCase' NetTopologySuite.Tests.NUnit.GeometryEqualityComparer' NetTopologySuite.Tests.NUnit.GeometryUtils' NetTopologySuite.Tests.NUnit.MiscellaneousTest' NetTopologySuite.Tests.NUnit.MiscellaneousTest2
Feature Concentration,NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.IO,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [SerializabilityTest]' [WKBReaderTest]' [WKBTest' AverageOrdinate2Filter]' [WKTReaderExpTest]' [WKTReaderParseErrorTest]' [WKTReaderTest]' [WKTReadWriteTest]' [WKTWriterStaticFnTest]' [WKTWriterTest]. LCC (Lack of Component Cohesion) = 0.9,NetTopologySuite.Tests.NUnit.IO.SerializabilityTest' NetTopologySuite.Tests.NUnit.IO.WKBReaderTest' NetTopologySuite.Tests.NUnit.IO.WKTReaderExpTest' NetTopologySuite.Tests.NUnit.IO.WKTReaderParseErrorTest' NetTopologySuite.Tests.NUnit.IO.WKTReaderTest' NetTopologySuite.Tests.NUnit.IO.WKTReadWriteTest' NetTopologySuite.Tests.NUnit.IO.WKTWriterStaticFnTest' NetTopologySuite.Tests.NUnit.IO.WKTWriterTest,NetTopologySuite.Tests.NUnit.IO.SerializabilityTest' NetTopologySuite.Tests.NUnit.IO.WKBReaderTest' NetTopologySuite.Tests.NUnit.IO.WKBTest' NetTopologySuite.Tests.NUnit.IO.AverageOrdinate2Filter' NetTopologySuite.Tests.NUnit.IO.WKTReaderExpTest' NetTopologySuite.Tests.NUnit.IO.WKTReaderParseErrorTest' NetTopologySuite.Tests.NUnit.IO.WKTReaderTest' NetTopologySuite.Tests.NUnit.IO.WKTReadWriteTest' NetTopologySuite.Tests.NUnit.IO.WKTWriterStaticFnTest' NetTopologySuite.Tests.NUnit.IO.WKTWriterTest
Feature Concentration,NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Performance.Algorithm,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DDOrientationIndexAccuracyTest]' [DistanceLineLineStressTest]' [IndexedPointInAreaStressTest]' [InteriorPointAreaPerfTest]' [MinimumBoundingCircleStressTest]' [PointInRingRobustnessTest]' [SimpleRayCrossingStressTest' SimpleRayCrossingPointInAreaLocator' RayCrossingSegmentFilter]. LCC (Lack of Component Cohesion) = 0.78,NetTopologySuite.Tests.NUnit.Performance.Algorithm.DDOrientationIndexAccuracyTest' NetTopologySuite.Tests.NUnit.Performance.Algorithm.DistanceLineLineStressTest' NetTopologySuite.Tests.NUnit.Performance.Algorithm.IndexedPointInAreaStressTest' NetTopologySuite.Tests.NUnit.Performance.Algorithm.InteriorPointAreaPerfTest' NetTopologySuite.Tests.NUnit.Performance.Algorithm.MinimumBoundingCircleStressTest' NetTopologySuite.Tests.NUnit.Performance.Algorithm.PointInRingRobustnessTest,NetTopologySuite.Tests.NUnit.Performance.Algorithm.DDOrientationIndexAccuracyTest' NetTopologySuite.Tests.NUnit.Performance.Algorithm.DistanceLineLineStressTest' NetTopologySuite.Tests.NUnit.Performance.Algorithm.IndexedPointInAreaStressTest' NetTopologySuite.Tests.NUnit.Performance.Algorithm.InteriorPointAreaPerfTest' NetTopologySuite.Tests.NUnit.Performance.Algorithm.MinimumBoundingCircleStressTest' NetTopologySuite.Tests.NUnit.Performance.Algorithm.PointInRingRobustnessTest' NetTopologySuite.Tests.NUnit.Performance.Algorithm.SimpleRayCrossingStressTest' NetTopologySuite.Tests.NUnit.Performance.Algorithm.SimpleRayCrossingPointInAreaLocator' NetTopologySuite.Tests.NUnit.Performance.Algorithm.RayCrossingSegmentFilter
Feature Concentration,NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Performance,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AreaPrecisionPerfTest]' [ExamplePerformanceTest' PerformanceTestCase' PerformanceTestRunner]' [ThreadTestCase' ThreadTestRunner]. LCC (Lack of Component Cohesion) = 0.5,NetTopologySuite.Tests.NUnit.Performance.ThreadTestCase' NetTopologySuite.Tests.NUnit.Performance.ThreadTestRunner' NetTopologySuite.Tests.NUnit.Performance.AreaPrecisionPerfTest,NetTopologySuite.Tests.NUnit.Performance.AreaPrecisionPerfTest' NetTopologySuite.Tests.NUnit.Performance.ExamplePerformanceTest' NetTopologySuite.Tests.NUnit.Performance.PerformanceTestCase' NetTopologySuite.Tests.NUnit.Performance.PerformanceTestRunner' NetTopologySuite.Tests.NUnit.Performance.ThreadTestCase' NetTopologySuite.Tests.NUnit.Performance.ThreadTestRunner
Feature Concentration,NetTopologySuite.Tests.NUnit,NetTopologySuite.Tests.NUnit.Utilities,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AlternativePriorityQueueTest' BackwardsInt32Comparer]' [IOUtil]' [PointwiseGeometryAggregationTestCases]' [PriorityQueueTest]' [SerializationUtility]. LCC (Lack of Component Cohesion) = 0.83,NetTopologySuite.Tests.NUnit.Utilities.IOUtil' NetTopologySuite.Tests.NUnit.Utilities.PointwiseGeometryAggregationTestCases' NetTopologySuite.Tests.NUnit.Utilities.PriorityQueueTest' NetTopologySuite.Tests.NUnit.Utilities.SerializationUtility,NetTopologySuite.Tests.NUnit.Utilities.AlternativePriorityQueueTest' NetTopologySuite.Tests.NUnit.Utilities.BackwardsInt32Comparer' NetTopologySuite.Tests.NUnit.Utilities.IOUtil' NetTopologySuite.Tests.NUnit.Utilities.PointwiseGeometryAggregationTestCases' NetTopologySuite.Tests.NUnit.Utilities.PriorityQueueTest' NetTopologySuite.Tests.NUnit.Utilities.SerializationUtility
