Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Breaker\FailurePercentageCircuitBreakerTests.cs,CreateMockBreakerConfig,The method has 5 parameters. Parameters: minimumOperations' thresholdPercentage' trippedDurationMillis' forceTripped' forceFixed
Long Parameter List,Hudl.Mjolnir.Tests,IS3Client,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Example.cs,UploadFile,The method has 5 parameters. Parameters: bucketName' localFile' key' contentType' statContentType
Long Parameter List,Hudl.Mjolnir.Tests,S3Client,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Example.cs,UploadFile,The method has 5 parameters. Parameters: bucketName' localFile' key' contentType' statContentType
Long Parameter List,Hudl.Mjolnir.Tests,S3UploadFileCommand,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Example.cs,S3UploadFileCommand,The method has 6 parameters. Parameters: client' bucketName' localFile' key' contentType' statContentType
Long Identifier,Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Breaker\FailurePercentageCircuitBreakerConfigTests.cs,GetMinimumOperations_UsesDefaultValueIfNoSpecificValueOrDefaultValueConfigured_DefaultIs10,The length of the parameter expectedDefaultMinimumOperations is 32.
Long Identifier,Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Breaker\FailurePercentageCircuitBreakerConfigTests.cs,GetThresholdPercentage_UsesDefaultValueIfNoSpecificValueOrDefaultValueConfigured_DefaultIs50,The length of the parameter expectedDefaultThresholdPercentage is 34.
Long Identifier,Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Breaker\FailurePercentageCircuitBreakerConfigTests.cs,GetTrippedDurationMillis_UsesDefaultValueIfNoSpecificValueOrDefaultValueConfigured_DefaultIs10000,The length of the parameter expectedDefaultTrippedDurationMillis is 36.
Long Identifier,Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Breaker\FailurePercentageCircuitBreakerConfigTests.cs,GetSnapshotTtlMillis_UsesDefaultValueIfNoSpecificValueOrDefaultValueConfigured_DefaultIs1000,The length of the parameter expectedDefaultSnapshotTtlMillis is 32.
Long Statement,Hudl.Mjolnir.Tests.Breaker,CircuitBreakerFactoryTests,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Breaker\CircuitBreakerFactoryTests.cs,GetCircuitBreaker_ReturnsSameObjectForSameKey,The length of the statement  "            mockLogFactory.Setup(m => m.CreateLog<FailurePercentageCircuitBreaker>()).Returns(new DefaultMjolnirLog<FailurePercentageCircuitBreaker>()); " is 140.
Long Statement,Hudl.Mjolnir.Tests.Breaker,CircuitBreakerFactoryTests,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Breaker\CircuitBreakerFactoryTests.cs,GetCircuitBreaker_ReturnsSameObjectForSameKey,The length of the statement  "            mockLogFactory.Setup(m => m.CreateLog<ResettingNumbersBucket>()).Returns(new DefaultMjolnirLog<ResettingNumbersBucket>()); " is 122.
Long Statement,Hudl.Mjolnir.Tests.Breaker,CircuitBreakerFactoryTests,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Breaker\CircuitBreakerFactoryTests.cs,Construct_InitializesConfigGauge_GaugeFiresForOneBulkhead,The length of the statement  "            mockLogFactory.Setup(m => m.CreateLog<FailurePercentageCircuitBreaker>()).Returns(new DefaultMjolnirLog<FailurePercentageCircuitBreaker>()); " is 140.
Long Statement,Hudl.Mjolnir.Tests.Breaker,CircuitBreakerFactoryTests,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Breaker\CircuitBreakerFactoryTests.cs,Construct_InitializesConfigGauge_GaugeFiresForOneBulkhead,The length of the statement  "            mockLogFactory.Setup(m => m.CreateLog<ResettingNumbersBucket>()).Returns(new DefaultMjolnirLog<ResettingNumbersBucket>()); " is 122.
Long Statement,Hudl.Mjolnir.Tests.Breaker,CircuitBreakerFactoryTests,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Breaker\CircuitBreakerFactoryTests.cs,Construct_InitializesConfigGauge_GaugeFiresForOneBulkhead,The length of the statement  "            mockMetricEvents.Verify(m => m.BreakerGauge(It.IsAny<string>()' It.IsAny<long>()' It.IsAny<long>()' It.IsAny<int>()' It.IsAny<int>()' It.IsAny<bool>()' It.IsAny<bool>()' It.IsAny<bool>()' It.IsAny<long>()' It.IsAny<long>())' Times.Never); " is 238.
Long Statement,Hudl.Mjolnir.Tests.Breaker,CircuitBreakerFactoryTests,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Breaker\CircuitBreakerFactoryTests.cs,Construct_InitializesConfigGauge_GaugeFiresForOneBulkhead,The length of the statement  "            mockMetricEvents.Verify(m => m.BreakerGauge(key' expectedMinimumOperations' expectedWindowMillis' expectedThresholdPercent' expectedTrippedDurationMillis' expectedForceTripped' expectedForceFixed' false' 0' 0)); " is 211.
Long Statement,Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Breaker\FailurePercentageCircuitBreakerTests.cs,MarkSuccess_ImmediatelyAfterTrippingButStartedBeforeTripped_DoesntImmediatelyFix,The length of the statement  "            var breaker = new FailurePercentageCircuitBreaker(AnyKey' manualClock' mockMetrics.Object' mockEvents.Object' mockConfig.Object' new DefaultMjolnirLogFactory()); " is 161.
Long Statement,Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Breaker\FailurePercentageCircuitBreakerTests.cs,MarkSuccess_ForLongRunningSingleTest_FixesBreaker,The length of the statement  "            var breaker = new FailurePercentageCircuitBreaker(AnyKey' manualClock' mockMetrics.Object' mockEvents.Object' mockConfig.Object' new DefaultMjolnirLogFactory()); " is 161.
Long Statement,Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Breaker\FailurePercentageCircuitBreakerTests.cs,IsAllowing_WhenPropertiesForceTripped_Rejects,The length of the statement  "            var breaker = new FailurePercentageCircuitBreaker(AnyKey' manualClock' mockMetrics.Object' mockEvents.Object' mockConfig.Object' new DefaultMjolnirLogFactory()); " is 161.
Long Statement,Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Breaker\FailurePercentageCircuitBreakerTests.cs,IsAllowing_WhenPropertiesForceFixed_Allows,The length of the statement  "            var breaker = new FailurePercentageCircuitBreaker(AnyKey' manualClock' mockMetrics.Object' mockEvents.Object' mockConfig.Object' new DefaultMjolnirLogFactory()); " is 161.
Long Statement,Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Breaker\FailurePercentageCircuitBreakerTests.cs,IsAllowing_WhenBothForcePropertiesSet_Rejects,The length of the statement  "            var breaker = new FailurePercentageCircuitBreaker(AnyKey' manualClock' mockMetrics.Object' mockEvents.Object' mockConfig.Object' new DefaultMjolnirLogFactory()); " is 161.
Long Statement,Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,D:\research\architectureSmells\repos\hudl_Mjolnir\tests\unit\Hudl.Mjolnir.Tests\Breaker\FailurePercentageCircuitBreakerTests.cs,IsAllowing_WhenPropertiesForceFixedButBreakerWouldNormallyTrip_SilentlyTripsTheBreaker,The length of the statement  "            var breaker = new FailurePercentageCircuitBreaker(AnyKey' manualClock' mockMetrics.Object' mockEvents.Object' mockConfig.Object' new DefaultMjolnirLogFactory()); " is 161.
