Namespace,Type,Method,LOC,CC,PC
Hudl.Mjolnir.Tests.Breaker,CircuitBreakerFactoryTests,GetCircuitBreaker_ReturnsSameObjectForSameKey,17,1,0
Hudl.Mjolnir.Tests.Breaker,CircuitBreakerFactoryTests,Construct_InitializesConfigGauge_GaugeFiresForOneBulkhead,30,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,Constructor_ThrowsIfNullConfig,6,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetMinimumOperations_UsesSpecificValueIfConfigured,23,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetMinimumOperations_UsesDefaultValueIfNoSpecificValueConfigured,17,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetMinimumOperations_UsesDefaultValueIfNoSpecificValueOrDefaultValueConfigured_DefaultIs10,18,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetWindowMillis_UsesSpecificValueIfConfigured,23,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetWindowMillis_UsesDefaultValueIfNoSpecificValueConfigured,18,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetWindowMillis_UsesDefaultValueIfNoSpecificValueOrDefaultValueConfigured_DefaultIs30000,17,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetThresholdPercentage_UsesSpecificValueIfConfigured,23,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetThresholdPercentage_UsesDefaultValueIfNoSpecificValueConfigured,17,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetThresholdPercentage_UsesDefaultValueIfNoSpecificValueOrDefaultValueConfigured_DefaultIs50,17,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetTrippedDurationMillis_UsesSpecificValueIfConfigured,23,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetTrippedDurationMillis_UsesDefaultValueIfNoSpecificValueConfigured,17,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetTrippedDurationMillis_UsesDefaultValueIfNoSpecificValueOrDefaultValueConfigured_DefaultIs10000,17,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetForceTripped_UsesSpecificValueIfConfigured,23,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetForceTripped_UsesDefaultValueIfNoSpecificValueConfigured,17,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetForceTripped_UsesDefaultValueIfNoSpecificValueOrDefaultValueConfigured_DefaultIsFalse,17,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetForceFixed_UsesSpecificValueIfConfigured,23,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetForceFixed_UsesDefaultValueIfNoSpecificValueConfigured,17,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetForceFixed_UsesDefaultValueIfNoSpecificValueOrDefaultValueConfigured_DefaultIsFalse,17,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetSnapshotTtlMillis_UsesSpecificValueIfConfigured,23,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetSnapshotTtlMillis_UsesDefaultValueIfNoSpecificValueConfigured,17,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerConfigTests,GetSnapshotTtlMillis_UsesDefaultValueIfNoSpecificValueOrDefaultValueConfigured_DefaultIs1000,17,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,Construct_BreakerIsntTripped,4,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,MarkSuccess_WhenNotTripped_DoesntResetMetrics,7,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,MarkSuccess_WhenTrippedAndAfterWaitDuration_ResetsMetrics,14,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,MarkSuccess_ImmediatelyAfterTrippingButStartedBeforeTripped_DoesntImmediatelyFix,47,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,MarkSuccess_ForLongRunningSingleTest_FixesBreaker,42,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_WhenPropertiesForceTripped_Rejects,19,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_WhenPropertiesForceFixed_Allows,19,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_WhenBothForcePropertiesSet_Rejects,19,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_WhenPropertiesForceFixedButBreakerWouldNormallyTrip_SilentlyTripsTheBreaker,30,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_AfterTrippedAndWithinWaitPeriod_Rejects,12,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_AfterTrippedAndAfterWaitPeriod_SendsSingleTestAndRejectsOthers,13,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_AfterSuccessfulSingleTest_FixesBreaker,22,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_AfterFailedSingleTest_KeepsBreakerTrippedAndSendsAnotherTestAfterAnotherDuration,33,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_MultipleDurationsBetweenFailureAndNextSuccess_FixesBreakerOnSuccess,18,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_MultipleDurationsBetweenFailureAndNextFailure_KeepsBreakerTripped,17,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_WhenAlreadyTripped_DoesntReTripBreaker,16,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_BelowTotalBelowThreshold_AllowsAndDoesntTrip,3,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_BelowTotalEqualThreshold_AllowsAndDoesntTrip,3,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_BelowTotalAboveThreshold_AllowsAndDoesntTrip,3,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_EqualTotalBelowThreshold_AllowsAndDoesntTrip,3,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_EqualTotalEqualThreshold_RejectsAndTrips,3,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_EqualTotalAboveThreshold_RejectsAndTrips,3,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_AboveTotalBelowThreshold_AllowsAndDoesntTrip,3,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_AboveTotalEqualThreshold_RejectsAndTrips,3,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,IsAllowing_AboveTotalAboveThreshold_RejectsAndTrips,3,1,0
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,CreateMockMetricsWithSnapshot,5,1,2
Hudl.Mjolnir.Tests.Breaker,FailurePercentageCircuitBreakerTests,CreateMockBreakerConfig,9,1,5
Hudl.Mjolnir.Tests.Breaker,TripTest,TripTest,1,1,0
Hudl.Mjolnir.Tests.Breaker,TripTest,WithMetricsAt,7,1,2
Hudl.Mjolnir.Tests.Breaker,TripTest,WithBreakerAt,5,1,2
Hudl.Mjolnir.Tests.Breaker,TripTest,ShouldTrip,4,1,1
Hudl.Mjolnir.Tests.Breaker,TripTest,Run,6,1,0
Hudl.Mjolnir.Tests.Breaker,BreakerBuilder,BreakerBuilder,5,1,3
Hudl.Mjolnir.Tests.Breaker,BreakerBuilder,WithMockMetrics,4,1,1
Hudl.Mjolnir.Tests.Breaker,BreakerBuilder,WithWaitMillis,4,1,1
Hudl.Mjolnir.Tests.Breaker,BreakerBuilder,WithClock,4,1,1
