Namespace,Type,Method,LOC,CC,PC
Tests,RewritingConstructors,RequiresNonNullArgument,4,1,0
Tests,RewritingConstructors,RequiresNonNullOutArgument,4,1,0
Tests,RewritingConstructors,AllowsNullWhenAttributeApplied,3,1,0
Tests,RewritingMethods,RequiresNonNullArgument,5,1,0
Tests,RewritingMethods,AllowsNullWhenAttributeApplied,4,1,0
Tests,RewritingMethods,RequiresNonNullMethodReturnValue,4,1,0
Tests,RewritingMethods,AllowsNullReturnValueWhenAttributeApplied,4,1,0
Tests,RewritingMethods,RequiresNonNullOutValue,5,1,0
Tests,RewritingMethods,RequiresNonNullOutValueNotEnforcedUponException,5,1,0
Tests,RewritingMethods,DoesNotRequireNonNullForNonPublicMethod,4,1,0
Tests,RewritingMethods,RequiresNonNullForNonPublicMethodWhenAttributeSpecifiesNonPublic,4,1,0
Tests,RewritingProperties,PropertySetterRequiresNonNullArgument,5,1,0
Tests,RewritingProperties,PropertyGetterRequiresNonNullReturnValue,4,1,0
Tests,RewritingProperties,PropertyAllowsNullGetButNotSet,5,1,0
Tests,RewritingProperties,PropertyAllowsNullSetButNotGet,5,1,0
Tests,RewritingProperties,PropertySetterRequiresAllowsNullArgumentForNullableType,3,1,0
Tests,RewritingProperties,DoesNotRequireNullSetterWhenPropertiesNotSpecifiedByAttribute,3,1,0
Tests,SampleClass,SampleClass,2,1,0
Tests,SampleClass,SampleClass,3,1,1
Tests,SampleClass,SampleClass,3,1,2
Tests,SampleClass,SomeMethod,3,1,2
Tests,SampleClass,MethodWithReturnValue,3,1,1
Tests,SampleClass,MethodAllowsNullReturnValue,3,1,0
Tests,SampleClass,MethodWithOutValue,3,1,1
Tests,SampleClass,MethodWithOutValueAndException,3,1,1
Tests,SampleClass,PublicWrapperOfPrivateMethod,3,1,0
Tests,SampleClass,SomePrivateMethod,2,1,1
Tests,ClassWithPrivateMethod,PublicWrapperOfPrivateMethod,3,1,0
Tests,ClassWithPrivateMethod,SomePrivateMethod,2,1,1
