Namespace,Type,Method,LOC,CC,PC
GenericRepository.EntityFramework.SampleWebApi.Test,CountriesControllerTest,CountriesControllerTest,3,1,0
GenericRepository.EntityFramework.SampleWebApi.Test,CountriesControllerTest,GetCountries_Should_Get_Expected_Result,29,2,0
GenericRepository.EntityFramework.SampleWebApi.Test.Infrastructure,FakeDbSet<TEntity>,FakeDbSet,4,1,0
GenericRepository.EntityFramework.SampleWebApi.Test.Infrastructure,FakeDbSet<TEntity>,Add,4,1,1
GenericRepository.EntityFramework.SampleWebApi.Test.Infrastructure,FakeDbSet<TEntity>,Attach,4,1,1
GenericRepository.EntityFramework.SampleWebApi.Test.Infrastructure,FakeDbSet<TEntity>,Create,3,1,0
GenericRepository.EntityFramework.SampleWebApi.Test.Infrastructure,FakeDbSet<TEntity>,Create,3,1,0
GenericRepository.EntityFramework.SampleWebApi.Test.Infrastructure,FakeDbSet<TEntity>,Find,3,1,1
GenericRepository.EntityFramework.SampleWebApi.Test.Infrastructure,FakeDbSet<TEntity>,Remove,4,1,1
GenericRepository.EntityFramework.SampleWebApi.Test.Infrastructure,FakeDbSet<TEntity>,GetEnumerator,3,1,0
GenericRepository.EntityFramework.SampleWebApi.Test.Infrastructure,FakeDbSet<TEntity>,GetEnumerator,3,1,0
