Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Manos.Routing.Tests,ParameterizedActionTargetTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Routing\ParameterizedActionTargetTest.cs,TryConvertType_StringValue_ReturnsTrue,The length of the statement  "			bool converted = ParameterizedActionTarget.TryConvertType (ctx' typeof (string)' new UnsafeString ("foobar")' out data); " is 120.
Long Statement,Manos.ShouldExt,Should,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Nunit-Extensions\Nunit_Extension_Methods.cs,Throw,The length of the statement  "				throw new Exception (String.Format ("{0}: Invalid exception type. Expected '{1}' got '{2}'"' message' typeof (T)' e.GetType ())); " is 129.
Magic Number,Manos.Routing.Tests,RegexMatchOperationTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Routing\RegexMatchOperationTest.cs,SimpleRegexTest,The following statement contains a magic number: Assert.AreEqual (3' end' "a3");
Magic Number,Manos.Routing.Tests,RegexMatchOperationTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Routing\RegexMatchOperationTest.cs,SimpleRegexTest,The following statement contains a magic number: Assert.AreEqual (3' end' "a6");
Magic Number,Manos.Routing.Tests,RegexMatchOperationTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Routing\RegexMatchOperationTest.cs,SimpleGroupTest,The following statement contains a magic number: Assert.AreEqual (7' end' "a4");
Magic Number,Manos.Routing.Tests,StringMatchOperationTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Routing\StringMatchOperationTest.cs,MatchFullStringTest,The following statement contains a magic number: Assert.AreEqual (6' end' "a3");
Magic Number,Manos.Routing.Tests,StringMatchOperationTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Routing\StringMatchOperationTest.cs,MatchPartialStringTest,The following statement contains a magic number: Assert.AreEqual (3' end' "a3");
Magic Number,Manos.Routing.Tests,StringMatchOperationTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Routing\StringMatchOperationTest.cs,MatchPartialStringTest,The following statement contains a magic number: Assert.AreEqual (6' end' "a3");
Magic Number,Manos.Routing.Tests,NopMatchOperationTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Routing\NopMatchOperationTest.cs,TestIsMatch,The following statement contains a magic number: m = op.IsMatch ("foobar"' 3' out data' out end);
Magic Number,Manos.Routing.Tests,NopMatchOperationTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Routing\NopMatchOperationTest.cs,TestIsMatch,The following statement contains a magic number: Assert.AreEqual (3' end' "a6");
Magic Number,Manos.Routing.Tests,ParameterizedActionTargetTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Routing\ParameterizedActionTargetTest.cs,TryConvertType_IntValue_SetsData,The following statement contains a magic number: Assert.AreEqual (42' data);
Magic Number,Manos.Routing.Tests,SimpleMatchOperationTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Routing\SimpleMatchOperationTest.cs,IsMatch_SinglePatternInMiddle_UpdatesEnd,The following statement contains a magic number: Assert.AreEqual (15' end);
Magic Number,Manos.Routing.Tests,SimpleMatchOperationTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Routing\SimpleMatchOperationTest.cs,IsMatch_MultiplePatterns_UpdatesEnd,The following statement contains a magic number: Assert.AreEqual (10' end);
Magic Number,Manos.Routing.Tests,SimpleMatchOperationTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Routing\SimpleMatchOperationTest.cs,IsMatch_MatchBeforeEnd_SetsEndCorrectly,The following statement contains a magic number: Assert.AreEqual (5' end);
Magic Number,Manos.Http.Tests,HttpHeadersTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Http\HttpHeadersTest.cs,TestMultipleValueParse,The following statement contains a magic number: Assert.AreEqual (3' headers.Count' "a4");
Magic Number,Manos.Http.Tests,HttpHeadersTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Http\HttpHeadersTest.cs,TestSetContentLength,The following statement contains a magic number: Assert.AreEqual (100' headers.ContentLength' "a1");
Magic Number,Manos.Http.Tests,HttpHeadersTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Http\HttpHeadersTest.cs,TestSetContentLengthNullClearsValue,The following statement contains a magic number: Assert.AreEqual (100' headers.ContentLength' "a1");
Magic Number,Manos.Http.Tests,HttpHeadersTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Http\HttpHeadersTest.cs,TestSetContentLengthProperty,The following statement contains a magic number: headers.ContentLength = 10;
Magic Number,Manos.Http.Tests,HttpHeadersTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Http\HttpHeadersTest.cs,TestSetContentLengthProperty,The following statement contains a magic number: Assert.AreEqual (10' headers.ContentLength' "a1");
Magic Number,Manos.Http.Tests,HttpHeadersTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Http\HttpHeadersTest.cs,TestSetContentLengthProperty,The following statement contains a magic number: headers.ContentLength = 100;
Magic Number,Manos.Http.Tests,HttpHeadersTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Http\HttpHeadersTest.cs,TestSetContentLengthProperty,The following statement contains a magic number: Assert.AreEqual (100' headers.ContentLength' "a4");
Magic Number,Manos.Http.Tests,HttpHeadersTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Http\HttpHeadersTest.cs,TestSetContentLengthPropertyNull,The following statement contains a magic number: headers.ContentLength = 100;
Magic Number,Manos.Http.Tests,HttpHeadersTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Http\HttpHeadersTest.cs,TestSetContentLengthPropertyNull,The following statement contains a magic number: Assert.AreEqual (100' headers.ContentLength' "a1");
Magic Number,Manos.Http.Tests,HttpCookieTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Http\HttpCookieTest.cs,ToHeaderString_NameValueAndExpires_Formatting,The following statement contains a magic number: cookie.Expires = new DateTime (2010' 8' 4' 10' 11' 12' DateTimeKind.Utc);
Magic Number,Manos.Http.Tests,HttpCookieTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Http\HttpCookieTest.cs,ToHeaderString_NameValueAndExpires_Formatting,The following statement contains a magic number: cookie.Expires = new DateTime (2010' 8' 4' 10' 11' 12' DateTimeKind.Utc);
Magic Number,Manos.Http.Tests,HttpCookieTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Http\HttpCookieTest.cs,ToHeaderString_NameValueAndExpires_Formatting,The following statement contains a magic number: cookie.Expires = new DateTime (2010' 8' 4' 10' 11' 12' DateTimeKind.Utc);
Magic Number,Manos.Http.Tests,HttpCookieTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Http\HttpCookieTest.cs,ToHeaderString_NameValueAndExpires_Formatting,The following statement contains a magic number: cookie.Expires = new DateTime (2010' 8' 4' 10' 11' 12' DateTimeKind.Utc);
Magic Number,Manos.Http.Tests,HttpCookieTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Http\HttpCookieTest.cs,ToHeaderString_NameValueAndExpires_Formatting,The following statement contains a magic number: cookie.Expires = new DateTime (2010' 8' 4' 10' 11' 12' DateTimeKind.Utc);
Magic Number,Manos.Http.Tests,HttpCookieTest,D:\research\architectureSmells\repos\jacksonh_manos\src\Manos.Tests\Manos.Http\HttpCookieTest.cs,ToHeaderString_NameValueAndExpires_Formatting,The following statement contains a magic number: cookie.Expires = new DateTime (2010' 8' 4' 10' 11' 12' DateTimeKind.Utc);
