Namespace,Type,Method,LOC,CC,PC
Manos.Tests,ManosModuleTest,FakeAction,2,1,1
Manos.Tests,ManosModuleTest,TestAddRouteNull,8,1,0
Manos.Tests,ManosModuleTest,TestRouteToTarget,15,2,0
Manos.Tests,ManosModuleTest,TestRouteNull,19,1,0
Manos.Tests,ManosModuleTest,TestRouteToModule,18,2,0
Manos.Tests,ManosModuleTest,TestGetToTarget,10,1,0
Manos.Tests,ManosModuleTest,TestGetToModule,14,1,0
Manos.Tests,ManosModuleTest,TestPutToTarget,10,1,0
Manos.Tests,ManosModuleTest,TestPutToModule,14,1,0
Manos.Tests,ManosModuleTest,TestPostToTarget,10,1,0
Manos.Tests,ManosModuleTest,TestPostToModule,14,1,0
Manos.Tests,ManosModuleTest,TestDeleteToTarget,10,1,0
Manos.Tests,ManosModuleTest,TestDeleteToModule,14,1,0
Manos.Tests,ManosModuleTest,TestHeadToTarget,10,1,0
Manos.Tests,ManosModuleTest,TestHeadToModule,14,1,0
Manos.Tests,ManosModuleTest,TestOptionsToTarget,10,1,0
Manos.Tests,ManosModuleTest,TestOptionsToModule,14,1,0
Manos.Tests,ManosModuleTest,TestTraceToTarget,10,1,0
Manos.Tests,ManosModuleTest,TestTraceToModule,14,1,0
Manos.Tests,ManosModuleTest,AddImplicitProperties_AddInitializedModule_AddsModuleToRoutes,7,1,0
Manos.Tests,ManosModuleTest,AddImplicitProperties_AddUninitializedModule_AddsModuleToRoutes,7,1,0
Manos.Tests,ManosModuleTest,AddImplicitProperties_AddUninitializedModuleWithNoPublicSetter_AddsModuleToRoutes,7,1,0
Manos.Tests,FakeModule,FakeAction,2,1,1
Manos.Tests,InfiniteRepeatBehaviorTest,ShouldContinueToRepeat_AlwaysReturnsTrue,9,1,0
Manos.Tests,RepeatBehaviorTest,Single_RepeatsOnce,6,1,0
Manos.Tests,RepeatBehaviorTest,Single_DoesNotRepeatTwice,8,1,0
Manos.Tests,RepeatBehaviorTest,Forever_RepeatsForver,11,1,0
Manos.Tests,AppHostTest,Start_NullApp_Throws,3,1,0
Manos.Routing.Tests,RouteHandlerTest,FakeAction,2,1,1
Manos.Routing.Tests,RouteHandlerTest,FakeAction2,2,1,1
Manos.Routing.Tests,RouteHandlerTest,ImplicitRouteWorksWithModuleOnCustomApp,13,1,0
Manos.Routing.Tests,RouteHandlerTest,RouteWorksWithNamedParametersInModuleOnCustomApp,15,1,0
Manos.Routing.Tests,RouteHandlerTest,RouteWorksWithRegexParamsInModuleOnCustomApp,15,1,0
Manos.Routing.Tests,RouteHandlerTest,TestStrMatch,10,1,0
Manos.Routing.Tests,RouteHandlerTest,TestStrMatchDeep,14,1,0
Manos.Routing.Tests,RouteHandlerTest,TestChangePatterns,19,1,0
Manos.Routing.Tests,RouteHandlerTest,TestSetPatternsNull,10,1,0
Manos.Routing.Tests,RouteHandlerTest,HasPatternsTest,14,1,0
Manos.Routing.Tests,RouteHandlerTest,UriParamsTest,10,1,0
Manos.Routing.Tests,RouteHandlerTest,UriParamsTestDeep,13,1,0
Manos.Routing.Tests,RouteHandlerTest,TestNoChildrenOfTarget,5,1,0
Manos.Routing.Tests,RouteHandlerTest,Find_PartialMatchAtBeginningOfChildlessHandler_ReturnsProperRoute,13,1,0
Manos.Routing.Tests,RouteHandlerTest,Find_PartialMatchAtBeginningOfHandlerWithChildren_ReturnsProperRoute,14,1,0
Manos.Routing.Tests,TestApp,TestApp,3,1,0
Manos.Routing.Tests,TestModule,Route1,4,1,1
Manos.Routing.Tests,TestModule,Route2a,4,1,4
Manos.Routing.Tests,TestModule,Route2b,4,1,4
Manos.Routing.Tests,TestModule,Route3,4,1,4
Manos.Routing.Tests,RegexMatchOperationTest,CtorTest,7,1,0
Manos.Routing.Tests,RegexMatchOperationTest,SetRegexTest,11,1,0
Manos.Routing.Tests,RegexMatchOperationTest,EmptyRegexTest,10,1,0
Manos.Routing.Tests,RegexMatchOperationTest,SimpleRegexTest,22,1,0
Manos.Routing.Tests,RegexMatchOperationTest,SimpleGroupTest,19,1,0
Manos.Routing.Tests,MatchOperationFactoryTest,TestCreateNull,3,1,0
