Implementation smell,Namespace,Class,File,Method,Description
Magic Number,DD4T.Providers.Test,Randomizer,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\Randomizer.cs,AnyUri,The following statement contains a magic number: int length = random.Next(1' 2);
Magic Number,DD4T.Providers.Test,Randomizer,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\Randomizer.cs,AnyUri,The following statement contains a magic number: int nr = random.Next(9);
Magic Number,DD4T.Providers.Test,Randomizer,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\Randomizer.cs,AnyUri,The following statement contains a magic number: length = random.Next(3' 5);
Magic Number,DD4T.Providers.Test,Randomizer,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\Randomizer.cs,AnyUri,The following statement contains a magic number: length = random.Next(3' 5);
Magic Number,DD4T.Providers.Test,Randomizer,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\Randomizer.cs,AnyUri,The following statement contains a magic number: int nr = random.Next(9);
Magic Number,DD4T.Providers.Test,Randomizer,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\Randomizer.cs,AnyUri,The following statement contains a magic number: return itemType == 16 ? result : result + "-" + itemType;
Magic Number,DD4T.Providers.Test,TridionPageProvider,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\TridionPageProvider.cs,GetContentByUrl,The following statement contains a magic number: page.Title = Randomizer.AnyString(15);
Magic Number,DD4T.Providers.Test,TridionPageProvider,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\TridionPageProvider.cs,GetContentByUrl,The following statement contains a magic number: page.Id = Randomizer.AnyUri(64);
Magic Number,DD4T.Providers.Test,TridionPageProvider,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\TridionPageProvider.cs,GetContentByUrl,The following statement contains a magic number: page.Filename = Randomizer.AnySafeString(8) + ".html";
Magic Number,DD4T.Providers.Test,TridionPageProvider,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\TridionPageProvider.cs,GetContentByUrl,The following statement contains a magic number: pt.Title = Randomizer.AnyString(20);
Magic Number,DD4T.Providers.Test,TridionPageProvider,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\TridionPageProvider.cs,GetContentByUrl,The following statement contains a magic number: schema.Title = Randomizer.AnyString(10);
Magic Number,DD4T.Providers.Test,TridionPageProvider,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\TridionPageProvider.cs,GetContentByUrl,The following statement contains a magic number: component.Title = Randomizer.AnyString(30);
Magic Number,DD4T.Providers.Test,TridionPageProvider,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\TridionPageProvider.cs,GetContentByUrl,The following statement contains a magic number: component.Id = Randomizer.AnyUri(16);
Magic Number,DD4T.Providers.Test,TridionPageProvider,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\TridionPageProvider.cs,GetContentByUrl,The following statement contains a magic number: Field field1 = Randomizer.AnyTextField(6' 120' true);
Magic Number,DD4T.Providers.Test,TridionPageProvider,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\TridionPageProvider.cs,GetContentByUrl,The following statement contains a magic number: Field field1 = Randomizer.AnyTextField(6' 120' true);
Magic Number,DD4T.Providers.Test,TridionPageProvider,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\TridionPageProvider.cs,GetContentByUrl,The following statement contains a magic number: Field field2 = Randomizer.AnyTextField(8' 40' false);
Magic Number,DD4T.Providers.Test,TridionPageProvider,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\TridionPageProvider.cs,GetContentByUrl,The following statement contains a magic number: Field field2 = Randomizer.AnyTextField(8' 40' false);
Magic Number,DD4T.Providers.Test,TridionPageProvider,D:\research\architectureSmells\repos\dd4t_dynamic-delivery-4-tridion\dotnet\DD4T.Providers.Test\TridionPageProvider.cs,GetContentByUrl,The following statement contains a magic number: ct.Title = Randomizer.AnyString(20);
