Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Cars.Tests.JustMock.Mocks,JustMockCarsRepository,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\20. Mocking and JustMock\Demo\Cars.Tests.JustMock\Mocks\JustMockCarsRepository.cs,ArrangeCarsRepositoryMock,The length of the statement  "            Mock.Arrange(() => this.CarsData.Search(Arg.AnyString)).Returns(this.FakeCarCollection.Where(c => c.Make == "BMW").ToList()); " is 125.
Long Statement,Cars.Tests.JustMock.Mocks,MoqCarsRepository,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\20. Mocking and JustMock\Demo\Cars.Tests.JustMock\Mocks\MoqCarsRepository.cs,ArrangeCarsRepositoryMock,The length of the statement  "            mockedCarsRepository.Setup(r => r.Search(It.IsAny<string>())).Returns(this.FakeCarCollection.Where(c => c.Make == "BMW").ToList()); " is 131.
Virtual Method Call from Constructor,Cars.Tests.JustMock.Mocks,CarRepositoryMock,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\20. Mocking and JustMock\Demo\Cars.Tests.JustMock\Mocks\CarRepositoryMock.cs,CarRepositoryMock,The constructor "CarRepositoryMock" calls a virtual method "ArrangeCarsRepositoryMock".
Magic Number,Cars.Tests.JustMock.Mocks,CarRepositoryMock,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\20. Mocking and JustMock\Demo\Cars.Tests.JustMock\Mocks\CarRepositoryMock.cs,PopulateFakeData,The following statement contains a magic number: this.FakeCarCollection = new List<Car>              {                  new Car { Id = 1' Make = "Audi"' Model = "A5"' Year = 2005 }'                  new Car { Id = 2' Make = "BMW"' Model = "325i"' Year = 2008 }'                  new Car { Id = 3' Make = "BMW"' Model = "330d"' Year = 2007 }'                  new Car { Id = 4' Make = "Opel"' Model = "Astra"' Year = 2010 }'              };
Magic Number,Cars.Tests.JustMock.Mocks,CarRepositoryMock,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\20. Mocking and JustMock\Demo\Cars.Tests.JustMock\Mocks\CarRepositoryMock.cs,PopulateFakeData,The following statement contains a magic number: this.FakeCarCollection = new List<Car>              {                  new Car { Id = 1' Make = "Audi"' Model = "A5"' Year = 2005 }'                  new Car { Id = 2' Make = "BMW"' Model = "325i"' Year = 2008 }'                  new Car { Id = 3' Make = "BMW"' Model = "330d"' Year = 2007 }'                  new Car { Id = 4' Make = "Opel"' Model = "Astra"' Year = 2010 }'              };
Magic Number,Cars.Tests.JustMock.Mocks,CarRepositoryMock,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\20. Mocking and JustMock\Demo\Cars.Tests.JustMock\Mocks\CarRepositoryMock.cs,PopulateFakeData,The following statement contains a magic number: this.FakeCarCollection = new List<Car>              {                  new Car { Id = 1' Make = "Audi"' Model = "A5"' Year = 2005 }'                  new Car { Id = 2' Make = "BMW"' Model = "325i"' Year = 2008 }'                  new Car { Id = 3' Make = "BMW"' Model = "330d"' Year = 2007 }'                  new Car { Id = 4' Make = "Opel"' Model = "Astra"' Year = 2010 }'              };
Magic Number,Cars.Tests.JustMock.Mocks,CarRepositoryMock,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\20. Mocking and JustMock\Demo\Cars.Tests.JustMock\Mocks\CarRepositoryMock.cs,PopulateFakeData,The following statement contains a magic number: this.FakeCarCollection = new List<Car>              {                  new Car { Id = 1' Make = "Audi"' Model = "A5"' Year = 2005 }'                  new Car { Id = 2' Make = "BMW"' Model = "325i"' Year = 2008 }'                  new Car { Id = 3' Make = "BMW"' Model = "330d"' Year = 2007 }'                  new Car { Id = 4' Make = "Opel"' Model = "Astra"' Year = 2010 }'              };
Magic Number,Cars.Tests.JustMock.Mocks,CarRepositoryMock,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\20. Mocking and JustMock\Demo\Cars.Tests.JustMock\Mocks\CarRepositoryMock.cs,PopulateFakeData,The following statement contains a magic number: this.FakeCarCollection = new List<Car>              {                  new Car { Id = 1' Make = "Audi"' Model = "A5"' Year = 2005 }'                  new Car { Id = 2' Make = "BMW"' Model = "325i"' Year = 2008 }'                  new Car { Id = 3' Make = "BMW"' Model = "330d"' Year = 2007 }'                  new Car { Id = 4' Make = "Opel"' Model = "Astra"' Year = 2010 }'              };
Magic Number,Cars.Tests.JustMock.Mocks,CarRepositoryMock,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\20. Mocking and JustMock\Demo\Cars.Tests.JustMock\Mocks\CarRepositoryMock.cs,PopulateFakeData,The following statement contains a magic number: this.FakeCarCollection = new List<Car>              {                  new Car { Id = 1' Make = "Audi"' Model = "A5"' Year = 2005 }'                  new Car { Id = 2' Make = "BMW"' Model = "325i"' Year = 2008 }'                  new Car { Id = 3' Make = "BMW"' Model = "330d"' Year = 2007 }'                  new Car { Id = 4' Make = "Opel"' Model = "Astra"' Year = 2010 }'              };
Magic Number,Cars.Tests.JustMock.Mocks,CarRepositoryMock,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\20. Mocking and JustMock\Demo\Cars.Tests.JustMock\Mocks\CarRepositoryMock.cs,PopulateFakeData,The following statement contains a magic number: this.FakeCarCollection = new List<Car>              {                  new Car { Id = 1' Make = "Audi"' Model = "A5"' Year = 2005 }'                  new Car { Id = 2' Make = "BMW"' Model = "325i"' Year = 2008 }'                  new Car { Id = 3' Make = "BMW"' Model = "330d"' Year = 2007 }'                  new Car { Id = 4' Make = "Opel"' Model = "Astra"' Year = 2010 }'              };
