Namespace,Type,Method,LOC,CC,PC
Cars.Tests.JustMock.Mocks,CarRepositoryMock,CarRepositoryMock,4,1,0
Cars.Tests.JustMock.Mocks,CarRepositoryMock,PopulateFakeData,9,1,0
Cars.Tests.JustMock.Mocks,CarRepositoryMock,ArrangeCarsRepositoryMock,0,1,0
Cars.Tests.JustMock.Mocks,JustMockCarsRepository,ArrangeCarsRepositoryMock,7,1,0
Cars.Tests.JustMock.Mocks,MoqCarsRepository,ArrangeCarsRepositoryMock,8,1,0
Cars.Tests.JustMock,CarsControllerTests,CarsControllerTests,2,1,0
Cars.Tests.JustMock,CarsControllerTests,CarsControllerTests,3,1,1
Cars.Tests.JustMock,CarsControllerTests,CreateController,3,1,0
Cars.Tests.JustMock,CarsControllerTests,IndexShouldReturnAllCars,4,1,0
Cars.Tests.JustMock,CarsControllerTests,AddingCarShouldThrowArgumentNullExceptionIfCarIsNull,3,1,0
Cars.Tests.JustMock,CarsControllerTests,AddingCarShouldThrowArgumentNullExceptionIfCarMakeIsNull,10,1,0
Cars.Tests.JustMock,CarsControllerTests,AddingCarShouldThrowArgumentNullExceptionIfCarModelIsNull,10,1,0
Cars.Tests.JustMock,CarsControllerTests,AddingCarShouldReturnADetail,14,1,0
Cars.Tests.JustMock,CarsControllerTests,GetModel,4,1,1
