Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,DeleteEventsByCaseInsensitiveTitle,The length of the statement  "            eventsManager.AddEvent(new Event { Date = DateTime.Now' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' }); " is 123.
Long Statement,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,DeleteEventsByCaseInsensitiveTitle,The length of the statement  "            eventsManager.AddEvent(new Event { Date = DateTime.Now' Location = "Telerik Academy"' Title = "HIGH-Quality CODE Exam"' }); " is 123.
Long Statement,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDate,The length of the statement  "            eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam Morning"' }); " is 157.
Long Statement,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDate,The length of the statement  "            eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam Evening"' }); " is 157.
Long Statement,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The length of the statement  "            eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' }); " is 149.
Long Statement,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The length of the statement  "            eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' }); " is 149.
Long Statement,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The length of the statement  "            eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 17' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' }); " is 149.
Long Statement,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The length of the statement  "            eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 18' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' }); " is 149.
Long Statement,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,ListEventsByDateAndLimitTheOutputCount,The length of the statement  "            eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 19' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' }); " is 149.
Long Statement,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,NoEventsWillBeListedWithDateFarInTheFuture,The length of the statement  "            eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' }); " is 149.
Long Statement,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,NoEventsWillBeListedWithDateFarInTheFuture,The length of the statement  "            eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' }); " is 149.
Long Statement,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,NoEventsWillBeListedWhenCountIsZero,The length of the statement  "            eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 10' 00' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' }); " is 149.
Long Statement,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,NoEventsWillBeListedWhenCountIsZero,The length of the statement  "            eventsManager.AddEvent(new Event { Date = new DateTime(2013' 05' 20' 16' 30' 00)' Location = "Telerik Academy"' Title = "High-Quality Code Exam"' }); " is 149.
Magic Number,Calendar_System_Tests,EventsManagerFastTests,D:\research\architectureSmells\repos1\TelerikAcademy_High-Quality-Code\Exams\2013\Calendar System\Solution\Calendar System Tests\EventsManagerFastTests.cs,AddDuplicateEvents,The following statement contains a magic number: Assert.AreEqual(3' eventsManager.ListEvents(DateTime.MinValue' int.MaxValue).Count());
