Namespace,Type,Method,LOC,CC,PC
Computers.Tests.Cpu,GenerateRandomNumberTests,CpuInitialize,4,1,0
Computers.Tests.Cpu,GenerateRandomNumberTests,CpuShouldAlwaysReturnRandomNumberBelowOrEqualToTheMaxValue,10,2,0
Computers.Tests.Cpu,GenerateRandomNumberTests,CpuShouldAlwaysReturnRandomNumberAboveOrEqualToTheMinimumValue,10,2,0
Computers.Tests.Cpu,GenerateRandomNumberTests,CpuShouldAlwaysReturnRandomNumberInRange,10,2,0
Computers.Tests.Cpu,GenerateRandomNumberTests,CpuShouldAlmostAlwaysReturnDifferentRandomNumber,20,4,0
Computers.Tests.Cpu,SquareNumberTests,CpuShouldReturnSquareNumberIfValueIsInRange,5,1,0
Computers.Tests.Cpu,SquareNumberTests,CpuShouldReturnTooLowMessageWithNegativeNumber,5,1,0
Computers.Tests.Cpu,SquareNumberTests,CpuShouldReturnTooHighOn32Bit,5,1,0
Computers.Tests.Cpu,SquareNumberTests,CpuShouldReturnTooHighOn64Bit,5,1,0
Computers.Tests.Cpu,SquareNumberTests,CpuShouldReturnTooHighOn128Bit,5,1,0
Computers.Tests.Cpu,SquareNumberTests,AssertCpuMessage,7,1,3
Computers.Tests.LaptopBattery,LaptopBatteryTests,LaptopBatteryInitialize,3,1,0
Computers.Tests.LaptopBattery,LaptopBatteryTests,LaptopBatteryShouldHaveHalfChargeInitially,3,1,0
Computers.Tests.LaptopBattery,LaptopBatteryTests,LaptopBatteryShouldChargeItselfWithPositiveNumber,4,1,0
Computers.Tests.LaptopBattery,LaptopBatteryTests,LaptopBatteryShouldDechargeItselfWithNegativeNumber,4,1,0
Computers.Tests.LaptopBattery,LaptopBatteryTests,LaptopBatteryShouldNotHaveMoreThanOneHundredPercentageCharge,4,1,0
Computers.Tests.LaptopBattery,LaptopBatteryTests,LaptopBatteryShouldNotHaveLessThanZeroPercentageCharge,4,1,0
Computers.Tests.LaptopBattery,LaptopBatteryTests,AssertChargePercentage,3,1,1
Computers.Tests.Mocks,MotherboardMock,GetDrawable,7,1,2
Computers.Tests.Mocks,MotherboardMock,GetSaveableInRam,7,1,1
