Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Q42.HueApi.Tests,RuleTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\RuleTests.cs,CreateRuleTest,The length of the statement  "          new InternalBridgeCommand() { Address = "/groups/0/action"' Body = new SceneCommand() { Scene = "S3" }' Method = HttpMethod.Put } '" is 131.
Long Statement,Q42.HueApi.Tests,RuleTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\RuleTests.cs,CreateRuleTest,The length of the statement  "          new InternalBridgeCommand() { Address = "/groups/1/action"' Body = new LightCommand() { On = true }' Method = HttpMethod.Put } " is 126.
Long Statement,Q42.HueApi.Tests,RuleTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\RuleTests.cs,CreateRuleTest,The length of the statement  "        Conditions = new List<RuleCondition>() { new RuleCondition() { Address = "/sensors/2/state/buttonevent"' Operator = RuleOperator.Equal' Value = "16" } }" is 152.
Long Statement,Q42.HueApi.Tests,RuleTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\RuleTests.cs,UpdateRuleTest,The length of the statement  "          new InternalBridgeCommand() { Address = "/groups/0/action"' Body = new SceneCommand() { Scene = "S3" }' Method = HttpMethod.Put } '" is 131.
Long Statement,Q42.HueApi.Tests,RuleTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\RuleTests.cs,UpdateRuleTest,The length of the statement  "          new InternalBridgeCommand() { Address = "/groups/1/action"' Body = new LightCommand() { On = true }' Method = HttpMethod.Put }" is 126.
Long Statement,Q42.HueApi.Tests,RuleTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\RuleTests.cs,UpdateRuleTest,The length of the statement  "        Conditions = new List<RuleCondition>() { new RuleCondition() { Address = "/sensors/2/state/buttonevent"' Operator = RuleOperator.Equal } }" is 138.
Long Statement,Q42.HueApi.Tests,SensorTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\SensorTests.cs,ChangeSensorConfigAsyncTest,The length of the statement  "		var result = await _client.ChangeSensorConfigAsync("1"' new SensorConfig() { On = false' Reachable = true' Pending = new List<string>() { "test"} });" is 149.
Long Statement,Q42.HueApi.Tests,LightsTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\LightsTests.cs,UpdateLightConfigAsync,The length of the statement  "      //var updateResult = await _client.LightConfigUpdate("2"' new Models.LightConfigUpdate() { Startup = new LightStartup() { Mode = StartupMode.LastOnState } });" is 158.
Long Statement,Q42.HueApi.Tests,LightsTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\LightsTests.cs,UpdateLightConfigAsync,The length of the statement  "      var updateResult = await _client.LightConfigUpdate("2"' new Models.LightConfigUpdate() { Startup = new LightStartup() {  CustomSettings = new LightCommand() { Brightness = 150 } } });" is 183.
Long Statement,Q42.HueApi.Tests.Entertainment,RegisterEntertainmentTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\Entertainment\RegisterEntertainmentTests.cs,CreateEntertainmentGroup,The length of the statement  "        var createResult = await _client.CreateGroupAsync(allLights.Select(x => x.Id)' "Entertainment"' Models.Groups.RoomClass.TV' Models.Groups.GroupType.Entertainment);" is 163.
