Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Q42.HueApi.Tests,BridgeDiscoveryTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\BridgeDiscoveryTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Q42.HueApi.Tests,CapabilitiesTest,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\CapabilitiesTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Q42.HueApi.Tests,HueApiTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\HueApiTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Q42.HueApi.Tests,NullableDateTimeConverterTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\NullableDateTimeConverterTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Q42.HueApi.Tests,TestSubject,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\NullableDateTimeConverterTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Value
Unutilized Abstraction,Q42.HueApi.Tests,RuleTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\RuleTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Q42.HueApi.Tests,Schedule_GenericScheduleCommandTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\Schedule-GenericScheduleCommandTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Q42.HueApi.Tests,ResourceLinkTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\ResourceLinksTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Q42.HueApi.Tests,ResourceLinkTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\ResourceLinksTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: GetSingle which is more interested in members of the type: IHueClient
Feature Envy,Q42.HueApi.Tests,ResourceLinkTests,C:\research\architectureSmells\repos\Q42_Q42.HueApi\src\Q42.HueApi.Tests\ResourceLinksTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: UpdateResourceLink which is more interested in members of the type: IHueClient
