Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,Ramone.Tests.Common,ApplicationError,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\ApplicationError.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Message' Code
Unutilized Abstraction,Ramone.Tests.Common,ApplicationError,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\ApplicationError.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Ramone.Tests.Common,Cat,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\Cat.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Ramone.Tests.Common,ComplexClassForSerializationTests,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\ComplexClassForSerializationTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ramone.Tests.Common,SubClass,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\ComplexClassForSerializationTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: SubC' Data' SubComplex' SubC' Data
Unutilized Abstraction,Ramone.Tests.Common,ComplexClassForOpenRastaSerializationTests,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\ComplexClassForSerializationTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Ramone.Tests.Common,Constants,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\Constants.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ramone.Tests.Common,ISerializeWithNullValues,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\FormUrlEncodedData.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Ramone.Tests.Common,FormUrlEncodedData,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\FormUrlEncodedData.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Title' Age' SubData' NullValue
Unnecessary Abstraction,Ramone.Tests.Common,FormUrlEncodedSubData,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\FormUrlEncodedData.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name
Unnecessary Abstraction,Ramone.Tests.Common,RedirectArgs,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\RedirectArgs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Count' Method
Unutilized Abstraction,Ramone.Tests.Common,RedirectArgs,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\RedirectArgs.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ramone.Tests.Common,RegisteredClass,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\RegisteredClass.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Title' Date
Unutilized Abstraction,Ramone.Tests.Common,RegisteredClass,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\RegisteredClass.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ramone.Tests.Common,Dog1,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\Dog.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name
Unnecessary Abstraction,Ramone.Tests.Common,Dog2,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\Dog.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Weight
Unnecessary Abstraction,Ramone.Tests.Common,EncodingData,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\EncodingData.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Data
Unutilized Abstraction,Ramone.Tests.Common,EncodingData,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\EncodingData.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ramone.Tests.Common,HeaderList,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\HeaderList.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Ramone.Tests.Common,HeaderList,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\HeaderList.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ramone.Tests.Common,MultipartData,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\MultipartData.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name' Age' Active
Unutilized Abstraction,Ramone.Tests.Common,MultipartData,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\MultipartData.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ramone.Tests.Common,Person,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\Person.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name' Address
Unutilized Abstraction,Ramone.Tests.Common,Person,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\Person.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ramone.Tests.Common,SlowResource,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\SlowResource.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Time
Unutilized Abstraction,Ramone.Tests.Common,SlowResource,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\SlowResource.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ramone.Tests.Common,UnregisteredClass,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\UnregisteredClass.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Text
Unutilized Abstraction,Ramone.Tests.Common,UnregisteredClass,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\UnregisteredClass.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Ramone.Tests.Common.CMS,CaseFile,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\CMS\CaseFile.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Ramone.Tests.Common.CMS,CMSConstants,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\CMS\CMSConstans.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ramone.Tests.Common.CMS,Document,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\CMS\Document.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Title' ContentType' ContentLength
Unnecessary Abstraction,Ramone.Tests.Common.CMS,DossierDocumentList,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\CMS\DossierDocumentList.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Ramone.Tests.Common.CMS,DossierDocumentList,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\CMS\DossierDocumentList.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ramone.Tests.Common.CMS,Party,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\CMS\Party.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' FullName' EMail
Unutilized Abstraction,Ramone.Tests.Common.CMS,Party,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\CMS\Party.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Ramone.Tests.Common.OAuth2,OAuth2TestConstants,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Common\OAuth2\OAuth2TestConstants.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
