Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Ramone.Tests.Server,basicauthentication,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Server\basicauthentication.aspx.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Imperative Abstraction,Ramone.Tests.Server,Configuration,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Server\Configuration.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: Configure
Unnecessary Abstraction,Ramone.Tests.Server,MyFileResource,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Server\Configuration.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Ramone.Tests.Server,XmlEcho,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Server\Configuration.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Doc
Unnecessary Abstraction,Ramone.Tests.Server,AnyEcho,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Server\Configuration.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: S
Unnecessary Abstraction,Ramone.Tests.Server,FileDownload,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Server\Configuration.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Content
Unnecessary Abstraction,Ramone.Tests.Server,LinkHeader,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Server\Configuration.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Ramone.Tests.Server,Patch,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Server\Configuration.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Ramone.Tests.Server,Patch,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Server\Configuration.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ramone.Tests.Server.Blog.Data,ImageEntry,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Server\Blog\Data\ImageDB.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Name' MediaType' Data
Unnecessary Abstraction,Ramone.Tests.Server.Blog.Data,AuthorEntry,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Tests.Server\Blog\Data\AuthorDB.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Name' EMail
