Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Ramone.Hypermedia.Tests,SetupFixture,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Hypermedia.Tests\SetupFixture.cs,TearDown,The length of the statement  "        Assert.AreEqual(0' connections.Count' "All connections must have been closed (showing currently number of open connections)."); " is 127.
Empty Catch Block,Ramone.Hypermedia.Tests.Mason,TestHelper,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Hypermedia.Tests\Mason\TestHelper.cs,GetSharedProject,The method has an empty catch block.
Magic Number,Ramone.Hypermedia.Tests.Mason,MasonJsonFileActionTests,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Hypermedia.Tests\Mason\MasonJsonFileActionTests.cs,CanInvokeFileAction,The following statement contains a magic number: var args = new        {          Title = "New issue"'          Description = "Blah ..."'          Severity = 5'          Attachment = new { Title = "Att"' Description = "Blah blah" }        };
Magic Number,Ramone.Hypermedia.Tests.Mason,MasonJsonFileActionTests,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Hypermedia.Tests\Mason\MasonJsonFileActionTests.cs,CanInvokeFileAction,The following statement contains a magic number: Assert.AreEqual(5' result.Severity);
Magic Number,Ramone.Hypermedia.Tests.Mason,MasonBuilderTests,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Hypermedia.Tests\Mason\MasonBuilderTests.cs,CanBuildComplexDataStructures,The following statement contains a magic number: Assert.AreEqual(10L' ((dynamic)result).a);
Magic Number,Ramone.Hypermedia.Tests.Mason,MasonBuilderTests,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Hypermedia.Tests\Mason\MasonBuilderTests.cs,CanBuildComplexDataStructures,The following statement contains a magic number: Assert.AreEqual(20' result.MyX.X1);
Magic Number,Ramone.Hypermedia.Tests.Mason,MasonBuilderTests,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Hypermedia.Tests\Mason\MasonBuilderTests.cs,CanBuildComplexDataStructures,The following statement contains a magic number: Assert.AreEqual(70' result.MyX.X2);
Magic Number,Ramone.Hypermedia.Tests.Mason,MasonBuilderTests,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Hypermedia.Tests\Mason\MasonBuilderTests.cs,CanBuildComplexDataStructures,The following statement contains a magic number: Assert.AreEqual(2' result.MyX.YArray.Count);
Magic Number,Ramone.Hypermedia.Tests.Mason,MasonBuilderTests,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Hypermedia.Tests\Mason\MasonBuilderTests.cs,CanBuildComplexDynamicDataStructures,The following statement contains a magic number: Assert.AreEqual(10L' result.a);
Magic Number,Ramone.Hypermedia.Tests.Mason,MasonBuilderTests,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Hypermedia.Tests\Mason\MasonBuilderTests.cs,CanBuildComplexDynamicDataStructures,The following statement contains a magic number: Assert.AreEqual(20' result.MyX.X1);
Magic Number,Ramone.Hypermedia.Tests.Mason,MasonBuilderTests,D:\research\architectureSmells\repos\JornWildt_Ramone\Ramone.Hypermedia.Tests\Mason\MasonBuilderTests.cs,CanBuildComplexDynamicDataStructures,The following statement contains a magic number: Assert.AreEqual(70' result.MyX.X2);
