Namespace,Type,Method,LOC,CC,PC
MsieJavaScriptEngine.Test.ChakraActiveScript,CommonTests,MappingCompilationErrorDuringEvaluationOfExpressionIsCorrect,29,1,0
MsieJavaScriptEngine.Test.ChakraActiveScript,CommonTests,MappingCompilationErrorDuringEvaluationOfExpressionInDebugModeIsCorrect,29,1,0
MsieJavaScriptEngine.Test.ChakraActiveScript,CommonTests,MappingRuntimeErrorDuringEvaluationOfExpressionIsCorrect,30,1,0
MsieJavaScriptEngine.Test.ChakraActiveScript,CommonTests,MappingCompilationErrorDuringExecutionOfCodeIsCorrect,34,1,0
MsieJavaScriptEngine.Test.ChakraActiveScript,CommonTests,MappingCompilationErrorDuringExecutionOfCodeInDebugModeIsCorrect,34,1,0
MsieJavaScriptEngine.Test.ChakraActiveScript,CommonTests,MappingRuntimeErrorDuringExecutionOfCodeIsCorrect,35,1,0
MsieJavaScriptEngine.Test.ChakraActiveScript,CommonTests,GenerationOfCompilationErrorMessageIsCorrect,24,1,0
MsieJavaScriptEngine.Test.ChakraActiveScript,CommonTests,GenerationOfCompilationErrorMessageInDebugModeIsCorrect,24,1,0
MsieJavaScriptEngine.Test.ChakraActiveScript,CommonTests,GenerationOfRuntimeErrorMessageIsCorrect,31,1,0
MsieJavaScriptEngine.Test.ChakraActiveScript,InteropTests,MappingRuntimeErrorDuringRecursiveEvaluationOfFilesIsCorrect,35,1,0
