Implementation smell,Namespace,Class,File,Method,Description
Magic Number,MsieJavaScriptEngine.Test.Classic,CommonTests,D:\research\architectureSmells\repos1\Taritsyn_MsieJavaScriptEngine\test\MsieJavaScriptEngine.Test.Classic\CommonTests.cs,MappingCompilationErrorDuringEvaluationOfExpressionIsCorrect,The following statement contains a magic number: Assert.AreEqual(3' exception.LineNumber);
Magic Number,MsieJavaScriptEngine.Test.Classic,CommonTests,D:\research\architectureSmells\repos1\Taritsyn_MsieJavaScriptEngine\test\MsieJavaScriptEngine.Test.Classic\CommonTests.cs,MappingCompilationErrorDuringEvaluationOfExpressionIsCorrect,The following statement contains a magic number: Assert.AreEqual(15' exception.ColumnNumber);
Magic Number,MsieJavaScriptEngine.Test.Classic,CommonTests,D:\research\architectureSmells\repos1\Taritsyn_MsieJavaScriptEngine\test\MsieJavaScriptEngine.Test.Classic\CommonTests.cs,MappingCompilationErrorDuringEvaluationOfExpressionInDebugModeIsCorrect,The following statement contains a magic number: Assert.AreEqual(3' exception.LineNumber);
Magic Number,MsieJavaScriptEngine.Test.Classic,CommonTests,D:\research\architectureSmells\repos1\Taritsyn_MsieJavaScriptEngine\test\MsieJavaScriptEngine.Test.Classic\CommonTests.cs,MappingCompilationErrorDuringEvaluationOfExpressionInDebugModeIsCorrect,The following statement contains a magic number: Assert.AreEqual(15' exception.ColumnNumber);
Magic Number,MsieJavaScriptEngine.Test.Classic,CommonTests,D:\research\architectureSmells\repos1\Taritsyn_MsieJavaScriptEngine\test\MsieJavaScriptEngine.Test.Classic\CommonTests.cs,MappingRuntimeErrorDuringEvaluationOfExpressionIsCorrect,The following statement contains a magic number: Assert.AreEqual(5' exception.LineNumber);
Magic Number,MsieJavaScriptEngine.Test.Classic,CommonTests,D:\research\architectureSmells\repos1\Taritsyn_MsieJavaScriptEngine\test\MsieJavaScriptEngine.Test.Classic\CommonTests.cs,MappingCompilationErrorDuringExecutionOfCodeIsCorrect,The following statement contains a magic number: Assert.AreEqual(10' exception.LineNumber);
Magic Number,MsieJavaScriptEngine.Test.Classic,CommonTests,D:\research\architectureSmells\repos1\Taritsyn_MsieJavaScriptEngine\test\MsieJavaScriptEngine.Test.Classic\CommonTests.cs,MappingCompilationErrorDuringExecutionOfCodeIsCorrect,The following statement contains a magic number: Assert.AreEqual(13' exception.ColumnNumber);
Magic Number,MsieJavaScriptEngine.Test.Classic,CommonTests,D:\research\architectureSmells\repos1\Taritsyn_MsieJavaScriptEngine\test\MsieJavaScriptEngine.Test.Classic\CommonTests.cs,MappingCompilationErrorDuringExecutionOfCodeInDebugModeIsCorrect,The following statement contains a magic number: Assert.AreEqual(10' exception.LineNumber);
Magic Number,MsieJavaScriptEngine.Test.Classic,CommonTests,D:\research\architectureSmells\repos1\Taritsyn_MsieJavaScriptEngine\test\MsieJavaScriptEngine.Test.Classic\CommonTests.cs,MappingCompilationErrorDuringExecutionOfCodeInDebugModeIsCorrect,The following statement contains a magic number: Assert.AreEqual(13' exception.ColumnNumber);
Magic Number,MsieJavaScriptEngine.Test.Classic,CommonTests,D:\research\architectureSmells\repos1\Taritsyn_MsieJavaScriptEngine\test\MsieJavaScriptEngine.Test.Classic\CommonTests.cs,MappingRuntimeErrorDuringExecutionOfCodeIsCorrect,The following statement contains a magic number: Assert.AreEqual(3' exception.LineNumber);
Magic Number,MsieJavaScriptEngine.Test.Classic,CommonTests,D:\research\architectureSmells\repos1\Taritsyn_MsieJavaScriptEngine\test\MsieJavaScriptEngine.Test.Classic\CommonTests.cs,MappingRuntimeErrorDuringExecutionOfCodeIsCorrect,The following statement contains a magic number: Assert.AreEqual(3' exception.ColumnNumber);
Magic Number,MsieJavaScriptEngine.Test.Classic,InteropTests,D:\research\architectureSmells\repos1\Taritsyn_MsieJavaScriptEngine\test\MsieJavaScriptEngine.Test.Classic\InteropTests.cs,MappingRuntimeErrorDuringRecursiveEvaluationOfFilesIsCorrect,The following statement contains a magic number: Assert.AreEqual(10' exception.LineNumber);
Magic Number,MsieJavaScriptEngine.Test.Classic,InteropTests,D:\research\architectureSmells\repos1\Taritsyn_MsieJavaScriptEngine\test\MsieJavaScriptEngine.Test.Classic\InteropTests.cs,MappingRuntimeErrorDuringRecursiveEvaluationOfFilesIsCorrect,The following statement contains a magic number: Assert.AreEqual(4' exception.ColumnNumber);
