Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Cradiator.Tests.Audio,AudioIntegration_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Audio\AudioIntegration_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Audio,AudioPlayer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Audio\AudioPlayer_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Audio,BuildBusterSubstituteDecorator_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Audio\BuildBusterSubstituteDecorator_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Audio,DiscJockey_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Audio\DiscJockey_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Audio,SpeechMaker_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Audio\SpeechMaker_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Audio,BigSpeechSynthesizer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Audio\BigSpeechSynthesizer_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Audio,SpeechTextParser_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Audio\SpeechTextParser_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Audio,VoiceSelector_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Audio\VoiceSelector_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Commands,Command_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Commands\Command_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Commands,InputBindingAdder_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Commands\InputBindingAdder_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Config,ConfigFileWatcher_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Config\ConfigFileWatcher_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Config,ConfigChangeHandlerFarm_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Config\ConfigChangeHandlerFarm_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Config,PollIntervalChangeHandler_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Config\PollIntervalChangeHandler_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Config,SkinChangeHandler_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Config\SkinChangeHandler_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Config,UsernameMappingReader_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Config\UsernameMappingReader_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Config,ViewConfigReader_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Config\ViewConfigReader_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Config,ShowCountdownChangeHandler_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Config\ShowCountdownChangeHandler_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Converters,BuildNameAndMessageConverter_Test,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\BuildNameAndMessageConverter_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Converters,ImageSizeConverter_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\ImageSizeConverter_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Cradiator.Tests.Converters,InstalledVoiceConverter_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\InstalledVoiceConverter_Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
