Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Cradiator.Tests,Cradiator.Tests.Audio,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AudioIntegration_Tests]' [AudioPlayer_Tests]' [BuildBusterSubstituteDecorator_Tests]' [DiscJockey_Tests]' [SpeechMaker_Tests]' [BigSpeechSynthesizer_Tests]' [SpeechTextParser_Tests]' [VoiceSelector_Tests]. LCC (Lack of Component Cohesion) = 1,Cradiator.Tests.Audio.AudioPlayer_Tests' Cradiator.Tests.Audio.BuildBusterSubstituteDecorator_Tests' Cradiator.Tests.Audio.DiscJockey_Tests' Cradiator.Tests.Audio.SpeechMaker_Tests' Cradiator.Tests.Audio.BigSpeechSynthesizer_Tests' Cradiator.Tests.Audio.SpeechTextParser_Tests' Cradiator.Tests.Audio.VoiceSelector_Tests,Cradiator.Tests.Audio.AudioIntegration_Tests' Cradiator.Tests.Audio.AudioPlayer_Tests' Cradiator.Tests.Audio.BuildBusterSubstituteDecorator_Tests' Cradiator.Tests.Audio.DiscJockey_Tests' Cradiator.Tests.Audio.SpeechMaker_Tests' Cradiator.Tests.Audio.BigSpeechSynthesizer_Tests' Cradiator.Tests.Audio.SpeechTextParser_Tests' Cradiator.Tests.Audio.VoiceSelector_Tests
Feature Concentration,Cradiator.Tests,Cradiator.Tests.Config,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ConfigFileWatcher_Tests]' [ConfigChangeHandlerFarm_Tests]' [PollIntervalChangeHandler_Tests]' [SkinChangeHandler_Tests]' [UsernameMappingReader_Tests]' [ViewConfigReader_Tests]' [ShowCountdownChangeHandler_Tests]. LCC (Lack of Component Cohesion) = 1,Cradiator.Tests.Config.ConfigChangeHandlerFarm_Tests' Cradiator.Tests.Config.PollIntervalChangeHandler_Tests' Cradiator.Tests.Config.SkinChangeHandler_Tests' Cradiator.Tests.Config.UsernameMappingReader_Tests' Cradiator.Tests.Config.ViewConfigReader_Tests' Cradiator.Tests.Config.ShowCountdownChangeHandler_Tests,Cradiator.Tests.Config.ConfigFileWatcher_Tests' Cradiator.Tests.Config.ConfigChangeHandlerFarm_Tests' Cradiator.Tests.Config.PollIntervalChangeHandler_Tests' Cradiator.Tests.Config.SkinChangeHandler_Tests' Cradiator.Tests.Config.UsernameMappingReader_Tests' Cradiator.Tests.Config.ViewConfigReader_Tests' Cradiator.Tests.Config.ShowCountdownChangeHandler_Tests
Feature Concentration,Cradiator.Tests,Cradiator.Tests.Converters,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BuildNameAndMessageConverter_Test]' [ConverterTestBase' ImagePathConverter_Tests' OneBreakerConverter_Tests]' [ImageSizeConverter_Tests]' [InstalledVoiceConverter_Tests]' [StateToColorConverter_Test]' [SecondsToTimeConverter_Test]. LCC (Lack of Component Cohesion) = 0.75,Cradiator.Tests.Converters.BuildNameAndMessageConverter_Test' Cradiator.Tests.Converters.ImageSizeConverter_Tests' Cradiator.Tests.Converters.InstalledVoiceConverter_Tests' Cradiator.Tests.Converters.StateToColorConverter_Test' Cradiator.Tests.Converters.SecondsToTimeConverter_Test,Cradiator.Tests.Converters.BuildNameAndMessageConverter_Test' Cradiator.Tests.Converters.ConverterTestBase' Cradiator.Tests.Converters.ImagePathConverter_Tests' Cradiator.Tests.Converters.ImageSizeConverter_Tests' Cradiator.Tests.Converters.InstalledVoiceConverter_Tests' Cradiator.Tests.Converters.OneBreakerConverter_Tests' Cradiator.Tests.Converters.StateToColorConverter_Test' Cradiator.Tests.Converters.SecondsToTimeConverter_Test
Feature Concentration,Cradiator.Tests,Cradiator.Tests.Model,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BuildBusterImageDecorator_Tests]' [BuildBuster_Tests]' [BuildDataFetcher_Tests]' [ScreenUpdater_Tests]' [CountdownTimer_Tests]' [ViewUrl_Tests]' [FetchException_Tests]' [SkinResourceController_Tests]' [BuildStatusFetcher_IntegrationTests]' [BuildDataTransformer_Tests]. LCC (Lack of Component Cohesion) = 1,Cradiator.Tests.Model.BuildBuster_Tests' Cradiator.Tests.Model.BuildDataFetcher_Tests' Cradiator.Tests.Model.ScreenUpdater_Tests' Cradiator.Tests.Model.CountdownTimer_Tests' Cradiator.Tests.Model.ViewUrl_Tests' Cradiator.Tests.Model.FetchException_Tests' Cradiator.Tests.Model.SkinResourceController_Tests' Cradiator.Tests.Model.BuildStatusFetcher_IntegrationTests' Cradiator.Tests.Model.BuildDataTransformer_Tests,Cradiator.Tests.Model.BuildBusterImageDecorator_Tests' Cradiator.Tests.Model.BuildBuster_Tests' Cradiator.Tests.Model.BuildDataFetcher_Tests' Cradiator.Tests.Model.ScreenUpdater_Tests' Cradiator.Tests.Model.CountdownTimer_Tests' Cradiator.Tests.Model.ViewUrl_Tests' Cradiator.Tests.Model.FetchException_Tests' Cradiator.Tests.Model.SkinResourceController_Tests' Cradiator.Tests.Model.BuildStatusFetcher_IntegrationTests' Cradiator.Tests.Model.BuildDataTransformer_Tests
Scattered Functionality,Cradiator.Tests,Cradiator.Tests.Audio,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Cradiator.Model' Cradiator.Audio,Cradiator.Model.IBuildBuster' Cradiator.Audio.SpeechTextParser,Cradiator.Model.IBuildBuster' Cradiator.Audio.SpeechTextParser
Scattered Functionality,Cradiator.Tests,Cradiator.Tests.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Cradiator.Commands' Cradiator.Views,Cradiator.Commands.RefreshCommand' Cradiator.Views.ICradiatorView' Cradiator.Commands.ShowSettingsCommand' Cradiator.Views.ISettingsWindow' Cradiator.Commands.InputBindingAdder,Cradiator.Commands.RefreshCommand' Cradiator.Views.ICradiatorView' Cradiator.Commands.ShowSettingsCommand' Cradiator.Views.ISettingsWindow' Cradiator.Commands.InputBindingAdder
Scattered Functionality,Cradiator.Tests,Cradiator.Tests.Config,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Cradiator.Config.ChangeHandlers' Cradiator.Model,Cradiator.Config.ChangeHandlers.IConfigChangeHandler' Cradiator.Model.IPollTimer' Cradiator.Model.ICountdownTimer' Cradiator.Model.ISkinLoader,Cradiator.Config.ChangeHandlers.IConfigChangeHandler' Cradiator.Model.IPollTimer' Cradiator.Model.ICountdownTimer' Cradiator.Model.ISkinLoader
Scattered Functionality,Cradiator.Tests,Cradiator.Tests.Config,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Cradiator.Config.ChangeHandlers' Cradiator.Model' Cradiator.Views,Cradiator.Config.ChangeHandlers.IConfigChangeHandler' Cradiator.Model.ICountdownTimer' Cradiator.Views.ICradiatorView,Cradiator.Config.ChangeHandlers.IConfigChangeHandler' Cradiator.Model.ICountdownTimer' Cradiator.Views.ICradiatorView
Scattered Functionality,Cradiator.Tests,Cradiator.Tests.Model,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Cradiator.Services' Cradiator.Model,Cradiator.Services.IWebClient' Cradiator.Model.BuildDataFetcher,Cradiator.Services.IWebClient' Cradiator.Model.BuildDataFetcher
Scattered Functionality,Cradiator.Tests,Cradiator.Tests.Model,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Cradiator.Model' Cradiator.Extensions,Cradiator.Model.BuildDataTransformer' Cradiator.Extensions.StringExtensions' Cradiator.Extensions.ListExtensions,Cradiator.Model.BuildDataTransformer' Cradiator.Extensions.StringExtensions' Cradiator.Extensions.ListExtensions
