Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Cradiator.Tests.Audio,AudioIntegration_Tests,0,2,0,0,2,21,2,0,0,-1,0,0,,
Cradiator.Tests.Audio,AudioPlayer_Tests,2,4,0,0,4,47,4,0,0,0.5,0,0,,
Cradiator.Tests.Audio,BuildBusterSubstituteDecorator_Tests,2,3,0,0,3,40,3,0,0,0,0,0,,
Cradiator.Tests.Audio,DiscJockey_Tests,11,8,0,0,8,130,8,0,0,0,0,0,,
Cradiator.Tests.Audio,SpeechMaker_Tests,5,4,0,0,4,66,4,0,0,0,0,0,,
Cradiator.Tests.Audio,BigSpeechSynthesizer_Tests,0,1,0,0,1,11,1,0,0,-1,0,0,,
Cradiator.Tests.Audio,SpeechTextParser_Tests,3,3,0,0,3,40,3,0,0,0,0,0,,
Cradiator.Tests.Audio,VoiceSelector_Tests,3,8,0,0,8,119,8,0,0,0,0,0,,
Cradiator.Tests.Commands,Command_Tests,1,5,0,0,5,76,5,0,0,0,0,0,,
Cradiator.Tests.Commands,InputBindingAdder_Tests,2,2,0,0,2,26,2,0,0,0,0,0,,
Cradiator.Tests.Config,ConfigFileWatcher_Tests,0,1,0,0,1,15,1,0,0,-1,0,0,,
Cradiator.Tests.Config,ConfigChangeHandlerFarm_Tests,2,3,0,0,3,34,3,0,0,0,0,0,,
Cradiator.Tests.Config,PollIntervalChangeHandler_Tests,3,3,0,0,3,43,3,0,0,0,0,0,,
Cradiator.Tests.Config,SkinChangeHandler_Tests,2,5,0,0,5,53,5,0,0,0,0,0,,
Cradiator.Tests.Config,UsernameMappingReader_Tests,2,2,0,0,2,27,2,0,0,0,0,0,,
Cradiator.Tests.Config,ViewConfigReader_Tests,2,3,0,0,3,62,3,0,0,0,0,0,,
Cradiator.Tests.Config,ShowCountdownChangeHandler_Tests,3,4,0,0,4,47,4,0,0,0,0,0,,
Cradiator.Tests.Converters,BuildNameAndMessageConverter_Test,1,5,0,0,4,39,5,0,0,0,0,0,,
Cradiator.Tests.Converters,ConverterTestBase,1,3,0,0,1,18,3,2,0,0,0,2,,Cradiator.Tests.Converters.OneBreakerConverter_Tests' Cradiator.Tests.Converters.ImagePathConverter_Tests
Cradiator.Tests.Converters,ImagePathConverter_Tests,1,3,0,0,2,31,3,0,1,0,1,0,Cradiator.Tests.Converters.ConverterTestBase,
Cradiator.Tests.Converters,ImageSizeConverter_Tests,1,5,0,0,4,36,5,0,0,0,0,0,,
Cradiator.Tests.Converters,InstalledVoiceConverter_Tests,2,2,0,0,2,19,2,0,0,0,0,0,,
Cradiator.Tests.Converters,OneBreakerConverter_Tests,1,5,0,0,4,45,5,0,1,0,1,0,Cradiator.Tests.Converters.ConverterTestBase,
Cradiator.Tests.Converters,StateToColorConverter_Test,2,8,0,0,8,79,8,0,0,0,0,0,,
Cradiator.Tests.Converters,SecondsToTimeConverter_Test,1,10,0,0,10,74,10,0,0,0,0,0,,
Cradiator.Tests.MigrateConfig,Migrate_Tests,1,1,0,0,1,68,1,0,0,0,0,0,,
Cradiator.Tests.Model,BuildBusterImageDecorator_Tests,4,4,0,0,4,52,4,0,0,0,0,0,,
Cradiator.Tests.Model,BuildBuster_Tests,4,17,0,0,16,137,17,0,0,0,0,0,,
Cradiator.Tests.Model,BuildDataFetcher_Tests,2,4,0,0,4,63,4,0,0,0,0,0,,
Cradiator.Tests.Model,ScreenUpdater_Tests,1,1,0,0,1,18,1,0,0,0,0,0,,
Cradiator.Tests.Model,CountdownTimer_Tests,5,10,0,0,10,93,10,0,0,0,0,0,,
Cradiator.Tests.Model,ViewUrl_Tests,0,17,0,0,17,125,17,0,0,-1,0,0,,
Cradiator.Tests.Model,FetchException_Tests,0,1,0,0,1,10,1,0,0,-1,0,0,,
Cradiator.Tests.Model,SkinResourceController_Tests,0,1,0,0,1,27,1,0,0,-1,0,0,,
Cradiator.Tests.Model,BuildStatusFetcher_IntegrationTests,4,3,0,0,3,51,3,0,0,0,0,0,,
Cradiator.Tests.Model,BuildDataTransformer_Tests,5,17,0,0,17,276,17,0,0,0,0,0,,
Cradiator.Tests.Services,CruiseNinjaModule_Tests,0,1,0,0,1,16,1,0,0,-1,0,0,,
Cradiator.Tests.Services,WebClientFactory_Tests,0,4,0,0,4,31,4,0,0,-1,0,0,,
Cradiator.Tests.Views,Presenter_Tests,6,2,0,0,2,43,2,0,0,0,0,0,,
