Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Cradiator.Tests.Audio,BigSpeechSynthesizer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Audio\BigSpeechSynthesizer_Tests.cs,CanGetInstalledVoices,The length of the statement  "			Assert.That(bigSynth.GetInstalledVoices().Where(v => v.Name.StartsWith("Microsoft")).Count()' Is.GreaterThanOrEqualTo(1));" is 122.
Long Statement,Cradiator.Tests.Config,SkinChangeHandler_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Config\SkinChangeHandler_Tests.cs,CanUpdateSkin_SecondTime_WhenCurrentSkinIsNotNull_2times,The length of the statement  "//            _skinLoader.ShouldHaveBeenCalled(sl => sl.Load(Arg<Skin>.Matches(s => s.Name == "newSkin"))' x => x.Repeat.Once());" is 129.
Long Statement,Cradiator.Tests.MigrateConfig,Migrate_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\MigrateConfig\Migrate_Tests.cs,can_migrate,The length of the statement  "<view url=""debughttp://ccnetlive.thoughtworks.com/ccnet"" skin=""StackPhoto"" project-regex="".*"" category-regex="".*"" /> " is 124.
Magic Number,Cradiator.Tests.Audio,BigSpeechSynthesizer_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Audio\BigSpeechSynthesizer_Tests.cs,CanGetInstalledVoices,The following statement contains a magic number: var bigSynth = new CradiatorSpeechSynthesizer(new SpeechSynthesizer()) { Rate = -2 };
Magic Number,Cradiator.Tests.Config,PollIntervalChangeHandler_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Config\PollIntervalChangeHandler_Tests.cs,DoesNotUpdate_If_IntervalAlreadyEqual,The following statement contains a magic number: _pollTimer.Expect(p => p.Interval).Return(TimeSpan.FromSeconds(5));
Magic Number,Cradiator.Tests.Config,PollIntervalChangeHandler_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Config\PollIntervalChangeHandler_Tests.cs,DoesNotUpdate_If_IntervalAlreadyEqual,The following statement contains a magic number: _pollingChangeHandler.ConfigUpdated(new ConfigSettings { PollFrequency = 5 });
Magic Number,Cradiator.Tests.Config,PollIntervalChangeHandler_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Config\PollIntervalChangeHandler_Tests.cs,CanUpdate_If_IntervalNotEqual,The following statement contains a magic number: _pollTimer.Interval = TimeSpan.FromSeconds(2);
Magic Number,Cradiator.Tests.Config,PollIntervalChangeHandler_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Config\PollIntervalChangeHandler_Tests.cs,CanUpdate_If_IntervalNotEqual,The following statement contains a magic number: _countdownChangeHandler.PollFrequency = TimeSpan.FromSeconds(2);
Magic Number,Cradiator.Tests.Config,PollIntervalChangeHandler_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Config\PollIntervalChangeHandler_Tests.cs,CanUpdate_If_IntervalNotEqual,The following statement contains a magic number: _pollingChangeHandler.ConfigUpdated(new ConfigSettings { PollFrequency = 2 });
Magic Number,Cradiator.Tests.Converters,ImageSizeConverter_Tests,C:\research\architectureSmells\repos\PandaWood_Cradiator\src\Cradiator.Tests\Converters\ImageSizeConverter_Tests.cs,CanConvert_If_ValueIsNot_EmptyString,The following statement contains a magic number: Assert.That(DoConvert("Breakers: Bob")' Is.GreaterThanOrEqualTo(10));
