Implementation smell,Namespace,Class,File,Method,Description
Long Statement,OAuth2Provider.Tests.Authorization,AuthorizationCodeAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\AuthorizationCodeAuthorizerTest.cs,WhenAuthorizationCodeHasExpired_ThenThrowException,The length of the statement  "            var token = issuer.GenerateAuthorizationToken(new TokenData { ConsumerId = 1' Timestamp = DateTime.UtcNow.AddHours(-1).Ticks }); " is 128.
Long Statement,OAuth2Provider.Tests.Authorization,AuthorizationCodeAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\AuthorizationCodeAuthorizerTest.cs,WhenRedirectUriDoesNotMatch_ThenExceptionIsThrown,The length of the statement  "            var token = issuer.GenerateAuthorizationToken(new TokenData { ConsumerId = 1' Timestamp = DateTime.UtcNow.Ticks' RedirectUri = "http://test.com" }); " is 148.
Long Statement,OAuth2Provider.Tests.Authorization,ClientCredentialsTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\ClientCredentialsTokenRequestAuthorizerTest.cs,WhenClientSecretIsInvalid_ThenThrowsException,The length of the statement  "            mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ClientId = "clientid"' Secret = "secret" }); " is 149.
Long Statement,OAuth2Provider.Tests.Authorization,ClientCredentialsTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\ClientCredentialsTokenRequestAuthorizerTest.cs,ReturnsAuthorizedToken,The length of the statement  "            mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ConsumerId = 1' ClientId = "clientid"' Secret = "clientsecret" }); " is 171.
Long Statement,OAuth2Provider.Tests.Authorization,PasswordTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\PasswordTokenRequestAuthorizerTest.cs,WhenClientSecretIsInvalid_ThenThrowsException,The length of the statement  "            mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ClientId = "clientid"' Secret = "secret" });" is 149.
Long Statement,OAuth2Provider.Tests.Authorization,PasswordTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\PasswordTokenRequestAuthorizerTest.cs,WhenUsernameIsInvalid_ThenThrowsException,The length of the statement  "            mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ClientId = "clientid"' Secret = "clientsecret" });" is 155.
Long Statement,OAuth2Provider.Tests.Authorization,PasswordTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\PasswordTokenRequestAuthorizerTest.cs,WhenPasswordIsInvalid_ThenThrowsException,The length of the statement  "            mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ClientId = "clientid"' Secret = "clientsecret" });" is 155.
Long Statement,OAuth2Provider.Tests.Authorization,PasswordTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\PasswordTokenRequestAuthorizerTest.cs,WhenPasswordIsInvalid_ThenThrowsException,The length of the statement  "            mocker.GetMock<IResourceOwnerRepository>().Setup(x => x.GetByUsername(0' "username")).Returns(new ResourceOwnerImpl { Username = "username"' Password = "pass" });" is 162.
Long Statement,OAuth2Provider.Tests.Authorization,PasswordTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\PasswordTokenRequestAuthorizerTest.cs,EnsureApplicationIsApproved,The length of the statement  "            mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ConsumerId = 1' ClientId = "clientid"' Secret = "clientsecret" });" is 171.
Long Statement,OAuth2Provider.Tests.Authorization,PasswordTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\PasswordTokenRequestAuthorizerTest.cs,EnsureApplicationIsApproved,The length of the statement  "            mocker.GetMock<IResourceOwnerRepository>().Setup(x => x.GetByUsername(1' "username")).Returns(new ResourceOwnerImpl { ResourceOwnerId = 2' Username = "username"' Password = "password".ToHash() }); " is 196.
Long Statement,OAuth2Provider.Tests.Authorization,PasswordTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\PasswordTokenRequestAuthorizerTest.cs,ReturnsAuthorizedToken,The length of the statement  "            mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ConsumerId = 1' ClientId = "clientid"' Secret = "clientsecret" });" is 171.
Long Statement,OAuth2Provider.Tests.Authorization,PasswordTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\PasswordTokenRequestAuthorizerTest.cs,ReturnsAuthorizedToken,The length of the statement  "            mocker.GetMock<IResourceOwnerRepository>().Setup(x => x.GetByUsername(1' "username")).Returns(new ResourceOwnerImpl { ResourceOwnerId = 2' Username = "username"' Password = "password".ToHash() }); " is 196.
Long Statement,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenClientSecretIsInvalid_ThenThrowsException,The length of the statement  "            mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ClientId = "clientid"' Secret = "secret" });" is 149.
Long Statement,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenContentTypeIsInvalid_ThenThrowsException,The length of the statement  "            mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ClientId = "clientid"' Secret = "clientsecret" });" is 155.
Long Statement,OAuth2Provider.Tests.Authorization,RefreshTokenRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\RefreshTokenRequestAuthorizerTest.cs,WhenRefreshTokenIsMissing_ThenThrowsException,The length of the statement  "            mocker.GetMock<IConsumerRepository>().Setup(x => x.GetByClientId("clientid")).Returns(new ConsumerImpl { ConsumerId = 12' ClientId = "clientid"' Secret = "clientsecret" });" is 172.
