Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ManyConsole.Tests,lets_user_browse_command_help,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\lets_user_browse_command_help.cs,WhenTheUserDoesNotSpecifyACommandThenShowAvailableCommands,The method has 5 parameters. Parameters: commands' writer' firstcommand' secondCommand' arguments
Long Statement,ManyConsole.Tests,abstract_commands_arent_loaded,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\abstract_commands_arent_loaded.cs,AbstractCommandArentLoaded,The length of the statement  "            Assert.IsFalse(commands.Any(c => c.GetType() == typeof(AbstractCommand))' "AbstractCommands present - should be ignored."); " is 123.
Long Statement,ManyConsole.Tests,abstract_commands_arent_loaded,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\abstract_commands_arent_loaded.cs,AbstractCommandArentLoaded,The length of the statement  "            Assert.IsFalse(commands.Any(c => c.GetType() == typeof(AnotherAbstractCommand))' "AnotherAbstractCommand present - should be ignored."); " is 136.
Long Statement,ManyConsole.Tests,lets_user_browse_command_help,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\lets_user_browse_command_help.cs,TestCommandDescriptions,The length of the statement  "            WhenTheUserDoesNotSpecifyACommandThenShowAvailableCommands(commands' writer' firstcommand' secondCommand' new string[0]); " is 121.
Long Statement,ManyConsole.Tests,lets_user_browse_command_help,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\lets_user_browse_command_help.cs,TestCommandDescriptions,The length of the statement  "            WhenTheUserDoesNotSpecifyACommandThenShowAvailableCommands(commands' writer' firstcommand' secondCommand' new [] { "help"}); " is 124.
Long Statement,ManyConsole.Tests,Multiple_dispatch_calls_dont_interfere_with_each_other,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\Multiple_dispatch_calls_dont_interfere_with_each_other.cs,RepeatedlyDispatchingCommand,The length of the statement  "            ConsoleCommandDispatcher.DispatchCommand(SomeProgram.GetCommands(trace)' new[] { "move"' "-x"' "1"' "-y"' "2" }' new StringWriter()); " is 133.
Long Statement,ManyConsole.Tests,Multiple_dispatch_calls_dont_interfere_with_each_other,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\Multiple_dispatch_calls_dont_interfere_with_each_other.cs,RepeatedlyDispatchingCommand,The length of the statement  "            ConsoleCommandDispatcher.DispatchCommand(SomeProgram.GetCommands(trace)' new[] { "move"' "-x"' "3" }' new StringWriter()); " is 122.
Long Statement,ManyConsole.Tests,Multiple_dispatch_calls_dont_interfere_with_each_other,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\Multiple_dispatch_calls_dont_interfere_with_each_other.cs,RepeatedlyDispatchingCommand,The length of the statement  "            ConsoleCommandDispatcher.DispatchCommand(SomeProgram.GetCommands(trace)' new[] { "move"' "-y"' "4" }' new StringWriter()); " is 122.
Magic Number,ManyConsole.Tests,CommandWithAtLeast2Parameters,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\Can_consume_variable_number_of_arguments.cs,CommandWithAtLeast2Parameters,The following statement contains a magic number: HasAdditionalArgumentsBetween(2' null' "");
Magic Number,ManyConsole.Tests,CommandWith2To5Parameters,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\Can_consume_variable_number_of_arguments.cs,CommandWith2To5Parameters,The following statement contains a magic number: HasAdditionalArgumentsBetween(2' 5' "");
Magic Number,ManyConsole.Tests,CommandWith2To5Parameters,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\Can_consume_variable_number_of_arguments.cs,CommandWith2To5Parameters,The following statement contains a magic number: HasAdditionalArgumentsBetween(2' 5' "");
Magic Number,ManyConsole.Tests,Can_have_required_parameters,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\Can_have_required_parameters.cs,CommandRunWithIntegerParameters,The following statement contains a magic number: Assert.AreEqual(42' result'                  "the value is not received");
Magic Number,ManyConsole.Tests,Can_modify_command_behavior_after_parsing_and_before_running,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\Can_modify_command_behavior_after_parsing_and_before_running.cs,ReturnCodeAndHalt,The following statement contains a magic number: Assert.AreEqual(123' exitCode' "Exit code not 123 as expected");
Magic Number,ManyConsole.Tests,CommandWith5Parameters,D:\research\architectureSmells\repos\fschwiet_ManyConsole\ManyConsole.Tests\Can_verify_number_of_arguments_passed_to_command.cs,CommandWith5Parameters,The following statement contains a magic number: HasAdditionalArguments(5);
